Interval=	0.001 s
0.752	-0.0953125
0.753	0.0796875
0.754	0.03125
0.755	-0.265625
0.756	-0.58125
0.757	-0.6671875
0.758	-0.4734375
0.759	-0.1015625
0.76	0.334375
0.761	0.746875
0.762	0.9921875
0.763	0.88125
0.764	0.39375
0.765	-0.2078125
0.766	-0.5953125
0.767	-0.6265625
0.768	-0.3765625
0.769	-0.0140625
0.77	0.33125
0.771	0.55625
0.772	0.5203125
0.773	0.159375
0.774	-0.3296875
0.775	-0.6203125
0.776	-0.5671875
0.777	-0.2546875
0.778	0.1875
0.779	0.6328125
0.78	0.915625
0.781	0.8765625
0.782	0.503125
0.783	0.0015625
0.784	-0.3046875
0.785	-0.2484375
0.786	0.03125
0.787	0.2921875
0.788	0.4703125
0.789	0.60625
0.79	0.6171875
0.791	0.3484375
0.792	-0.1328125
0.793	-0.5234375
0.794	-0.571875
0.795	-0.2984375
0.796	0.115625
0.797	0.5328125
0.798	0.853125
0.799	0.859375
0.8	0.3625
0.801	-0.4203125
0.802	-0.95625
0.803	-0.9265625
0.804	-0.484375
0.805	0.0015625
0.806	0.3171875
0.807	0.4734375
0.808	0.4609375
0.809	0.1703125
0.81	-0.3421875
0.811	-0.790625
0.812	-0.915625
0.813	-0.6734375
0.814	-0.2125
0.815	0.2640625
0.816	0.625
0.817	0.7578125
0.818	0.546875
0.819	0.08125
0.82	-0.3171875
0.821	-0.45625
0.822	-0.403125
0.823	-0.253125
0.824	-0.0234375
0.825	0.2421875
0.826	0.4375
0.827	0.446875
0.828	0.2375
0.829	-0.078125
0.83	-0.2875
0.831	-0.228125
0.832	0.09375
0.833	0.5359375
0.834	0.9
0.835	0.9609375
0.836	0.5609375
0.837	-0.153125
0.838	-0.7140625
0.839	-0.7765625
0.84	-0.4140625
0.841	0.0515625
0.842	0.36875
0.843	0.515625
0.844	0.59375
0.845	0.584375
0.846	0.371875
0.847	0.00625
0.848	-0.2828125
0.849	-0.3359375
0.85	-0.2203125
0.851	-0.0671875
0.852	0.1296875
0.853	0.340625
0.854	0.309375
0.855	-0.1609375
0.856	-0.8265625
0.857	-1.178125
0.858	-0.971875
0.859	-0.4796875
0.86	-0.13125
0.861	0.003125
0.862	0.121875
0.863	0.2390625
0.864	0.18125
0.865	-0.1046875
0.866	-0.446875
0.867	-0.5859375
0.868	-0.3859375
0.869	0.034375
0.87	0.45
0.871	0.6828125
0.872	0.5921875
0.873	0.165625
0.874	-0.334375
0.875	-0.5734375
0.876	-0.4796875
0.877	-0.21875
0.878	0.065625
0.879	0.3484375
0.88	0.5828125
0.881	0.590625
0.882	0.2328125
0.883	-0.325
0.884	-0.69375
0.885	-0.60625
0.886	-0.134375
0.887	0.40625
0.888	0.7390625
0.889	0.7859375
0.89	0.5625
0.891	0.08125
0.892	-0.4984375
0.893	-0.8765625
0.894	-0.875
0.895	-0.5734375
0.896	-0.1578125
0.897	0.2265625
0.898	0.475
0.899	0.484375
0.9	0.1875
0.901	-0.2828125
0.902	-0.60625
0.903	-0.5578125
0.904	-0.1953125
0.905	0.25
0.906	0.590625
0.907	0.775
0.908	0.78125
0.909	0.559375
0.91	0.14375
0.911	-0.2703125
0.912	-0.475
0.913	-0.425
0.914	-0.2171875
0.915	0.06875
0.916	0.4
0.917	0.6625
0.918	0.640625
0.919	0.2625
0.92	-0.21875
0.921	-0.45
0.922	-0.3015625
0.923	0.0796875
0.924	0.4515625
0.925	0.675
0.926	0.7265625
0.927	0.5375
0.928	0.0875
0.929	-0.415625
0.93	-0.6859375
0.931	-0.6296875
0.932	-0.3421875
0.933	0.0421875
0.934	0.4140625
0.935	0.621875
0.936	0.4859375
0.937	0.0046875
0.938	-0.534375
0.939	-0.796875
0.94	-0.7015625
0.941	-0.43125
0.942	-0.1734375
0.943	0.0671875
0.944	0.2921875
0.945	0.3015625
0.946	-0.0578125
0.947	-0.521875
0.948	-0.6765625
0.949	-0.4375
0.95	-0.015625
0.951	0.3859375
0.952	0.653125
0.953	0.71875
0.954	0.5375
0.955	0.134375
0.956	-0.315625
0.957	-0.55
0.958	-0.4296875
0.959	-0.0859375
0.96	0.2296875
0.961	0.403125
0.962	0.4796875
0.963	0.396875
0.964	-0.0328125
0.965	-0.73125
0.966	-1.210938
0.967	-1.096875
0.968	-0.59375
0.969	-0.1921875
0.97	-0.04375
0.971	0.0578125
0.972	0.171875
0.973	0.1265625
0.974	-0.1171875
0.975	-0.3859375
0.976	-0.4921875
0.977	-0.36875
0.978	-0.0828125
0.979	0.2375
0.98	0.49375
0.981	0.5578125
0.982	0.303125
0.983	-0.165625
0.984	-0.5578125
0.985	-0.71875
0.986	-0.659375
0.987	-0.3984375
0.988	0.040625
0.989	0.5984375
0.99	1.051563
0.991	1.035938
0.992	0.49375
0.993	-0.1515625
0.994	-0.4484375
0.995	-0.3328125
0.996	-0.046875
0.997	0.2078125
0.998	0.41875
0.999	0.5578125
1	0.484375
1.001	0.1546875
1.002	-0.25
1.003	-0.4859375
1.004	-0.41875
1.005	-0.0640625
1.006	0.4109375
1.007	0.7828125
1.008	0.86875
1.009	0.56875
1.01	0.0015625
1.011	-0.51875
1.012	-0.74375
1.013	-0.6328125
1.014	-0.2953125
1.015	0.1125
1.016	0.48125
1.017	0.7
1.018	0.6125
1.019	0.2265625
1.02	-0.1625
1.021	-0.26875
1.022	-0.09375
1.023	0.1546875
1.024	0.3203125
1.025	0.4140625
1.026	0.459375
1.027	0.346875
1.028	0.0109375
1.029	-0.3796875
1.03	-0.584375
1.031	-0.5765625
1.032	-0.4875
1.033	-0.35
1.034	-0.0890625
1.035	0.2390625
1.036	0.3578125
1.037	0.084375
1.038	-0.3921875
1.039	-0.690625
1.04	-0.628125
1.041	-0.2984375
1.042	0.109375
1.043	0.459375
1.044	0.640625
1.045	0.525
1.046	0.11875
1.047	-0.321875
1.048	-0.521875
1.049	-0.4234375
1.05	-0.1359375
1.051	0.2078125
1.052	0.525
1.053	0.75
1.054	0.75625
1.055	0.4375
1.056	-0.0796875
1.057	-0.4953125
1.058	-0.5890625
1.059	-0.375
1.06	-0.059375
1.061	0.165625
1.062	0.3
1.063	0.35625
1.064	0.1578125
1.065	-0.4015625
1.066	-1.060938
1.067	-1.365625
1.068	-1.121875
1.069	-0.5359375
1.07	0.071875
1.071	0.4625
1.072	0.496875
1.073	0.196875
1.074	-0.23125
1.075	-0.5078125
1.076	-0.503125
1.077	-0.2984375
1.078	-0.015625
1.079	0.296875
1.08	0.5890625
1.081	0.7234375
1.082	0.5578125
1.083	0.1640625
1.084	-0.178125
1.085	-0.2296875
1.086	-0.0015625
1.087	0.2546875
1.088	0.340625
1.089	0.33125
1.09	0.3203125
1.091	0.190625
1.092	-0.1296875
1.093	-0.434375
1.094	-0.4796875
1.095	-0.2359375
1.096	0.11875
1.097	0.39375
1.098	0.4578125
1.099	0.2640625
1.1	-0.0921875
1.101	-0.4296875
1.102	-0.603125
1.103	-0.55
1.104	-0.3015625
1.105	0.0296875
1.106	0.3234375
1.107	0.490625
1.108	0.428125
1.109	0.109375
1.11	-0.30625
1.111	-0.5609375
1.112	-0.51875
1.113	-0.265625
1.114	0.05
1.115	0.346875
1.116	0.5953125
1.117	0.7203125
1.118	0.5734375
1.119	0.128125
1.12	-0.3734375
1.121	-0.6109375
1.122	-0.4859375
1.123	-0.184375
1.124	0.046875
1.125	0.1828125
1.126	0.309375
1.127	0.328125
1.128	0.0875
1.129	-0.3046875
1.13	-0.6140625
1.131	-0.7
1.132	-0.5484375
1.133	-0.23125
1.134	0.1546875
1.135	0.4875
1.136	0.5859375
1.137	0.3203125
1.138	-0.1671875
1.139	-0.5640625
1.14	-0.6515625
1.141	-0.434375
1.142	-0.0828125
1.143	0.228125
1.144	0.4046875
1.145	0.3859375
1.146	0.1484375
1.147	-0.1859375
1.148	-0.4
1.149	-0.3546875
1.15	-0.059375
1.151	0.3453125
1.152	0.6875
1.153	0.8625
1.154	0.8
1.155	0.4734375
1.156	0.0125
1.157	-0.334375
1.158	-0.40625
1.159	-0.2078125
1.16	0.14375
1.161	0.5046875
1.162	0.7390625
1.163	0.7015625
1.164	0.2890625
1.165	-0.4
1.166	-1.053125
1.167	-1.334375
1.168	-1.117188
1.169	-0.5359375
1.17	0.1671875
1.171	0.734375
1.172	0.9125
1.173	0.5921875
1.174	0.0046875
1.175	-0.4421875
1.176	-0.528125
1.177	-0.3625
1.178	-0.1640625
1.179	-0.0015625
1.18	0.1984375
1.181	0.4015625
1.182	0.4125
1.183	0.1171875
1.184	-0.3140625
1.185	-0.5609375
1.186	-0.4515625
1.187	-0.0890625
1.188	0.2984375
1.189	0.5640625
1.19	0.6125
1.191	0.34375
1.192	-0.1515625
1.193	-0.5484375
1.194	-0.5921875
1.195	-0.3484375
1.196	-0.040625
1.197	0.24375
1.198	0.5328125
1.199	0.734375
1.2	0.6375
1.201	0.2234375
1.202	-0.2265625
1.203	-0.4484375
1.204	-0.41875
1.205	-0.228125
1.206	0.04375
1.207	0.328125
1.208	0.5234375
1.209	0.4546875
1.21	0.034375
1.211	-0.503125
1.212	-0.75625
1.213	-0.559375
1.214	-0.1109375
1.215	0.2890625
1.216	0.51875
1.217	0.559375
1.218	0.3390625
1.219	-0.1375
1.22	-0.615625
1.221	-0.8
1.222	-0.63125
1.223	-0.28125
1.224	0.0296875
1.225	0.2296875
1.226	0.3484375
1.227	0.328125
1.228	0.084375
1.229	-0.3046875
1.23	-0.628125
1.231	-0.7046875
1.232	-0.5140625
1.233	-0.1984375
1.234	0.0703125
1.235	0.2109375
1.236	0.1828125
1.237	-0.0484375
1.238	-0.3765625
1.239	-0.55
1.24	-0.403125
1.241	-0.034375
1.242	0.334375
1.243	0.615625
1.244	0.81875
1.245	0.84375
1.246	0.55625
1.247	0.0578125
1.248	-0.3578125
1.249	-0.48125
1.25	-0.3453125
1.251	-0.13125
1.252	0.0625
1.253	0.2640625
1.254	0.4125
1.255	0.3234375
1.256	-0.0265625
1.257	-0.390625
1.258	-0.4734375
1.259	-0.2109375
1.26	0.1921875
1.261	0.4953125
1.262	0.6484375
1.263	0.66875
1.264	0.4578125
1.265	-0.00625
1.266	-0.4765625
1.267	-0.64375
1.268	-0.4484375
1.269	-0.121875
1.27	0.1203125
1.271	0.3109375
1.272	0.490625
1.273	0.484375
1.274	0.1796875
1.275	-0.246875
1.276	-0.565625
1.277	-0.66875
1.278	-0.4921875
1.279	-0.075
1.28	0.4265625
1.281	0.7890625
1.282	0.7703125
1.283	0.334375
1.284	-0.2359375
1.285	-0.6046875
1.286	-0.6546875
1.287	-0.4953125
1.288	-0.284375
1.289	-0.075
1.29	0.08125
1.291	0.009375
1.292	-0.353125
1.293	-0.753125
1.294	-0.8828125
1.295	-0.6796875
1.296	-0.2875
1.297	0.1171875
1.298	0.4109375
1.299	0.4921875
1.3	0.2640625
1.301	-0.2671875
1.302	-0.915625
1.303	-1.360938
1.304	-1.33125
1.305	-0.8265625
1.306	-0.1140625
1.307	0.5609375
1.308	1.029688
1.309	1.070313
1.31	0.5640625
1.311	-0.1703125
1.312	-0.5828125
1.313	-0.45625
1.314	-0.0625
1.315	0.2328125
1.316	0.2875
1.317	0.0953125
1.318	-0.2578125
1.319	-0.5375
1.32	-0.56875
1.321	-0.43125
1.322	-0.28125
1.323	-0.1390625
1.324	0.0453125
1.325	0.2796875
1.326	0.484375
1.327	0.4953125
1.328	0.2125
1.329	-0.2015625
1.33	-0.446875
1.331	-0.4
1.332	-0.209375
1.333	-0.0734375
1.334	-0.0078125
1.335	0.1234375
1.336	0.3265625
1.337	0.4078125
1.338	0.2125
1.339	-0.175
1.34	-0.5015625
1.341	-0.5359375
1.342	-0.2203125
1.343	0.30625
1.344	0.784375
1.345	0.934375
1.346	0.621875
1.347	0.021875
1.348	-0.4984375
1.349	-0.671875
1.35	-0.4796875
1.351	-0.0859375
1.352	0.31875
1.353	0.6203125
1.354	0.7453125
1.355	0.596875
1.356	0.2234375
1.357	-0.115625
1.358	-0.215625
1.359	-0.1640625
1.36	-0.1296875
1.361	-0.1015625
1.362	0.0171875
1.363	0.1375
1.364	0.0359375
1.365	-0.3296875
1.366	-0.7109375
1.367	-0.821875
1.368	-0.5828125
1.369	-0.1390625
1.37	0.28125
1.371	0.55
1.372	0.6171875
1.373	0.3984375
1.374	-0.1203125
1.375	-0.6625
1.376	-0.8390625
1.377	-0.575
1.378	-0.1546875
1.379	0.1609375
1.38	0.35625
1.381	0.459375
1.382	0.334375
1.383	-0.0625
1.384	-0.4234375
1.385	-0.4375
1.386	-0.1765625
1.387	0.0953125
1.388	0.2125
1.389	0.1921875
1.39	0.1390625
1.391	0.0359375
1.392	-0.221875
1.393	-0.56875
