Interval=	0.001 s
0.161	0.0921875
0.162	0.5265625
0.163	0.60625
0.164	0.221875
0.165	-0.371875
0.166	-0.7375
0.167	-0.64375
0.168	-0.2375
0.169	0.11875
0.17	0.2328125
0.171	0.240625
0.172	0.315625
0.173	0.3515625
0.174	0.15
0.175	-0.2359375
0.176	-0.5234375
0.177	-0.4203125
0.178	0.1234375
0.179	0.79375
0.18	1.15
0.181	1
0.182	0.478125
0.183	-0.125
0.184	-0.5421875
0.185	-0.6421875
0.186	-0.4375
0.187	-0.0578125
0.188	0.31875
0.189	0.5515625
0.19	0.525
0.191	0.1765625
0.192	-0.346875
0.193	-0.7125
0.194	-0.684375
0.195	-0.3109375
0.196	0.15625
0.197	0.490625
0.198	0.6296875
0.199	0.584375
0.2	0.26875
0.201	-0.309375
0.202	-0.8578125
0.203	-1.032813
0.204	-0.803125
0.205	-0.4046875
0.206	-0.065625
0.207	0.13125
0.208	0.1640625
0.209	0.0078125
0.21	-0.2921875
0.211	-0.5796875
0.212	-0.6828125
0.213	-0.5421875
0.214	-0.23125
0.215	0.0828125
0.216	0.2796875
0.217	0.35625
0.218	0.325
0.219	0.1453125
0.22	-0.1828125
0.221	-0.5125
0.222	-0.609375
0.223	-0.390625
0.224	0.0046875
0.225	0.403125
0.226	0.690625
0.227	0.678125
0.228	0.246875
0.229	-0.371875
0.23	-0.721875
0.231	-0.5875
0.232	-0.159375
0.233	0.225
0.234	0.40625
0.235	0.4421875
0.236	0.359375
0.237	0.1015625
0.238	-0.25
0.239	-0.465625
0.24	-0.4296875
0.241	-0.221875
0.242	0.0484375
0.243	0.3265625
0.244	0.5265625
0.245	0.5109375
0.246	0.2328125
0.247	-0.1484375
0.248	-0.403125
0.249	-0.4234375
0.25	-0.2203125
0.251	0.1171875
0.252	0.428125
0.253	0.5796875
0.254	0.5171875
0.255	0.2484375
0.256	-0.1546875
0.257	-0.5296875
0.258	-0.6890625
0.259	-0.5453125
0.26	-0.1765625
0.261	0.2625
0.262	0.6453125
0.263	0.8140625
0.264	0.5890625
0.265	0.0140625
0.266	-0.55
0.267	-0.746875
0.268	-0.4890625
0.269	0.14375
0.27	0.9421875
0.271	1.510938
0.272	1.515625
0.273	0.975
0.274	0.2546875
0.275	-0.20625
0.276	-0.209375
0.277	0.0984375
0.278	0.3890625
0.279	0.440625
0.28	0.278125
0.281	0.0765625
0.282	-0.08125
0.283	-0.2578125
0.284	-0.465625
0.285	-0.528125
0.286	-0.2765625
0.287	0.209375
0.288	0.66875
0.289	0.8953125
0.29	0.8140625
0.291	0.46875
0.292	0.00625
0.293	-0.415625
0.294	-0.671875
0.295	-0.646875
0.296	-0.3015625
0.297	0.2234375
0.298	0.7078125
0.299	0.9828125
0.3	0.9328125
0.301	0.565625
0.302	0.0859375
0.303	-0.2296875
0.304	-0.2296875
0.305	0.0125
0.306	0.303125
0.307	0.525
0.308	0.621875
0.309	0.45625
0.31	-0.03125
0.311	-0.60625
0.312	-0.925
0.313	-0.8671875
0.314	-0.5734375
0.315	-0.2390625
0.316	0.0640625
0.317	0.2953125
0.318	0.3296875
0.319	0.059375
0.32	-0.44375
0.321	-0.8953125
0.322	-0.9578125
0.323	-0.540625
0.324	0.1015625
0.325	0.678125
0.326	1.1
0.327	1.279688
0.328	1.051563
0.329	0.459375
0.33	-0.1578125
0.331	-0.446875
0.332	-0.3046875
0.333	0.084375
0.334	0.4640625
0.335	0.709375
0.336	0.7
0.337	0.2640625
0.338	-0.49375
0.339	-1.070313
0.34	-1.034375
0.341	-0.4640625
0.342	0.2109375
0.343	0.671875
0.344	0.85625
0.345	0.7375
0.346	0.26875
0.347	-0.3453125
0.348	-0.7328125
0.349	-0.7171875
0.35	-0.4203125
0.351	-0.0703125
0.352	0.175
0.353	0.290625
0.354	0.3046875
0.355	0.1953125
0.356	-0.040625
0.357	-0.296875
0.358	-0.4625
0.359	-0.459375
0.36	-0.25
0.361	0.06875
0.362	0.3046875
0.363	0.340625
0.364	0.175
0.365	-0.1171875
0.366	-0.4109375
0.367	-0.56875
0.368	-0.4875
0.369	-0.1890625
0.37	0.1796875
0.371	0.4859375
0.372	0.609375
0.373	0.39375
0.374	-0.1453125
0.375	-0.6625
0.376	-0.7953125
0.377	-0.50625
0.378	0.0171875
0.379	0.5796875
0.38	1.03125
0.381	1.215625
0.382	0.965625
0.383	0.259375
0.384	-0.56875
0.385	-1.026563
0.386	-0.9328125
0.387	-0.5234375
0.388	-0.128125
0.389	0.1171875
0.39	0.2609375
0.391	0.3359375
0.392	0.2671875
0.393	0.0171875
0.394	-0.2984375
0.395	-0.4765625
0.396	-0.40625
0.397	-0.190625
0.398	0.0375
0.399	0.284375
0.4	0.509375
0.401	0.4875
0.402	0.0765625
0.403	-0.5296875
0.404	-0.9171875
0.405	-0.8375
0.406	-0.4125
0.407	0.1046875
0.408	0.5375
0.409	0.6921875
0.41	0.390625
0.411	-0.184375
0.412	-0.5515625
0.413	-0.471875
0.414	-0.1515625
0.415	0.125
0.416	0.321875
0.417	0.5296875
0.418	0.6640625
0.419	0.5203125
0.42	0.15
0.421	-0.1484375
0.422	-0.165625
0.423	0.009375
0.424	0.140625
0.425	0.1453125
0.426	0.109375
0.427	0.0421875
0.428	-0.1515625
0.429	-0.428125
0.43	-0.628125
0.431	-0.6421875
0.432	-0.4140625
0.433	-0.0109375
0.434	0.375
0.435	0.5796875
0.436	0.515625
0.437	0.175
0.438	-0.2484375
0.439	-0.48125
0.44	-0.41875
0.441	-0.128125
0.442	0.259375
0.443	0.6453125
0.444	0.96875
0.445	1.076563
0.446	0.75625
0.447	0.05625
0.448	-0.640625
0.449	-0.940625
0.45	-0.7640625
0.451	-0.3421875
0.452	0.040625
0.453	0.2203125
0.454	0.15625
0.455	-0.121875
0.456	-0.475
0.457	-0.690625
0.458	-0.6265625
0.459	-0.3265625
0.46	0.0359375
0.461	0.3046875
0.462	0.415625
0.463	0.359375
0.464	0.146875
0.465	-0.1796875
0.466	-0.55
0.467	-0.8234375
0.468	-0.825
0.469	-0.503125
0.47	-0.0375
0.471	0.353125
0.472	0.5890625
0.473	0.6453125
0.474	0.4796875
0.475	0.121875
0.476	-0.2765625
0.477	-0.515625
0.478	-0.4859375
0.479	-0.225
0.48	0.165625
0.481	0.5265625
0.482	0.5953125
0.483	0.2234375
0.484	-0.3375
0.485	-0.6296875
0.486	-0.4859375
0.487	-0.115625
0.488	0.2296875
0.489	0.509375
0.49	0.7203125
0.491	0.6703125
0.492	0.2
0.493	-0.4828125
0.494	-0.88125
0.495	-0.6703125
0.496	-0.0484375
0.497	0.440625
0.498	0.471875
0.499	0.19375
0.5	-0.0875
0.501	-0.3
0.502	-0.5296875
0.503	-0.721875
0.504	-0.7078125
0.505	-0.4890625
0.506	-0.2515625
0.507	-0.0828125
0.508	0.0765625
0.509	0.171875
0.51	0.003125
0.511	-0.4453125
0.512	-0.8875
0.513	-1.032813
0.514	-0.8
0.515	-0.2875
0.516	0.334375
0.517	0.8375
0.518	0.9703125
0.519	0.6703125
0.52	0.2234375
0.521	-0.0421875
0.522	-0.0796875
0.523	-0.00625
0.524	0.0703125
0.525	0.1015625
0.526	0.11875
0.527	0.10625
0.528	-0.10625
0.529	-0.5375
0.53	-0.85625
0.531	-0.7703125
0.532	-0.384375
0.533	0.0109375
0.534	0.25
0.535	0.3671875
0.536	0.421875
0.537	0.3125
0.538	-0.0671875
0.539	-0.471875
0.54	-0.3875
0.541	0.2640625
0.542	0.91875
0.543	1.120313
0.544	1.028125
0.545	0.9703125
0.546	0.8953125
0.547	0.546875
0.548	-0.05625
0.549	-0.5796875
0.55	-0.7015625
0.551	-0.3828125
0.552	0.1515625
0.553	0.63125
0.554	0.834375
0.555	0.58125
0.556	-0.05625
0.557	-0.6578125
0.558	-0.8375
0.559	-0.5796875
0.56	-0.1578125
0.561	0.21875
0.562	0.540625
0.563	0.7671875
0.564	0.690625
0.565	0.2421875
0.566	-0.3046875
0.567	-0.615625
0.568	-0.6109375
0.569	-0.4
0.57	-0.1203125
0.571	0.1390625
0.572	0.309375
0.573	0.2984375
0.574	0.0609375
0.575	-0.28125
0.576	-0.5015625
0.577	-0.415625
0.578	-0.0171875
0.579	0.4640625
0.58	0.75625
0.581	0.7734375
0.582	0.5765625
0.583	0.2484375
0.584	-0.11875
0.585	-0.428125
0.586	-0.575
0.587	-0.475
0.588	-0.1375
0.589	0.2875
0.59	0.54375
0.591	0.4265625
0.592	-0.059375
0.593	-0.6359375
0.594	-0.9328125
0.595	-0.7984375
0.596	-0.4203125
0.597	-0.0640625
0.598	0.1984375
0.599	0.43125
0.6	0.5234375
0.601	0.25625
0.602	-0.2890625
0.603	-0.7078125
0.604	-0.7
0.605	-0.3546875
0.606	0
0.607	0.1390625
0.608	0.1234375
0.609	0.08125
0.61	-0.0328125
0.611	-0.2734375
0.612	-0.5125
0.613	-0.5609375
0.614	-0.3703125
0.615	-0.053125
0.616	0.2375
0.617	0.44375
0.618	0.5609375
0.619	0.5765625
0.62	0.4578125
0.621	0.2
0.622	-0.065625
0.623	-0.1078125
0.624	0.065625
0.625	0.2546875
0.626	0.4078125
0.627	0.5203125
0.628	0.421875
0.629	0.065625
0.63	-0.2765625
0.631	-0.3
0.632	-0.0203125
0.633	0.3359375
0.634	0.659375
0.635	0.9625
0.636	1.09375
0.637	0.8265625
0.638	0.259375
0.639	-0.196875
0.64	-0.296875
0.641	-0.1140625
0.642	0.190625
0.643	0.4578125
0.644	0.5578125
0.645	0.46875
0.646	0.265625
0.647	0.0296875
0.648	-0.184375
0.649	-0.3234375
0.65	-0.303125
0.651	-0.084375
0.652	0.2421875
0.653	0.525
0.654	0.65
0.655	0.540625
0.656	0.175
0.657	-0.3671875
0.658	-0.8625
0.659	-1.001563
0.66	-0.6140625
0.661	0.140625
0.662	0.8921875
0.663	1.257813
0.664	1.026563
0.665	0.3234375
0.666	-0.4265625
0.667	-0.8015625
0.668	-0.6984375
0.669	-0.321875
0.67	0.0765625
0.671	0.434375
0.672	0.7328125
0.673	0.7484375
0.674	0.2828125
0.675	-0.43125
0.676	-0.95
0.677	-1.053125
0.678	-0.75625
0.679	-0.2375
0.68	0.23125
0.681	0.4625
0.682	0.378125
0.683	-0.0375
0.684	-0.60625
0.685	-0.9625
0.686	-0.846875
0.687	-0.31875
0.688	0.321875
0.689	0.7703125
0.69	0.9
0.691	0.7375
0.692	0.353125
0.693	-0.1265625
0.694	-0.50625
0.695	-0.5703125
0.696	-0.2609375
0.697	0.1859375
0.698	0.4578125
0.699	0.5109375
0.7	0.4421875
0.701	0.1765625
0.702	-0.3078125
0.703	-0.7484375
0.704	-0.890625
0.705	-0.73125
0.706	-0.3890625
0.707	0.0296875
0.708	0.4171875
0.709	0.55
0.71	0.2
0.711	-0.49375
0.712	-1.040625
0.713	-1.0875
0.714	-0.7015625
0.715	-0.125
0.716	0.4265625
0.717	0.7796875
0.718	0.8078125
0.719	0.45625
0.72	-0.1703125
0.721	-0.76875
0.722	-1.015625
0.723	-0.7984375
0.724	-0.3015625
0.725	0.171875
0.726	0.45625
0.727	0.515625
0.728	0.334375
0.729	-0.053125
0.73	-0.4828125
0.731	-0.7546875
0.732	-0.7234375
0.733	-0.3765625
0.734	0.1015625
0.735	0.521875
0.736	0.78125
0.737	0.7484375
0.738	0.375
0.739	-0.0921875
0.74	-0.3640625
0.741	-0.39375
0.742	-0.275
0.743	-0.075
0.744	0.1640625
0.745	0.3671875
0.746	0.409375
0.747	0.190625
0.748	-0.209375
0.749	-0.5203125
0.75	-0.509375
0.751	-0.228125
0.752	0.0515625
0.753	0.1671875
0.754	0.1796875
0.755	0.1375
0.756	-0.0359375
0.757	-0.334375
0.758	-0.575
0.759	-0.5421875
0.76	-0.1640625
0.761	0.4234375
0.762	0.9640625
0.763	1.223438
0.764	1.071875
0.765	0.546875
0.766	-0.0890625
0.767	-0.496875
0.768	-0.4953125
0.769	-0.1875
0.77	0.2140625
0.771	0.6375
0.772	1.060938
0.773	1.234375
0.774	0.8875
0.775	0.2125
0.776	-0.265625
0.777	-0.2828125
0.778	0.021875
0.779	0.3640625
0.78	0.5640625
0.781	0.5953125
0.782	0.4765625
0.783	0.240625
0.784	-0.0171875
0.785	-0.2078125
0.786	-0.3296875
0.787	-0.403125
0.788	-0.4171875
0.789	-0.334375
0.79	-0.1546875
0.791	0.0203125
0.792	0.015625
0.793	-0.2578125
0.794	-0.6546875
0.795	-0.871875
0.796	-0.70625
0.797	-0.1984375
0.798	0.39375
0.799	0.7640625
0.8	0.7671875
0.801	0.4578125
0.802	0.0140625
0.803	-0.3921875
0.804	-0.625
0.805	-0.5671875
0.806	-0.2640625
0.807	0.046875
0.808	0.2
0.809	0.1828125
0.81	-0.0125
0.811	-0.353125
0.812	-0.6640625
0.813	-0.78125
0.814	-0.68125
0.815	-0.415625
0.816	-0.0609375
0.817	0.265625
0.818	0.3625
0.819	0.028125
0.82	-0.5953125
0.821	-1.0375
0.822	-1.015625
0.823	-0.6375
0.824	-0.1640625
0.825	0.184375
0.826	0.3421875
0.827	0.3609375
0.828	0.203125
0.829	-0.2171875
0.83	-0.7640625
0.831	-1.104688
0.832	-1.060938
0.833	-0.6828125
0.834	-0.1140625
0.835	0.4203125
0.836	0.6765625
0.837	0.5453125
0.838	0.115625
0.839	-0.365625
0.84	-0.653125
0.841	-0.628125
0.842	-0.3375
0.843	0.028125
0.844	0.315625
0.845	0.5109375
0.846	0.5375
0.847	0.2625
0.848	-0.146875
0.849	-0.2796875
0.85	0.0109375
0.851	0.440625
0.852	0.7203125
0.853	0.85
0.854	0.9328125
0.855	0.903125
0.856	0.5984375
0.857	0.0578125
0.858	-0.4390625
0.859	-0.6390625
0.86	-0.5234375
0.861	-0.26875
0.862	-0.0546875
0.863	0.078125
0.864	0.1
0.865	-0.096875
0.866	-0.509375
0.867	-0.8953125
0.868	-0.959375
0.869	-0.615625
0.87	-0.053125
0.871	0.4421875
0.872	0.7203125
0.873	0.7375
0.874	0.475
0.875	0.0375
0.876	-0.3265625
0.877	-0.4109375
0.878	-0.175
0.879	0.2453125
0.88	0.6390625
0.881	0.8640625
0.882	0.8328125
0.883	0.49375
0.884	-0.040625
0.885	-0.4890625
0.886	-0.6265625
0.887	-0.440625
0.888	-0.109375
0.889	0.209375
0.89	0.4671875
0.891	0.5765625
0.892	0.371875
0.893	-0.1109375
0.894	-0.559375
0.895	-0.684375
0.896	-0.4609375
0.897	-0.0828125
0.898	0.2265625
0.899	0.36875
0.9	0.38125
0.901	0.2890625
0.902	0.06875
0.903	-0.209375
0.904	-0.346875
0.905	-0.1875
0.906	0.1796875
0.907	0.484375
0.908	0.5515625
0.909	0.3921875
0.91	0.084375
0.911	-0.2984375
0.912	-0.6359375
0.913	-0.7625
0.914	-0.584375
0.915	-0.1984375
0.916	0.1953125
0.917	0.5
0.918	0.6703125
0.919	0.5828125
0.92	0.2046875
0.921	-0.24375
0.922	-0.5265625
0.923	-0.6140625
0.924	-0.5453125
0.925	-0.296875
0.926	0.1046875
0.927	0.434375
0.928	0.375
0.929	-0.1265625
0.93	-0.715625
0.931	-0.9671875
0.932	-0.8015625
0.933	-0.446875
0.934	-0.19375
0.935	-0.1453125
0.936	-0.1890625
0.937	-0.2125
0.938	-0.253125
0.939	-0.3390625
0.94	-0.3703125
0.941	-0.2375
0.942	0.0609375
0.943	0.4125
0.944	0.6984375
0.945	0.80625
0.946	0.64375
0.947	0.2453125
0.948	-0.1671875
0.949	-0.3640625
0.95	-0.2796875
0.951	0.0140625
0.952	0.3859375
0.953	0.7078125
0.954	0.8359375
0.955	0.54375
0.956	-0.2125
0.957	-0.99375
0.958	-1.246875
0.959	-0.9171875
0.96	-0.4109375
0.961	-0.0421875
0.962	0.240625
0.963	0.525
0.964	0.640625
0.965	0.38125
0.966	-0.1359375
0.967	-0.5078125
0.968	-0.45625
0.969	-0.0921875
0.97	0.1734375
0.971	0.1015625
0.972	-0.090625
0.973	-0.1140625
0.974	-0.046875
0.975	-0.165625
0.976	-0.49375
0.977	-0.753125
0.978	-0.6828125
0.979	-0.2875
0.98	0.2
0.981	0.5625
0.982	0.6984375
0.983	0.55
0.984	0.14375
0.985	-0.3390625
0.986	-0.628125
0.987	-0.53125
0.988	-0.0765625
0.989	0.534375
0.99	1.08125
0.991	1.314063
0.992	1.025
0.993	0.33125
0.994	-0.340625
0.995	-0.65625
0.996	-0.609375
0.997	-0.371875
0.998	-0.0515625
0.999	0.3546875
1	0.7125
1.001	0.6734375
1.002	0.11875
1.003	-0.5609375
1.004	-0.8875
1.005	-0.7453125
1.006	-0.390625
1.007	-0.1359375
1.008	-0.0453125
1.009	-0.0078125
1.01	-0.0359375
1.011	-0.1984375
1.012	-0.44375
1.013	-0.628125
1.014	-0.5859375
1.015	-0.25
1.016	0.2125
1.017	0.528125
1.018	0.5703125
1.019	0.340625
1.02	-0.09375
1.021	-0.559375
1.022	-0.8125
1.023	-0.7359375
1.024	-0.3875
1.025	0.11875
1.026	0.68125
1.027	1.11875
1.028	1.15
1.029	0.7
1.03	0.1140625
1.031	-0.203125
1.032	-0.2078125
1.033	-0.053125
1.034	0.2296875
1.035	0.665625
1.036	1.085938
1.037	1.129688
1.038	0.6171875
1.039	-0.1625
1.04	-0.703125
1.041	-0.753125
1.042	-0.44375
1.043	-0.01875
1.044	0.340625
1.045	0.525
1.046	0.4625
1.047	0.125
1.048	-0.3828125
1.049	-0.771875
1.05	-0.7703125
1.051	-0.3796875
1.052	0.1359375
1.053	0.5109375
1.054	0.65
1.055	0.55625
1.056	0.2515625
1.057	-0.165625
1.058	-0.475
1.059	-0.453125
1.06	-0.103125
1.061	0.3046875
1.062	0.5234375
1.063	0.5828125
1.064	0.55625
1.065	0.353125
1.066	-0.028125
1.067	-0.3296875
1.068	-0.3546875
1.069	-0.1796875
1.07	0.0328125
1.071	0.265625
1.072	0.6203125
1.073	1.029688
1.074	1.157813
1.075	0.85625
1.076	0.4546875
1.077	0.28125
1.078	0.2796875
1.079	0.3078125
1.08	0.371875
1.081	0.5046875
1.082	0.6546875
1.083	0.703125
1.084	0.5171875
1.085	0.1046875
1.086	-0.325
1.087	-0.525
1.088	-0.403125
1.089	-0.0328125
1.09	0.421875
1.091	0.7375
1.092	0.7421875
1.093	0.45625
1.094	0.071875
1.095	-0.1828125
1.096	-0.1578125
1.097	0.1203125
1.098	0.509375
1.099	0.8921875
1.1	1.121875
1.101	0.9828125
1.102	0.4515625
1.103	-0.153125
1.104	-0.459375
1.105	-0.3765625
1.106	-0.0640625
1.107	0.29375
1.108	0.5953125
1.109	0.7421875
1.11	0.5921875
1.111	0.1453125
1.112	-0.34375
1.113	-0.5734375
1.114	-0.45
1.115	-0.0765625
1.116	0.365625
1.117	0.7046875
1.118	0.83125
1.119	0.7140625
1.12	0.39375
1.121	-0.0359375
1.122	-0.428125
1.123	-0.5953125
1.124	-0.4171875
1.125	0.0328125
1.126	0.5359375
1.127	0.8734375
1.128	0.8734375
1.129	0.5125
1.13	0.0109375
1.131	-0.3390625
1.132	-0.4140625
1.133	-0.278125
1.134	-0.0546875
1.135	0.2328125
1.136	0.6375
1.137	0.9671875
1.138	0.8109375
1.139	0.1203125
1.14	-0.58125
1.141	-0.775
1.142	-0.4734375
1.143	-0.0484375
1.144	0.2515625
1.145	0.4171875
1.146	0.409375
1.147	0.10625
1.148	-0.3734375
1.149	-0.678125
1.15	-0.61875
1.151	-0.3078125
1.152	0.065625
1.153	0.3859375
1.154	0.58125
1.155	0.571875
1.156	0.33125
1.157	-0.025
1.158	-0.3140625
1.159	-0.4453125
1.16	-0.4
1.161	-0.165625
1.162	0.178125
1.163	0.4671875
1.164	0.5875
1.165	0.4828125
1.166	0.1609375
1.167	-0.2359375
1.168	-0.4453125
1.169	-0.2640625
1.17	0.1921875
1.171	0.6203125
1.172	0.875
1.173	0.9421875
1.174	0.696875
1.175	0.1078125
1.176	-0.50625
1.177	-0.7515625
1.178	-0.5734375
1.179	-0.19375
1.18	0.228125
1.181	0.6421875
1.182	0.890625
1.183	0.7203125
1.184	0.11875
1.185	-0.571875
1.186	-0.9625
1.187	-0.8875
1.188	-0.46875
1.189	0.01875
1.19	0.309375
1.191	0.2875
1.192	0.0296875
1.193	-0.284375
1.194	-0.525
1.195	-0.6078125
1.196	-0.4515625
1.197	-0.0703125
1.198	0.36875
1.199	0.65
1.2	0.6609375
1.201	0.390625
1.202	-0.08125
1.203	-0.55
1.204	-0.7890625
1.205	-0.6703125
1.206	-0.2140625
1.207	0.4
1.208	0.915625
1.209	1.114063
1.21	0.859375
1.211	0.215625
1.212	-0.490625
1.213	-0.8953125
1.214	-0.865625
1.215	-0.5234375
1.216	-0.0625
1.217	0.4296875
1.218	0.8828125
1.219	1.04375
1.22	0.6875
1.221	0.0015625
1.222	-0.5203125
1.223	-0.5765625
1.224	-0.296875
1.225	0.0078125
1.226	0.153125
1.227	0.1640625
1.228	0.1109375
1.229	-0.0125
1.23	-0.2171875
1.231	-0.4109375
1.232	-0.4234375
1.233	-0.1421875
1.234	0.30625
1.235	0.61875
1.236	0.5875
1.237	0.2578125
1.238	-0.18125
1.239	-0.5640625
1.24	-0.771875
1.241	-0.715625
1.242	-0.43125
1.243	-0.1296875
1.244	0.059375
1.245	0.2390625
1.246	0.4171875
1.247	0.328125
1.248	-0.146875
1.249	-0.6671875
1.25	-0.7609375
1.251	-0.34375
1.252	0.265625
1.253	0.728125
1.254	0.93125
1.255	0.8609375
1.256	0.4953125
1.257	-0.0390625
1.258	-0.41875
1.259	-0.434375
1.26	-0.1765625
1.261	0.1359375
1.262	0.359375
1.263	0.4453125
1.264	0.4078125
1.265	0.215625
1.266	-0.1671875
1.267	-0.5921875
1.268	-0.778125
1.269	-0.565625
1.27	-0.021875
1.271	0.6078125
1.272	0.9953125
1.273	0.953125
1.274	0.55
1.275	0.0078125
1.276	-0.4125
1.277	-0.55
1.278	-0.4
1.279	-0.046875
1.28	0.41875
1.281	0.884375
1.282	1.128125
1.283	0.90625
1.284	0.271875
1.285	-0.3515625
1.286	-0.5734375
1.287	-0.3953125
1.288	-0.084375
1.289	0.1640625
1.29	0.3265625
1.291	0.4125
1.292	0.296875
1.293	-0.1078125
1.294	-0.5796875
1.295	-0.7234375
1.296	-0.40625
1.297	0.11875
1.298	0.534375
1.299	0.715625
1.3	0.6796875
1.301	0.440625
1.302	0.0234375
1.303	-0.4640625
1.304	-0.8046875
1.305	-0.80625
1.306	-0.4359375
1.307	0.096875
1.308	0.4953125
1.309	0.60625
1.31	0.440625
1.311	0.0453125
1.312	-0.459375
1.313	-0.8390625
1.314	-0.8765625
1.315	-0.53125
1.316	0.059375
1.317	0.6859375
1.318	1.129688
1.319	1.178125
1.32	0.7875
1.321	0.2234375
1.322	-0.18125
1.323	-0.3296875
1.324	-0.2828125
1.325	-0.0953125
1.326	0.171875
1.327	0.4
1.328	0.440625
1.329	0.234375
1.33	-0.1125
1.331	-0.403125
1.332	-0.51875
1.333	-0.4859375
1.334	-0.3828125
1.335	-0.234375
1.336	-0.0578125
1.337	0.0640625
1.338	0.0484375
1.339	-0.075
1.34	-0.2734375
1.341	-0.5171875
1.342	-0.621875
1.343	-0.4203125
1.344	-0.03125
1.345	0.2671875
1.346	0.3359375
1.347	0.240625
1.348	0.128125
1.349	0.05
1.35	-0.0265625
1.351	-0.05
1.352	0.0625
1.353	0.3359375
1.354	0.7625
1.355	1.139063
1.356	1.084375
1.357	0.5296875
1.358	-0.0703125
1.359	-0.284375
1.36	-0.13125
1.361	0.1265625
1.362	0.3421875
1.363	0.5484375
1.364	0.7375
1.365	0.70625
1.366	0.2765625
1.367	-0.3453125
1.368	-0.725
1.369	-0.6421875
1.37	-0.2578125
1.371	0.0875
1.372	0.178125
1.373	0.03125
1.374	-0.184375
1.375	-0.3359375
1.376	-0.4484375
1.377	-0.590625
1.378	-0.6953125
1.379	-0.5625
1.38	-0.09375
1.381	0.5046875
1.382	0.8875
1.383	0.86875
1.384	0.471875
1.385	-0.115625
1.386	-0.603125
1.387	-0.74375
1.388	-0.5125
1.389	-0.0765625
1.39	0.41875
1.391	0.8796875
1.392	1.079688
1.393	0.7375
1.394	-0.05625
1.395	-0.8015625
1.396	-1.045313
1.397	-0.771875
1.398	-0.3125
1.399	0.078125
1.4	0.3796875
1.401	0.5375
