Time ,Flow Rate
6.696,-0.4890625
6.697,-0.71875
6.698,-0.9
6.699,-0.9015625
6.7,-0.709375
6.701,-0.415625
6.702,-0.1234375
6.703,0.0671875
6.704,0.0484375
6.705,-0.2046875
6.706,-0.5375
6.707,-0.7328125
6.708,-0.709375
6.709,-0.54375
6.71,-0.321875
6.711,-0.0625
6.712,0.1609375
6.713,0.1328125
6.714,-0.2390625
6.715,-0.725
6.716,-0.9921875
6.717,-0.940625
6.718,-0.725
6.719,-0.496875
6.72,-0.284375
6.721,-0.10625
6.722,-0.1
6.723,-0.36875
6.724,-0.759375
6.725,-0.9703125
6.726,-0.8703125
6.727,-0.6015625
6.728,-0.3828125
6.729,-0.3078125
6.73,-0.3375
6.731,-0.425
6.732,-0.5546875
6.733,-0.665625
6.734,-0.6671875
6.735,-0.540625
6.736,-0.3328125
6.737,-0.115625
6.738,0.0328125
6.739,0.0765625
6.74,-0.0015625
6.741,-0.215625
6.742,-0.49375
6.743,-0.7046875
6.744,-0.75625
6.745,-0.665625
6.746,-0.5
6.747,-0.2921875
6.748,-0.0640625
6.749,0.0359375
6.75,-0.1734375
6.751,-0.603125
6.752,-0.9265625
6.753,-0.953125
6.754,-0.7671875
6.755,-0.53125
6.756,-0.2921875
6.757,-0.0328125
6.758,0.1484375
6.759,0.065625
6.76,-0.2796875
6.761,-0.6140625
6.762,-0.6890625
6.763,-0.525
6.764,-0.3015625
6.765,-0.1390625
6.766,-0.0359375
6.767,0.0109375
6.768,-0.0515625
6.769,-0.2515625
6.77,-0.509375
6.771,-0.6734375
6.772,-0.621875
6.773,-0.3640625
6.774,-0.059375
6.775,0.1421875
6.776,0.1890625
6.777,0.0859375
6.778,-0.1328125
6.779,-0.3765625
6.78,-0.50625
6.781,-0.4125
6.782,-0.1078125
6.783,0.2765625
6.784,0.603125
6.785,0.7484375
6.786,0.5828125
6.787,0.153125
6.788,-0.2671875
6.789,-0.4515625
6.79,-0.4140625
6.791,-0.2671875
6.792,-0.06875
6.793,0.1640625
6.794,0.359375
6.795,0.3546875
6.796,0.084375
6.797,-0.2609375
6.798,-0.4125
6.799,-0.2890625
6.8,-0.0171875
6.801,0.234375
6.802,0.3859375
6.803,0.4375
6.804,0.3984375
6.805,0.265625
6.806,0.08125
6.807,-0.0578125
6.808,-0.01875
6.809,0.2609375
6.81,0.659375
6.811,0.9578125
6.812,1.067188
6.813,1.046875
6.814,0.96875
6.815,0.85
6.816,0.73125
6.817,0.7453125
6.818,1.017188
6.819,1.490625
6.82,1.967188
6.821,2.282812
6.822,2.335938
6.823,2.107813
6.824,1.767188
6.825,1.595313
6.826,1.745313
6.827,2.148438
6.828,2.625
6.829,3.048438
6.83,3.3625
6.831,3.498438
6.832,3.396875
6.833,3.157813
6.834,3.010938
6.835,3.11875
6.836,3.465625
6.837,3.903125
6.838,4.2625
6.839,4.479687
6.84,4.614063
6.841,4.721875
6.842,4.7625
6.843,4.73125
6.844,4.7875
6.845,5.135938
6.846,5.746875
6.847,6.342188
6.848,6.707813
6.849,6.85
6.85,6.859375
6.851,6.782813
6.852,6.6875
6.853,6.717188
6.854,7
6.855,7.50625
6.856,8.107812
6.857,8.692188
6.858,9.120313
6.859,9.226563
6.86,9.026563
6.861,8.840625
6.862,8.989063
6.863,9.475
6.864,10.04688
6.865,10.52344
6.866,10.9125
6.867,11.22813
6.868,11.39063
6.869,11.39844
6.87,11.4375
6.871,11.69219
6.872,12.16406
6.873,12.71094
6.874,13.17656
6.875,13.5
6.876,13.72813
6.877,13.92344
6.878,14.09688
6.879,14.23281
6.88,14.37656
6.881,14.66406
6.882,15.2
6.883,15.9
6.884,16.56094
6.885,17.04844
6.886,17.30937
6.887,17.32031
6.888,17.19375
6.889,17.20469
6.89,17.57031
6.891,18.23281
6.892,18.92813
6.893,19.5
6.894,19.91875
6.895,20.075
6.896,19.925
6.897,19.74531
6.898,19.89688
6.899,20.42188
6.9,21.08281
6.901,21.65781
6.902,22.1
6.903,22.41719
6.904,22.53438
6.905,22.41875
6.906,22.29219
6.907,22.42813
6.908,22.81719
6.909,23.26719
6.91,23.6625
6.911,23.98906
6.912,24.29688
6.913,24.59375
6.914,24.77188
6.915,24.70938
6.916,24.53125
6.917,24.59219
6.918,25.11406
6.919,25.91719
6.92,26.62344
6.921,27.02031
6.922,27.1375
6.923,27.06094
6.924,26.90625
6.925,26.82813
6.926,26.90781
6.927,27.12656
6.928,27.47031
6.929,27.96406
6.93,28.55
6.931,28.92969
6.932,28.75781
6.933,28.15
6.934,27.71563
6.935,27.86094
6.936,28.3875
6.937,28.91875
6.938,29.42188
6.939,29.99219
6.94,30.38594
6.941,30.15781
6.942,29.28906
6.943,28.375
6.944,28.08125
6.945,28.52656
6.946,29.32031
6.947,29.98594
6.948,30.275
6.949,30.23125
6.95,29.97656
6.951,29.6125
6.952,29.32031
6.953,29.275
6.954,29.47344
6.955,29.78438
6.956,30.14375
6.957,30.57813
6.958,30.94219
6.959,30.98906
6.96,30.71406
6.961,30.30469
6.962,29.95
6.963,29.7375
6.964,29.60625
6.965,29.50469
6.966,29.57031
6.967,29.85
6.968,29.99531
6.969,29.725
6.97,29.34219
6.971,29.27188
6.972,29.46406
6.973,29.54063
6.974,29.30313
6.975,29.025
6.976,28.96563
6.977,28.67813
6.978,27.78906
6.979,26.93906
6.98,26.85156
6.981,27.35781
6.982,27.98906
6.983,28.46875
6.984,28.55625
6.985,28.31719
6.986,28.1625
6.987,28.17344
6.988,28.04531
6.989,27.67969
6.99,27.28125
6.991,27.05625
6.992,27.03125
6.993,27.14219
6.994,27.25469
6.995,27.12344
6.996,26.56563
6.997,25.74375
6.998,25.04063
6.999,24.74375
7,24.87188
7.001,25.14375
7.002,25.29844
7.003,25.27031
7.004,24.93125
7.005,24.20781
7.006,23.4125
7.007,23.01094
7.008,23.16406
7.009,23.50469
7.01,23.51094
7.011,23.12813
7.012,22.61406
7.013,21.97969
7.014,21.17188
7.015,20.46406
7.016,20.17969
7.017,20.26094
7.018,20.44688
7.019,20.59844
7.02,20.77031
7.021,21.04688
7.022,21.23438
7.023,20.86406
7.024,19.88438
7.025,19.00313
7.026,18.8
7.027,18.99531
7.028,18.96719
7.029,18.54063
7.03,17.9875
7.031,17.55156
7.032,17.24063
7.033,17.02344
7.034,16.87344
7.035,16.7375
7.036,16.60781
7.037,16.50469
7.038,16.3375
7.039,16.02188
7.04,15.58125
7.041,15.06406
7.042,14.50156
7.043,13.98281
7.044,13.65938
7.045,13.63125
7.046,13.88125
7.047,14.24688
7.048,14.46563
7.049,14.32969
7.05,13.80469
7.051,13.02344
7.052,12.225
7.053,11.62813
7.054,11.29531
7.055,11.11406
7.056,10.94375
7.057,10.76094
7.058,10.59219
7.059,10.38594
7.06,10.02656
7.061,9.489063
7.062,8.934375
7.063,8.598438
7.064,8.571875
7.065,8.721875
7.066,8.821875
7.067,8.73125
7.068,8.434375
7.069,7.989063
7.07,7.496875
7.071,7.089063
7.072,6.875
7.073,6.882813
7.074,7.010938
7.075,7.142188
7.076,7.178125
7.077,6.964063
7.078,6.415625
7.079,5.7
7.08,5.114063
7.081,4.80625
7.082,4.740625
7.083,4.80625
7.084,4.910938
7.085,4.992188
7.086,4.925
7.087,4.598438
7.088,4.10625
7.089,3.709375
7.09,3.592188
7.091,3.721875
7.092,3.928125
7.093,4.054688
7.094,4.040625
7.095,3.8875
7.096,3.604688
7.097,3.235938
7.098,2.896875
7.099,2.740625
7.1,2.8375
7.101,3.079688
7.102,3.285938
7.103,3.35
7.104,3.240625
7.105,2.95
7.106,2.542188
7.107,2.15
7.108,1.909375
7.109,1.904688
7.11,2.1
7.111,2.376562
7.112,2.623438
7.113,2.689063
7.114,2.417188
7.115,1.907813
7.116,1.489063
7.117,1.3625
7.118,1.440625
7.119,1.559375
7.12,1.695313
7.121,1.909375
7.122,2.0875
7.123,1.959375
7.124,1.498438
7.125,1.042188
7.126,0.8921875
7.127,1.0125
7.128,1.184375
7.129,1.282813
7.13,1.31875
7.131,1.310938
7.132,1.196875
7.133,0.946875
7.134,0.6828125
7.135,0.584375
7.136,0.734375
7.137,1.060938
7.138,1.376563
7.139,1.498438
7.14,1.359375
7.141,1.0125
7.142,0.6109375
7.143,0.321875
7.144,0.2265625
7.145,0.3296875
7.146,0.5796875
7.147,0.8859375
7.148,1.176563
7.149,1.354688
7.15,1.270313
7.151,0.8671875
7.152,0.33125
7.153,-0.046875
7.154,-0.1203125
7.155,0.0296875
7.156,0.228125
7.157,0.403125
7.158,0.5359375
7.159,0.5140625
7.16,0.2296875
7.161,-0.18125
7.162,-0.415625
7.163,-0.346875
7.164,-0.134375
7.165,0.003125
7.166,0.0203125
7.167,0
7.168,-0.0453125
7.169,-0.1875
7.17,-0.421875
7.171,-0.6234375
7.172,-0.6875
7.173,-0.6109375
7.174,-0.4671875
7.175,-0.3234375
7.176,-0.215625
7.177,-0.23125
7.178,-0.4578125
7.179,-0.8125
7.18,-1.10625
7.181,-1.217188
7.182,-1.14375
7.183,-0.95
7.184,-0.7015625
7.185,-0.4734375
7.186,-0.4140625
7.187,-0.65
7.188,-1.078125
7.189,-1.407813
7.19,-1.454688
7.191,-1.279688
7.192,-1.042188
7.193,-0.825
7.194,-0.640625
7.195,-0.58125
7.196,-0.7953125
7.197,-1.225
7.198,-1.573438
7.199,-1.617188
7.2,-1.435938
7.201,-1.265625
7.202,-1.215625
7.203,-1.24375
7.204,-1.34375
7.205,-1.567188
7.206,-1.882813
7.207,-2.123438
7.208,-2.151563
7.209,-1.976563
7.21,-1.7125
7.211,-1.475
7.212,-1.328125
7.213,-1.346875
7.214,-1.614063
7.215,-2.073438
7.216,-2.489063
7.217,-2.675
7.218,-2.645313
7.219,-2.503125
7.22,-2.30625
7.221,-2.085938
7.222,-2.001562
7.223,-2.276563
7.224,-2.86875
7.225,-3.40625
7.226,-3.5875
7.227,-3.478125
7.228,-3.35625
7.229,-3.367188
7.23,-3.421875
7.231,-3.439063
7.232,-3.570313
7.233,-3.953125
7.234,-4.39375
7.235,-4.578125
7.236,-4.457813
7.237,-4.239063
7.238,-4.11875
7.239,-4.126563
7.24,-4.198437
7.241,-4.3375
7.242,-4.623438
7.243,-5.029688
7.244,-5.370313
7.245,-5.442188
7.246,-5.198438
7.247,-4.798438
7.248,-4.492188
7.249,-4.442188
7.25,-4.653125
7.251,-5.020313
7.252,-5.379688
7.253,-5.598438
7.254,-5.63125
7.255,-5.53125
7.256,-5.390625
7.257,-5.25
7.258,-5.125
7.259,-5.135938
7.26,-5.409375
7.261,-5.832813
7.262,-6.13125
7.263,-6.184375
7.264,-6.146875
7.265,-6.18125
7.266,-6.207813
7.267,-6.13125
7.268,-6.135938
7.269,-6.459375
7.27,-6.954688
7.271,-7.248438
7.272,-7.260938
7.273,-7.228125
7.274,-7.264063
7.275,-7.235938
7.276,-7.071875
7.277,-6.93125
7.278,-6.985938
7.279,-7.215625
7.28,-7.514063
7.281,-7.746875
7.282,-7.746875
7.283,-7.478125
7.284,-7.129688
7.285,-6.903125
7.286,-6.839063
7.287,-6.898438
7.288,-6.929688
7.289,-6.565625
7.29,-5.564063
7.291,-4.225
7.292,-3.053125
7.293,-2.217188
7.294,-1.604688
7.295,-0.9421875
7.296,0.05
7.297,1.09375
7.298,1.439063
7.299,0.853125
7.3,-0.0609375
7.301,-0.6421875
7.302,-0.64375
7.303,-0.1703125
7.304,0.30625
7.305,0.2078125
7.306,-0.4875
7.307,-1.185938
7.308,-1.373438
7.309,-1.067188
7.31,-0.59375
7.311,-0.2390625
7.312,-0.0875
7.313,-0.0734375
7.314,-0.1390625
7.315,-0.29375
7.316,-0.5140625
7.317,-0.6671875
7.318,-0.584375
7.319,-0.2609375
7.32,0.1125
7.321,0.3640625
7.322,0.4734375
7.323,0.4390625
7.324,0.215625
7.325,-0.15625
7.326,-0.465625
7.327,-0.4828125
7.328,-0.1890625
7.329,0.21875
7.33,0.5640625
7.331,0.7546875
7.332,0.6671875
7.333,0.2546875
7.334,-0.2453125
7.335,-0.4765625
7.336,-0.3203125
7.337,0.05625
7.338,0.421875
7.339,0.66875
7.34,0.7625
7.341,0.6046875
7.342,0.140625
7.343,-0.415625
7.344,-0.7203125
7.345,-0.64375
7.346,-0.3453125
7.347,-0.046875
7.348,0.140625
7.349,0.2109375
7.35,0.178125
7.351,0.046875
7.352,-0.1328125
7.353,-0.2640625
7.354,-0.25
7.355,-0.0671875
7.356,0.1921875
7.357,0.36875
7.358,0.3890625
7.359,0.26875
7.36,0.0265625
7.361,-0.28125
7.362,-0.5359375
7.363,-0.609375
7.364,-0.459375
7.365,-0.1609375
7.366,0.16875
7.367,0.44375
7.368,0.5078125
7.369,0.225
7.37,-0.2671875
7.371,-0.603125
7.372,-0.5890625
7.373,-0.3640625
7.374,-0.153125
7.375,-0.003125
7.376,0.165625
7.377,0.2921875
7.378,0.1765625
7.379,-0.171875
7.38,-0.475
7.381,-0.515625
7.382,-0.3578125
7.383,-0.1875
7.384,-0.109375
7.385,-0.090625
7.386,-0.0625
7.387,-0.040625
7.388,-0.1203125
7.389,-0.31875
7.39,-0.496875
7.391,-0.475
7.392,-0.2296875
7.393,0.0875
7.394,0.3078125
7.395,0.35625
7.396,0.203125
7.397,-0.115625
7.398,-0.4515625
7.399,-0.621875
7.4,-0.528125
7.401,-0.2078125
7.402,0.203125
7.403,0.56875
7.404,0.7390625
7.405,0.565625
7.406,0.096875
7.407,-0.35625
7.408,-0.5015625
7.409,-0.346875
7.41,-0.1078125
7.411,0.0609375
7.412,0.16875
7.413,0.2375
7.414,0.1640625
7.415,-0.121875
7.416,-0.459375
7.417,-0.596875
7.418,-0.478125
7.419,-0.2515625
7.42,-0.0703125
7.421,0.04375
7.422,0.1203125
7.423,0.1171875
7.424,-0.0234375
7.425,-0.2359375
7.426,-0.3609375
7.427,-0.2890625
7.428,-0.059375
7.429,0.209375
7.43,0.4265625
7.431,0.5546875
7.432,0.5359375
7.433,0.315625
7.434,-0.040625
7.435,-0.3390625
7.436,-0.403125
7.437,-0.1984375
7.438,0.1703125
7.439,0.571875
7.44,0.8671875
7.441,0.86875
7.442,0.5046875
7.443,0.021875
7.444,-0.225
7.445,-0.1453125
7.446,0.0703125
7.447,0.26875
7.448,0.490625
7.449,0.75
7.45,0.8328125
7.451,0.5359375
7.452,0.03125
7.453,-0.278125
7.454,-0.228125
7.455,0.00625
7.456,0.20625
7.457,0.321875
7.458,0.384375
7.459,0.3609375
7.46,0.16875
7.461,-0.1375
7.462,-0.3640625
7.463,-0.35
7.464,-0.0734375
7.465,0.31875
7.466,0.6125
7.467,0.70625
7.468,0.6125
7.469,0.371875
7.47,0.078125
7.471,-0.1203125
7.472,-0.1171875
7.473,0.09375
7.474,0.425
7.475,0.7578125
7.476,1.003125
7.477,1.048438
7.478,0.7703125
7.479,0.2859375
7.48,-0.0390625
7.481,0.00625
7.482,0.2765625
7.483,0.5328125
7.484,0.715625
7.485,0.8828125
7.486,0.98125
7.487,0.834375
7.488,0.4125
7.489,-0.025
7.49,-0.1734375
7.491,0.00625
7.492,0.30625
7.493,0.4984375
7.494,0.525
7.495,0.4625
7.496,0.365625
7.497,0.215625
7.498,0.0375
7.499,-0.06875
7.5,0.0015625
