Time (miliseconds),Liters/minute
0.376,0.1421875
0.377,0.440625
0.378,0.4046875
0.379,-0.0078125
0.38,-0.5171875
0.381,-0.775
0.382,-0.6828125
0.383,-0.40625
0.384,-0.1359375
0.385,0.078125
0.386,0.234375
0.387,0.2203125
0.388,-0.0625
0.389,-0.471875
0.39,-0.725
0.391,-0.6953125
0.392,-0.49375
0.393,-0.2953125
0.394,-0.1734375
0.395,-0.10625
0.396,-0.103125
0.397,-0.215625
0.398,-0.4421875
0.399,-0.6609375
0.4,-0.7140625
0.401,-0.5375
0.402,-0.2328125
0.403,0.0265625
0.404,0.1546875
0.405,0.1421875
0.406,-0.01875
0.407,-0.3015625
0.408,-0.5734375
0.409,-0.6625
0.41,-0.5046875
0.411,-0.1953125
0.412,0.1375
0.413,0.3984375
0.414,0.45625
0.415,0.2
0.416,-0.2453125
0.417,-0.5875
0.418,-0.6421875
0.419,-0.4578125
0.42,-0.2015625
0.421,0.0296875
0.422,0.2359375
0.423,0.371875
0.424,0.303125
0.425,0.034375
0.426,-0.2078125
0.427,-0.225
0.428,-0.0328125
0.429,0.221875
0.43,0.41875
0.431,0.5359375
0.432,0.584375
0.433,0.525
0.434,0.321875
0.435,0.065625
0.436,-0.0640625
0.437,0.053125
0.438,0.359375
0.439,0.6875
0.44,0.909375
0.441,0.9765625
0.442,0.871875
0.443,0.6375
0.444,0.409375
0.445,0.340625
0.446,0.4828125
0.447,0.7734375
0.448,1.132813
0.449,1.490625
0.45,1.695313
0.451,1.554688
0.452,1.107813
0.453,0.6765625
0.454,0.5234375
0.455,0.63125
0.456,0.84375
0.457,1.084375
0.458,1.364063
0.459,1.565625
0.46,1.428125
0.461,0.9328125
0.462,0.45
0.463,0.31875
0.464,0.53125
0.465,0.853125
0.466,1.110938
0.467,1.29375
0.468,1.432813
0.469,1.460938
0.47,1.296875
0.471,0.9984375
0.472,0.765625
0.473,0.7640625
0.474,0.9859375
0.475,1.253125
0.476,1.4125
0.477,1.457813
0.478,1.398438
0.479,1.198438
0.48,0.8921875
0.481,0.6375
0.482,0.6171875
0.483,0.8828125
0.484,1.325
0.485,1.790625
0.486,2.139063
0.487,2.148438
0.488,1.714063
0.489,1.104688
0.49,0.734375
0.491,0.696875
0.492,0.790625
0.493,0.89375
0.494,1.076563
0.495,1.335938
0.496,1.453125
0.497,1.248438
0.498,0.8671875
0.499,0.6390625
0.5,0.7
0.501,0.9265625
0.502,1.128125
0.503,1.220313
0.504,1.232813
0.505,1.196875
0.506,1.051563
0.507,0.7609375
0.508,0.4640625
0.509,0.36875
0.51,0.5578125
0.511,0.903125
0.512,1.204688
0.513,1.370313
0.514,1.375
0.515,1.184375
0.516,0.821875
0.517,0.465625
0.518,0.3078125
0.519,0.39375
0.52,0.6203125
0.521,0.896875
0.522,1.182813
0.523,1.323438
0.524,1.101563
0.525,0.5640625
0.526,0.0765625
0.527,-0.059375
0.528,0.1125
0.529,0.35625
0.53,0.546875
0.531,0.6984375
0.532,0.7765625
0.533,0.64375
0.534,0.290625
0.535,-0.053125
0.536,-0.1546875
0.537,-0.028125
0.538,0.1609375
0.539,0.3046875
0.54,0.39375
0.541,0.3921875
0.542,0.2125
0.543,-0.1484375
0.544,-0.534375
0.545,-0.725
0.546,-0.61875
0.547,-0.334375
0.548,-0.0921875
0.549,-0.0109375
0.55,-0.0578125
0.551,-0.2046875
0.552,-0.4671875
0.553,-0.7796875
0.554,-0.98125
0.555,-0.96875
0.556,-0.784375
0.557,-0.5109375
0.558,-0.2171875
0.559,-0.0515625
0.56,-0.2328125
0.561,-0.75625
0.562,-1.284375
0.563,-1.476563
0.564,-1.315625
0.565,-1.042188
0.566,-0.834375
0.567,-0.675
0.568,-0.553125
0.569,-0.6140625
0.57,-0.9375
0.571,-1.307813
0.572,-1.45625
0.573,-1.382813
0.574,-1.2875
0.575,-1.29375
0.576,-1.348438
0.577,-1.364063
0.578,-1.376563
0.579,-1.507813
0.58,-1.785938
0.581,-2.084375
0.582,-2.220312
0.583,-2.110937
0.584,-1.8625
0.585,-1.651563
0.586,-1.53125
0.587,-1.482813
0.588,-1.560938
0.589,-1.81875
0.59,-2.145313
0.591,-2.320313
0.592,-2.232813
0.593,-1.970313
0.594,-1.68125
0.595,-1.478125
0.596,-1.504688
0.597,-1.853125
0.598,-2.357813
0.599,-2.690625
0.6,-2.685938
0.601,-2.460938
0.602,-2.220312
0.603,-2.046875
0.604,-1.914063
0.605,-1.890625
0.606,-2.120313
0.607,-2.528125
0.608,-2.815625
0.609,-2.81875
0.61,-2.689063
0.611,-2.59375
0.612,-2.435938
0.613,-2.001562
0.614,-1.321875
0.615,-0.678125
0.616,-0.3484375
0.617,-0.4234375
0.618,-0.70625
0.619,-0.8203125
0.62,-0.571875
0.621,-0.1375
0.622,0.19375
0.623,0.259375
0.624,0.003125
0.625,-0.4875
0.626,-0.9625
0.627,-1.1625
0.628,-1.0125
0.629,-0.6390625
0.63,-0.221875
0.631,0.1390625
0.632,0.353125
0.633,0.26875
0.634,-0.0984375
0.635,-0.453125
0.636,-0.5390625
0.637,-0.396875
0.638,-0.209375
0.639,-0.0171875
0.64,0.23125
0.641,0.4453125
0.642,0.3875
0.643,0.0109375
0.644,-0.3875
0.645,-0.50625
0.646,-0.340625
0.647,-0.0890625
0.648,0.0890625
0.649,0.1703125
0.65,0.18125
0.651,0.0859375
0.652,-0.15
0.653,-0.4390625
0.654,-0.628125
0.655,-0.615625
0.656,-0.4078125
0.657,-0.1140625
0.658,0.121875
0.659,0.2078125
0.66,0.0890625
0.661,-0.228125
0.662,-0.634375
0.663,-0.93125
0.664,-0.9546875
0.665,-0.70625
0.666,-0.346875
0.667,-0.0203125
0.668,0.2
0.669,0.203125
0.67,-0.0953125
0.671,-0.5265625
0.672,-0.78125
0.673,-0.740625
0.674,-0.5421875
0.675,-0.33125
0.676,-0.109375
0.677,0.13125
0.678,0.221875
0.679,-0.009375
0.68,-0.428125
0.681,-0.6953125
0.682,-0.66875
0.683,-0.4921875
0.684,-0.3578125
0.685,-0.296875
0.686,-0.2484375
0.687,-0.2171875
0.688,-0.2921875
0.689,-0.4859375
0.69,-0.678125
0.691,-0.7171875
0.692,-0.5625
0.693,-0.3171875
0.694,-0.121875
0.695,-0.0296875
0.696,-0.0328125
0.697,-0.1765625
0.698,-0.4671875
0.699,-0.7640625
0.7,-0.86875
0.701,-0.70625
0.702,-0.371875
0.703,0.003125
0.704,0.340625
0.705,0.5140625
0.706,0.3515625
0.707,-0.1078125
0.708,-0.5421875
0.709,-0.671875
0.71,-0.5375
0.711,-0.3421875
0.712,-0.1640625
0.713,0.0375
0.714,0.1859375
0.715,0.0859375
0.716,-0.2765625
0.717,-0.615625
0.718,-0.671875
0.719,-0.4921875
0.72,-0.2984375
0.721,-0.2171875
0.722,-0.1828125
0.723,-0.1359375
0.724,-0.1578125
0.725,-0.328125
0.726,-0.5484375
0.727,-0.64375
0.728,-0.546875
0.729,-0.31875
0.73,-0.0703125
0.731,0.128125
0.732,0.20625
0.733,0.0703125
0.734,-0.2890625
0.735,-0.6984375
0.736,-0.925
0.737,-0.8859375
0.738,-0.6578125
0.739,-0.3375
0.74,0.034375
0.741,0.35
0.742,0.3640625
0.743,-0.034375
0.744,-0.58125
0.745,-0.878125
0.746,-0.8171875
0.747,-0.590625
0.748,-0.3734375
0.749,-0.171875
0.75,0.0078125
0.751,0.0203125
0.752,-0.2421875
0.753,-0.6265625
0.754,-0.846875
0.755,-0.79375
0.756,-0.5703125
0.757,-0.334375
0.758,-0.16875
0.759,-0.103125
0.76,-0.1546875
0.761,-0.303125
0.762,-0.4640625
0.763,-0.5578125
0.764,-0.559375
0.765,-0.4578125
0.766,-0.26875
0.767,-0.0453125
0.768,0.13125
0.769,0.15625
0.77,-0.040625
0.771,-0.3890625
0.772,-0.684375
0.773,-0.7265625
0.774,-0.4875
0.775,-0.1125
0.776,0.23125
0.777,0.4734375
0.778,0.534375
0.779,0.315625
0.78,-0.1125
0.781,-0.4828125
0.782,-0.5765625
0.783,-0.4125
0.784,-0.1484375
0.785,0.090625
0.786,0.2640625
0.787,0.3109375
0.788,0.1484375
0.789,-0.1640625
0.79,-0.4078125
0.791,-0.4265625
0.792,-0.225
0.793,0.0625
0.794,0.2640625
0.795,0.321875
0.796,0.3140625
0.797,0.2796875
0.798,0.15
0.799,-0.0953125
0.8,-0.3078125
0.801,-0.2640625
0.802,0.084375
0.803,0.503125
0.804,0.709375
0.805,0.634375
0.806,0.3921875
0.807,0.125
0.808,-0.075
0.809,-0.1671875
0.81,-0.109375
0.811,0.1421875
0.812,0.5875
0.813,1.13125
0.814,1.539063
0.815,1.53125
0.816,1.09375
0.817,0.575
0.818,0.3578125
0.819,0.5171875
0.82,0.8640625
0.821,1.215625
0.822,1.529688
0.823,1.782813
0.824,1.851563
0.825,1.654688
0.826,1.340625
0.827,1.19375
0.828,1.370313
0.829,1.773438
0.83,2.1625
0.831,2.357813
0.832,2.370313
0.833,2.309375
0.834,2.229688
0.835,2.120313
0.836,2.03125
0.837,2.134375
0.838,2.557813
0.839,3.182813
0.84,3.726563
0.841,4.014063
0.842,4.06875
0.843,3.990625
0.844,3.842188
0.845,3.701563
0.846,3.7375
0.847,4.098438
0.848,4.714062
0.849,5.342188
0.85,5.746875
0.851,5.8
0.852,5.553125
0.853,5.242188
0.854,5.148438
0.855,5.410938
0.856,5.957813
0.857,6.58125
0.858,7.117188
0.859,7.520313
0.86,7.773438
0.861,7.8375
0.862,7.775
0.863,7.757813
0.864,7.939063
0.865,8.332813
0.866,8.801563
0.867,9.154687
0.868,9.335938
0.869,9.459375
0.87,9.60625
0.871,9.721875
0.872,9.759375
0.873,9.83125
0.874,10.1375
0.875,10.69688
0.876,11.28438
0.877,11.67344
0.878,11.80938
0.879,11.78281
0.88,11.725
0.881,11.73594
0.882,11.87813
0.883,12.19531
0.884,12.66563
0.885,13.18125
0.886,13.625
0.887,13.88281
0.888,13.85156
0.889,13.6
0.89,13.39688
0.891,13.45781
0.892,13.77344
0.893,14.2
0.894,14.60625
0.895,14.925
0.896,15.12344
0.897,15.17656
0.898,15.10469
0.899,15.00938
0.9,15.01875
0.901,15.18281
0.902,15.4625
0.903,15.78906
0.904,16.0875
0.905,16.32031
0.906,16.47188
0.907,16.50781
0.908,16.39844
0.909,16.24219
0.91,16.27344
0.911,16.61406
0.912,17.09219
0.913,17.44063
0.914,17.57969
0.915,17.58594
0.916,17.51094
0.917,17.36406
0.918,17.2125
0.919,17.19219
0.92,17.38594
0.921,17.7375
0.922,18.13906
0.923,18.47031
0.924,18.5625
0.925,18.34531
0.926,18.01563
0.927,17.87813
0.928,18.01719
0.929,18.26875
0.93,18.48125
0.931,18.63125
0.932,18.72813
0.933,18.69219
0.934,18.425
0.935,18.05156
0.936,17.83438
0.937,17.90625
0.938,18.16406
0.939,18.42188
0.94,18.58281
0.941,18.67188
0.942,18.70625
0.943,18.62344
0.944,18.41719
0.945,18.23125
0.946,18.20781
0.947,18.3375
0.948,18.50313
0.949,18.6125
0.95,18.65469
0.951,18.59375
0.952,18.37969
0.953,18.0875
0.954,17.89063
0.955,17.88281
0.956,18.05313
0.957,18.33438
0.958,18.64375
0.959,18.87813
0.96,18.90938
0.961,18.64688
0.962,18.21562
0.963,17.93281
0.964,17.99063
0.965,18.26094
0.966,18.51563
0.967,18.67969
0.968,18.80781
0.969,18.84531
0.97,18.59062
0.971,18.06563
0.972,17.58594
0.973,17.38438
0.974,17.38125
0.975,17.43281
0.976,17.54844
0.977,17.79063
0.978,18.06406
0.979,18.13281
0.98,17.86875
0.981,17.47344
0.982,17.29219
0.983,17.4875
0.984,17.93125
0.985,18.30313
0.986,18.37031
0.987,18.14531
0.988,17.78281
0.989,17.43437
0.99,17.17344
0.991,17.03125
0.992,17.02656
0.993,17.16563
0.994,17.43437
0.995,17.77969
0.996,18.00781
0.997,17.83906
0.998,17.23125
0.999,16.52812
1,16.13125
1.001,16.13594
1.002,16.39375
1.003,16.76719
1.004,17.23125
1.005,17.69688
1.006,17.90312
1.007,17.675
1.008,17.20469
1.009,16.86563
1.01,16.75156
1.011,16.64688
1.012,16.40156
1.013,16.10625
1.014,15.91875
1.015,15.84688
1.016,15.84531
1.017,15.95156
1.018,16.12187
1.019,16.22031
1.02,16.1875
1.021,16.1
1.022,16.11406
1.023,16.27812
1.024,16.37813
1.025,16.125
1.026,15.52188
1.027,14.94219
1.028,14.78281
1.029,15.0875
1.03,15.58281
1.031,15.97031
1.032,16.11563
1.033,15.96563
1.034,15.50781
1.035,14.925
1.036,14.51406
1.037,14.38594
1.038,14.41875
1.039,14.45781
1.04,14.5125
1.041,14.6375
1.042,14.67813
1.043,14.38281
1.044,13.87813
1.045,13.60469
1.046,13.74531
1.047,14.04844
1.048,14.21563
1.049,14.20781
1.05,14.13281
1.051,13.99375
1.052,13.71406
1.053,13.32813
1.054,13.02031
1.055,12.90938
1.056,12.92656
1.057,12.93438
1.058,12.88281
1.059,12.84219
1.06,12.82188
1.061,12.68594
1.062,12.41719
1.063,12.20781
1.064,12.23125
1.065,12.48281
1.066,12.84063
1.067,13.21875
1.068,13.57813
1.069,13.81094
1.07,13.72188
1.071,13.25156
1.072,12.65
1.073,12.22813
1.074,12.06719
1.075,12.0375
1.076,12.03281
1.077,12.0625
1.078,12.02344
1.079,11.68281
1.08,11.075
1.081,10.62188
1.082,10.65938
1.083,11.05938
1.084,11.42813
1.085,11.56563
1.086,11.56094
1.087,11.5375
1.088,11.43281
1.089,11.11875
1.09,10.67031
1.091,10.34844
1.092,10.35156
1.093,10.63438
1.094,10.975
1.095,11.19219
1.096,11.24375
1.097,11.1375
1.098,10.88125
1.099,10.55781
1.1,10.31563
1.101,10.23281
1.102,10.26875
1.103,10.36719
1.104,10.51875
1.105,10.62969
1.106,10.46094
1.107,9.929688
1.108,9.317188
1.109,8.978125
1.11,8.935937
1.111,8.928125
1.112,8.820313
1.113,8.776563
1.114,8.915625
1.115,9
1.116,8.770313
1.117,8.364063
1.118,8.142188
1.119,8.20625
1.12,8.354688
1.121,8.440625
1.122,8.503125
1.123,8.570313
1.124,8.540625
1.125,8.309375
1.126,7.960938
1.127,7.7125
1.128,7.715625
1.129,7.929688
1.13,8.189063
1.131,8.348438
1.132,8.348438
1.133,8.157813
1.134,7.765625
1.135,7.259375
1.136,6.83125
1.137,6.653125
1.138,6.714063
1.139,6.876563
1.14,7.045313
1.141,7.16875
1.142,7.098438
1.143,6.698438
1.144,6.13125
1.145,5.7625
1.146,5.721875
1.147,5.79375
1.148,5.775
1.149,5.732813
1.15,5.817188
1.151,5.91875
1.152,5.739063
1.153,5.239063
1.154,4.759375
1.155,4.589062
1.156,4.646875
1.157,4.7
1.158,4.684375
1.159,4.678125
1.16,4.651562
1.161,4.454688
1.162,4.054688
1.163,3.632813
1.164,3.396875
1.165,3.398438
1.166,3.514063
1.167,3.590625
1.168,3.58125
1.169,3.49375
1.17,3.260938
1.171,2.848438
1.172,2.3875
1.173,2.090625
1.174,2.051563
1.175,2.19375
1.176,2.398438
1.177,2.617188
1.178,2.75625
1.179,2.592188
1.18,2.048437
1.181,1.404688
1.182,1.0375
1.183,1.009375
1.184,1.092188
1.185,1.11875
1.186,1.145313
1.187,1.195313
1.188,1.060938
1.189,0.596875
1.19,0.025
1.191,-0.3078125
1.192,-0.3265625
1.193,-0.2234375
1.194,-0.1671875
1.195,-0.1703125
1.196,-0.21875
1.197,-0.3765625
1.198,-0.690625
1.199,-1.082813
1.2,-1.392188
1.201,-1.510938
1.202,-1.446875
1.203,-1.310938
1.204,-1.2125
1.205,-1.204688
1.206,-1.353125
1.207,-1.703125
1.208,-2.164063
1.209,-2.542188
1.21,-2.70625
1.211,-2.665625
1.212,-2.517188
1.213,-2.323438
1.214,-2.167188
1.215,-2.24375
1.216,-2.7
1.217,-3.354688
1.218,-3.83125
1.219,-3.957813
1.22,-3.873438
1.221,-3.785938
1.222,-3.746875
1.223,-3.728125
1.224,-3.829688
1.225,-4.1875
1.226,-4.717188
1.227,-5.140625
1.228,-5.2875
1.229,-5.221875
1.23,-5.103125
1.231,-5.032813
1.232,-5.0375
1.233,-5.125
1.234,-5.304688
1.235,-5.567188
1.236,-5.867188
1.237,-6.110938
1.238,-6.190625
1.239,-6.096875
1.24,-5.932813
1.241,-5.792188
1.242,-5.735938
1.243,-5.853125
1.244,-6.19375
1.245,-6.645313
1.246,-6.978125
1.247,-7.05
1.248,-6.925
1.249,-6.748438
1.25,-6.576563
1.251,-6.4875
1.252,-6.659375
1.253,-7.1125
1.254,-7.579688
1.255,-7.798438
1.256,-7.7625
1.257,-7.603125
1.258,-7.390625
1.259,-7.1625
1.26,-7.14375
1.261,-7.757813
1.262,-8.909375
1.263,-9.509375
1.264,-8.439063
1.265,-5.767188
1.266,-2.560938
1.267,-0.071875
1.268,0.8625
1.269,0.4421875
1.27,-0.31875
1.271,-0.71875
1.272,-0.8140625
1.273,-0.89375
1.274,-1.142188
1.275,-1.590625
1.276,-2.004688
1.277,-2.026563
1.278,-1.61875
1.279,-1.114063
1.28,-0.85
1.281,-0.8875
1.282,-1.046875
1.283,-1.084375
1.284,-0.875
1.285,-0.48125
1.286,-0.040625
1.287,0.2828125
1.288,0.2734375
1.289,-0.153125
1.29,-0.734375
1.291,-1.057813
1.292,-0.9546875
1.293,-0.5859375
1.294,-0.196875
1.295,0.125
1.296,0.38125
1.297,0.4625
1.298,0.2421875
1.299,-0.15625
1.3,-0.44375
1.301,-0.5078125
1.302,-0.4515625
1.303,-0.3515625
1.304,-0.1875
1.305,0.0328125
1.306,0.1953125
1.307,0.1484375
1.308,-0.134375
1.309,-0.48125
1.31,-0.640625
1.311,-0.50625
1.312,-0.203125
1.313,0.05625
1.314,0.190625
1.315,0.2109375
1.316,0.0984375
1.317,-0.16875
1.318,-0.4953125
1.319,-0.684375
1.32,-0.6234375
1.321,-0.378125
1.322,-0.0796875
1.323,0.2
1.324,0.35625
1.325,0.2328125
1.326,-0.1515625
1.327,-0.5375
1.328,-0.6875
1.329,-0.6046875
1.33,-0.4453125
1.331,-0.2890625
1.332,-0.115625
1.333,0.0140625
1.334,-0.046875
1.335,-0.309375
1.336,-0.5671875
1.337,-0.6390625
1.338,-0.55
1.339,-0.4203125
1.34,-0.3171875
1.341,-0.2265625
1.342,-0.1296875
1.343,-0.090625
1.344,-0.2109375
1.345,-0.4515625
1.346,-0.621875
1.347,-0.54375
1.348,-0.2265625
1.349,0.1453125
1.35,0.396875
1.351,0.4703125
1.352,0.3484375
1.353,0.0625
1.354,-0.2703125
1.355,-0.4796875
1.356,-0.44375
1.357,-0.1578125
1.358,0.2703125
1.359,0.715625
1.36,1.001563
1.361,0.9171875
1.362,0.4484375
1.363,-0.0953125
1.364,-0.353125
1.365,-0.246875
1.366,0.040625
1.367,0.3125
1.368,0.528125
1.369,0.6921875
1.37,0.6921875
1.371,0.4234375
1.372,0.04375
1.373,-0.1609375
1.374,-0.1078125
1.375,0.0859375
1.376,0.278125
1.377,0.3921875
1.378,0.384375
1.379,0.2359375
1.38,-0.0140625
1.381,-0.2625
1.382,-0.403125
1.383,-0.359375
1.384,-0.09375
1.385,0.3234375
1.386,0.6875
1.387,0.815625
1.388,0.6625
1.389,0.309375
1.39,-0.09375
1.391,-0.3625
1.392,-0.353125
1.393,-0.0640625
1.394,0.3421875
1.395,0.690625
1.396,0.890625
1.397,0.828125
1.398,0.425
1.399,-0.140625
1.4,-0.50625
1.401,-0.4859375
1.402,-0.2015625
1.403,0.1265625
1.404,0.415625
1.405,0.659375
1.406,0.75
1.407,0.55
1.408,0.1421875
1.409,-0.1796875
1.41,-0.21875
1.411,-0.0359375
1.412,0.1984375
1.413,0.3859375
1.414,0.5265625
1.415,0.6296875
1.416,0.6296875
1.417,0.4609375
1.418,0.1984375
1.419,0.0515625
1.42,0.1796875
1.421,0.5265625
1.422,0.86875
1.423,1.039063
1.424,1.0125
1.425,0.81875
1.426,0.5140625
1.427,0.234375
1.428,0.128125
1.429,0.2515625
1.43,0.54375
1.431,0.9125
1.432,1.285938
1.433,1.5375
1.434,1.465625
1.435,1.053125
1.436,0.6015625
1.437,0.4328125
1.438,0.575
1.439,0.8203125
1.44,1.0125
1.441,1.165625
1.442,1.295313
1.443,1.275
1.444,1.00625
1.445,0.6640625
1.446,0.5421875
1.447,0.7390625
1.448,1.098438
1.449,1.410938
1.45,1.582813
1.451,1.620313
1.452,1.515625
1.453,1.257813
1.454,0.9359375
1.455,0.73125
1.456,0.7796875
1.457,1.05625
1.458,1.409375
1.459,1.684375
1.46,1.807813
1.461,1.742188
1.462,1.46875
1.463,1.076563
