Time,Flow
6.13,1.540625
6.14,0.8375
6.15,0.5125
6.16,0.2484375
6.17,-0.2125
6.18,-0.134375
6.19,-0.0453125
6.2,-0.2171875
6.21,-0.6609375
6.22,-1.571875
6.23,-1.995313
6.24,-3.026563
6.25,-4.885938
6.26,-6.301563
6.27,-7.167188
6.28,-7.85625
6.29,-7.979688
6.3,-0.340625
6.31,-0.11875
6.32,-0.2359375
6.33,0.0171875
6.34,0.2734375
6.35,-0.2578125
6.36,-0.265625
6.37,-0.65625
6.38,-0.6453125
6.39,-0.4625
6.4,-0.103125
6.41,-0.1109375
6.42,0.503125
6.43,0.2578125
6.44,0.071875
6.45,0.1046875
6.46,0.121875
6.47,-0.109375
6.48,-0.003125
6.49,0.20625
6.5,0.2921875
6.51,0.065625
6.52,0.31875
6.53,0.521875
6.54,-0.090625
6.55,-0.5828125
6.56,-1.084375
6.57,-0.8296875
6.58,-0.8515625
6.59,-0.453125
6.6,-0.4796875
6.61,-0.1546875
6.62,-0.1140625
6.63,0.0640625
6.64,0.2578125
6.65,-0.021875
6.66,-0.44375
6.67,-0.9359375
6.68,-1.135938
6.69,-0.7921875
6.7,-0.709375
6.71,-0.321875
6.72,-0.284375
6.73,-0.3375
6.74,-0.0015625
6.75,-0.1734375
6.76,-0.2796875
6.77,-0.509375
6.78,-0.50625
6.79,-0.4140625
6.8,-0.0171875
6.81,0.659375
6.82,1.967188
6.83,3.3625
6.84,4.614063
6.85,6.859375
6.86,9.026563
6.87,11.4375
6.88,14.37656
6.89,17.57031
6.9,21.08281
6.91,23.6625
6.92,26.62344
6.93,28.55
6.94,30.38594
6.95,29.97656
6.96,30.71406
6.97,29.34219
6.98,26.85156
6.99,27.28125
7.0,24.87188
7.01,23.51094
7.02,20.77031
7.03,17.9875
7.04,15.58125
7.05,13.80469
7.06,10.02656
7.07,7.496875
7.08,5.114063
7.09,3.592188
7.1,2.8375
7.11,2.1
7.12,1.695313
7.13,1.31875
7.14,1.359375
7.15,1.270313
7.16,0.2296875
7.17,-0.421875
7.18,-1.10625
7.19,-1.454688
7.2,-1.435938
7.21,-1.7125
7.22,-2.30625
7.23,-3.421875
7.24,-4.198437
7.25,-4.653125
7.26,-5.409375
7.27,-6.954688
7.28,-7.514063
7.29,-5.564063
7.3,-0.0609375
7.31,-0.59375
7.32,0.1125
7.33,0.5640625
7.34,0.7625
7.35,0.178125
7.36,0.0265625
7.37,-0.2671875
7.38,-0.475
7.39,-0.496875
7.4,-0.528125
7.41,-0.1078125
7.42,-0.0703125
7.43,0.4265625
7.44,0.8671875
7.45,0.8328125
7.46,0.16875
7.47,0.078125
7.48,-0.0390625
7.49,-0.1734375
7.5,0.0015625
7.51,-0.065625
7.52,0.0015625
7.53,-0.1234375
7.54,-0.15
7.55,-0.028125
7.56,-0.8625
7.57,-0.259375
7.58,-0.8546875
7.59,-1.015625
7.6,-0.8046875
7.61,-0.6953125
7.62,-0.4234375
7.63,-0.2828125
7.64,-0.375
7.65,-0.2296875
7.66,-0.0203125
7.67,-0.5390625
7.68,-0.85625
7.69,-1.020313
7.7,-1.120313
7.71,-0.8671875
7.72,-0.6828125
7.73,-0.359375
7.74,-0.1984375
7.75,-0.4703125
7.76,0.0265625
7.77,-0.19375
7.78,-0.4796875
7.79,-0.4140625
7.8,-0.5484375
7.81,0.1921875
7.82,1.415625
7.83,3.028125
7.84,4.978125
7.85,7.020313
7.86,9.125
7.87,11.77969
7.88,14.51406
7.89,17.57031
7.9,20.56563
7.91,23.21094
7.92,26.66094
7.93,27.63594
7.94,29.80313
7.95,30.54688
7.96,30.73906
7.97,29.87969
7.98,28.99844
7.99,27.42031
8.0,23.22813
8.01,21.93438
8.02,20.95313
8.03,16.24531
8.04,14.95
8.05,12.4375
8.06,10.91406
8.07,7.010938
8.08,5.026563
8.09,3.575
8.1,1.929688
8.11,0.9921875
8.12,0.2984375
8.13,0.7921875
8.14,0.709375
8.15,0.7390625
8.16,1.007813
8.17,0.8765625
8.18,0.1796875
8.19,-0.2828125
8.2,-1.145313
8.21,-1.55
8.22,-1.928125
8.23,-2.979688
8.24,-3.5125
8.25,-4.492188
8.26,-5.2125
8.27,-6.182813
8.28,-7.260938
8.29,-5.9125
8.3,0.9484375
8.31,-1.071875
8.32,-0.3828125
8.33,-0.1296875
8.34,0.08125
8.35,0.4046875
8.36,0.3375
8.37,-0.0359375
8.38,-0.228125
8.39,-0.4421875
8.4,-0.5640625
8.41,-0.4390625
8.42,-0.334375
8.43,-0.278125
8.44,-0.0453125
8.45,0.490625
8.46,0.8765625
8.47,0.6
8.48,0.3296875
8.49,0.15625
8.5,-0.2359375
8.51,-0.5453125
8.52,-0.3546875
8.53,-0.53125
8.54,-0.5984375
8.55,-0.80625
8.56,-0.665625
8.57,0.1765625
8.58,-0.26875
8.59,-0.534375
8.6,-0.865625
8.61,-0.8515625
8.62,-0.709375
8.63,-0.259375
8.64,-0.06875
8.65,-0.0125
8.66,-0.09375
8.67,-0.45
8.68,-0.2046875
8.69,-0.6421875
8.7,-0.9265625
8.71,-1.028125
8.72,-0.9296875
8.73,-0.5828125
8.74,-0.2703125
8.75,0.1109375
8.76,0.053125
8.77,-0.078125
8.78,0.0015625
8.79,-0.2296875
8.8,-0.196875
8.81,0.178125
8.82,1.059375
8.83,2.75
8.84,4.446875
8.85,7.084375
8.86,9.746875
8.87,12.40625
8.88,15.14375
8.89,18.33906
8.9,20.52969
8.91,23.05625
8.92,25.78438
8.93,27.38125
8.94,28.86875
8.95,29.99063
8.96,30.08438
8.97,30.3
8.98,28.76719
8.99,26.19531
9.0,24.32031
9.01,21.77969
9.02,19.68438
9.03,16.49063
9.04,15.95156
9.05,12.34375
9.06,9.757813
9.07,7.59375
9.08,6.345313
9.09,3.953125
9.1,2.392187
9.11,1.765625
9.12,1.346875
9.13,1.478125
9.14,1.314063
9.15,1.270313
9.16,1.101563
9.17,0.8828125
9.18,0.953125
9.19,0.1421875
9.2,-0.6625
9.21,-1.448438
9.22,-2.451563
9.23,-3.06875
9.24,-3.601563
9.25,-4.251563
9.26,-5.340625
9.27,-6.398438
9.28,-7.33125
9.29,-8.076562
9.3,0.8125
9.31,-2.148438
9.32,-1.160938
9.33,-0.7125
9.34,-0.0953125
9.35,-0.1921875
9.36,-0.040625
9.37,0.2328125
9.38,0.109375
9.39,-0.2875
9.4,-0.2359375
9.41,-0.6046875
9.42,-0.565625
9.43,-0.421875
9.44,-0.2078125
9.45,-0.025
9.46,0.234375
9.47,0.5796875
9.48,1.029688
9.49,0.478125
9.5,0.08125
9.51,-0.2015625
9.52,-0.56875
9.53,-0.6890625
9.54,-0.6171875
9.55,-0.334375
9.56,0.4296875
9.57,0.0296875
9.58,0.15625
9.59,0.125
9.6,-0.3828125
9.61,-0.7328125
9.62,-0.6796875
9.63,-0.7390625
9.64,-0.575
9.65,-0.325
9.66,-0.0046875
9.67,-0.2109375
9.68,-0.28125
9.69,-0.2484375
9.7,-0.559375
9.71,-0.8625
9.72,-0.8
9.73,-1.235938
9.74,-0.50625
9.75,-0.40625
9.76,-0.1515625
9.77,0.315625
9.78,0.2015625
9.79,0.3203125
9.8,0.1265625
9.81,0.234375
9.82,0.9234375
9.83,2.417188
9.84,4.332813
9.85,6.835938
9.86,9.479688
9.87,12.40469
9.88,15.8375
9.89,18.39844
9.9,21.22656
9.91,24.02344
9.92,26.10781
9.93,27.19063
9.94,29.22031
9.95,29.79531
9.96,30.61563
9.97,29.82188
9.98,29.31719
9.99,27.52031
10.0,25.4125
10.01,22.85938
10.02,20.61094
10.03,17.14844
10.04,14.04531
10.05,12.25156
10.06,10.58125
10.07,8.584375
10.08,6.434375
10.09,4.984375
10.1,4.009375
10.11,2.56875
10.12,1.946875
10.13,1.29375
10.14,1.1
10.15,1.092188
10.16,1.242188
10.17,1.31875
10.18,1.251563
10.19,0.6953125
10.2,0.471875
10.21,-0.4875
10.22,-1.828125
10.23,-2.6375
10.24,-3.590625
10.25,-4.490625
10.26,-5.653125
10.27,-6.50625
10.28,-1.732813
10.29,-0.6921875
10.3,-0.78125
10.31,-0.78125
10.32,-0.8015625
10.33,-1.082813
10.34,-1.029688
10.35,-0.6796875
10.36,-0.2125
10.37,-0.2203125
10.38,0.003125
10.39,0.3765625
10.4,0.125
10.41,0.0125
10.42,-0.3640625
10.43,-0.603125
10.44,-0.10625
10.45,0.20625
10.46,0.853125
10.47,1.0875
10.48,1.079688
10.49,1.335938
10.5,1.279688
10.51,0.40625
10.52,0.3296875
10.53,-0.171875
10.54,-0.3828125
10.55,-0.4265625
10.56,-0.825
10.57,-0.9296875
10.58,-1.26875
10.59,-1.871875
10.6,-0.3640625
10.61,-0.4890625
10.62,-0.7921875
10.63,-0.740625
10.64,-0.8640625
10.65,-0.74375
10.66,-0.26875
10.67,-0.046875
10.68,0.1078125
10.69,0.021875
10.7,-0.3890625
10.71,-0.43125
10.72,-0.8125
10.73,-0.7484375
10.74,-0.7625
10.75,-0.6046875
10.76,-0.2453125
10.77,0.0984375
10.78,0.5859375
10.79,0.8390625
10.8,0.7484375
10.81,0.6359375
10.82,1.334375
10.83,2.4
10.84,4.017188
10.85,6.4625
10.86,8.757813
10.87,11.79063
10.88,14.95156
10.89,18.25469
10.9,21.59844
10.91,23.65781
10.92,25.98438
10.93,27.62969
10.94,28.52656
10.95,29.38594
10.96,30.55625
10.97,30.05781
10.98,28.35938
10.99,26.6
11.0,25.9875
11.01,23.22031
11.02,19.55625
11.03,17.89063
11.04,15.38281
11.05,11.16719
11.06,9.48125
11.07,7.851563
11.08,6.501563
11.09,4.465625
11.1,3.209375
11.11,2.175
11.12,1.35
11.13,0.58125
11.14,0.115625
11.15,-0.4125
11.16,-0.1265625
11.17,0.2046875
11.18,0.2953125
11.19,0.4109375
11.2,-0.084375
11.21,-1.067188
11.22,-2.21875
11.23,-3.265625
11.24,-4.426563
11.25,-4.95625
11.26,-5.779688
11.27,-6.442188
11.28,-7.076563
11.29,-4.479687
11.3,0.41875
11.31,-0.0546875
11.32,-0.134375
11.33,-0.0640625
11.34,-0.45
11.35,-0.353125
11.36,-0.196875
11.37,0.2875
11.38,0.284375
11.39,0.253125
11.4,0.6734375
11.41,0.4453125
11.42,-0.078125
11.43,-0.4375
11.44,-0.0640625
11.45,-0.3171875
11.46,0.165625
11.47,0.590625
11.48,0.925
11.49,0.9
11.5,0.7171875
11.51,0.7265625
11.52,0.56875
11.53,-0.2046875
11.54,-0.890625
11.55,-0.971875
11.56,-1.65625
11.57,-1.1125
11.58,0.140625
11.59,0.0421875
11.6,0.021875
11.61,-0.2078125
11.62,-0.265625
11.63,-0.584375
11.64,-0.83125
11.65,-0.884375
11.66,-0.7203125
11.67,-0.4859375
11.68,-0.3140625
11.69,-0.2125
11.7,0.465625
11.71,-0.096875
11.72,-0.1234375
11.73,-0.3484375
11.74,-0.6421875
11.75,-0.5203125
11.76,-0.6125
11.77,-0.2140625
11.78,-0.059375
11.79,0.290625
11.8,0.5234375
11.81,1.295313
11.82,1.85625
11.83,2.976563
11.84,4.426563
11.85,6.321875
11.86,8.63125
11.87,11.89063
11.88,15.27813
11.89,18.47813
11.9,21.60313
11.91,24.31094
11.92,26.87344
11.93,27.62188
11.94,29.05156
11.95,30.23906
11.96,29.43125
11.97,29.31875
11.98,28.10625
11.99,27.33906
12.0,24.83438
12.01,23.11875
12.02,20.06719
12.03,17.55156
12.04,15.95156
12.05,12.17969
12.06,9.867188
12.07,7.245313
12.08,5.24375
12.09,4.004688
12.1,3.525
12.11,2.8125
12.12,1.620313
12.13,1.45625
12.14,0.7796875
12.15,0.4140625
12.16,0.2328125
12.17,0.1578125
12.18,0.05
12.19,-0.225
12.2,-0.309375
12.21,-0.634375
12.22,-1.932813
12.23,-3.3125
12.24,-4.40625
12.25,-5.50625
12.26,-6.0875
12.27,-6.925
12.28,-7.439063
12.29,0.9859375
12.3,-1.873438
12.31,-0.0453125
12.32,0.3421875
12.33,0.1125
12.34,-0.6328125
12.35,-0.3734375
12.36,-0.5578125
12.37,-0.7828125
12.38,-0.1390625
12.39,0.165625
12.4,0.34375
12.41,0.2234375
12.42,0.45
12.43,0.5078125
12.44,-0.0265625
12.45,-0.1578125
12.46,-0.075
12.47,0.1625
12.48,0.6
12.49,0.9578125
12.5,0.934375
12.51,0.9484375
12.52,0.2953125
12.53,0.121875
12.54,-0.16875
12.55,-0.7828125
12.56,-1.267188
12.57,-1.454688
12.58,-1.6
12.59,-0.1109375
12.6,-0.0484375
12.61,0.5484375
12.62,0.346875
12.63,-0.4859375
12.64,-0.446875
12.65,-0.5640625
12.66,-0.771875
12.67,-0.76875
12.68,-0.6078125
12.69,-0.421875
12.7,-0.3390625
12.71,0.0546875
12.72,0.25625
12.73,-0.290625
12.74,-0.5828125
12.75,-0.6125
12.76,-0.740625
12.77,-0.909375
12.78,-0.278125
12.79,0.034375
12.8,0.48125
12.81,0.80625
12.82,2.123438
12.83,3.432813
12.84,4.765625
12.85,6.675
12.86,9.134375
12.87,11.48906
12.88,14.66406
12.89,18.32188
12.9,21.52344
12.91,24.0125
12.92,26.74063
12.93,28.575
12.94,29.54375
12.95,29.45625
12.96,29.25625
12.97,29.46563
12.98,28.2875
12.99,26.83125
13.0,26.02188
13.01,23.32031
13.02,20.04219
13.03,18.10156
13.04,15.14531
13.05,13.25
13.06,9.164063
13.07,6.242188
13.08,5.50625
13.09,4.682812
13.1,3.445313
13.11,2.860938
13.12,2.309375
13.13,1.7375
13.14,1.41875
13.15,0.73125
13.16,0.1671875
13.17,-0.08125
13.18,-0.0265625
13.19,0.2953125
13.2,0.165625
13.21,-0.4921875
13.22,-1.185938
13.23,-2.090625
13.24,-3.489063
13.25,-4.940625
13.26,-6.234375
13.27,-7.257813
13.28,-7.482813
13.29,-8.029687
13.3,-0.05
13.31,-0.9515625
13.32,-0.2484375
13.33,0.2453125
13.34,0.4765625
13.35,0.0984375
13.36,-0.603125
13.37,-0.6609375
13.38,-0.428125
13.39,-0.3625
13.4,-0.0953125
13.41,0.625
13.42,0.1875
13.43,0.1203125
13.44,0.4125
13.45,-0.0609375
13.46,-0.321875
13.47,-0.30625
13.48,-0.0421875
13.49,-0.05
13.5,0.1515625
13.51,0.3140625
13.52,0.421875
13.53,-0.0328125
13.54,-0.2171875
13.55,-0.084375
13.56,-0.271875
13.57,-0.528125
13.58,-0.484375
13.59,-0.3484375
13.6,-0.221875
13.61,0.003125
13.62,0.2140625
13.63,0.45
13.64,0.1171875
13.65,-0.2515625
13.66,-0.4890625
13.67,-0.7921875
13.68,-0.9484375
13.69,-0.58125
13.7,-0.3265625
13.71,-0.45625
13.72,-0.1546875
13.73,-0.146875
13.74,0.1453125
13.75,-0.1078125
13.76,-0.5671875
13.77,-0.559375
13.78,-0.640625
13.79,-0.159375
13.8,0.2390625
13.81,0.8890625
13.82,1.885938
13.83,3.0875
13.84,5.075
13.85,7.19375
13.86,9.398438
13.87,12.0375
13.88,14.89688
13.89,18.10469
13.9,21.31875
13.91,24.40156
13.92,26.44219
13.93,28.5375
13.94,29.62656
13.95,29.56406
13.96,29.82969
13.97,29.15625
13.98,27.925
13.99,26.20469
14.0,24.42188
14.01,22.48125
14.02,19.94375
14.03,18.2
14.04,15.52969
14.05,12.66406
14.06,9.99375
14.07,7.773438
14.08,6.4375
14.09,4.35
