Interval=	0.001 s
0.375	-0.2484375
0.376	-0.13125
0.377	-0.05625
0.378	-0.0046875
0.379	-0.01875
0.38	-0.165625
0.381	-0.4109375
0.382	-0.6078125
0.383	-0.6296875
0.384	-0.4765625
0.385	-0.2859375
0.386	-0.190625
0.387	-0.2078125
0.388	-0.3203125
0.389	-0.5375
0.39	-0.8109375
0.391	-1.020313
0.392	-1.054688
0.393	-0.90625
0.394	-0.653125
0.395	-0.371875
0.396	-0.1546875
0.397	-0.1734375
0.398	-0.525
0.399	-1.017188
0.4	-1.317188
0.401	-1.307813
0.402	-1.159375
0.403	-1.048438
0.404	-0.9609375
0.405	-0.8390625
0.406	-0.7640625
0.407	-0.8625
0.408	-1.08125
0.409	-1.235938
0.41	-1.21875
0.411	-1.120313
0.412	-1.120313
0.413	-1.26875
0.414	-1.448438
0.415	-1.551563
0.416	-1.623438
0.417	-1.746875
0.418	-1.909375
0.419	-2.014063
0.42	-1.973438
0.421	-1.795313
0.422	-1.603125
0.423	-1.510938
0.424	-1.564063
0.425	-1.75
0.426	-2.017187
0.427	-2.253125
0.428	-2.348438
0.429	-2.279688
0.43	-2.092188
0.431	-1.835938
0.432	-1.540625
0.433	-1.3625
0.434	-1.521875
0.435	-2.015625
0.436	-2.51875
0.437	-2.7125
0.438	-2.598438
0.439	-2.370313
0.44	-2.015625
0.441	-1.392188
0.442	-0.6859375
0.443	-0.3140625
0.444	-0.4109375
0.445	-0.734375
0.446	-0.934375
0.447	-0.815625
0.448	-0.4328125
0.449	-0.0265625
0.45	0.2125
0.451	0.221875
0.452	-0.025
0.453	-0.4859375
0.454	-0.959375
0.455	-1.173438
0.456	-1.014063
0.457	-0.615625
0.458	-0.2203125
0.459	0.01875
0.46	0.08125
0.461	0.0015625
0.462	-0.1546875
0.463	-0.3140625
0.464	-0.428125
0.465	-0.44375
0.466	-0.321875
0.467	-0.090625
0.468	0.1953125
0.469	0.428125
0.47	0.4125
0.471	0.078125
0.472	-0.3421875
0.473	-0.5265625
0.474	-0.39375
0.475	-0.1203125
0.476	0.09375
0.477	0.2203125
0.478	0.3
0.479	0.2484375
0.48	-0.01875
0.481	-0.3640625
0.482	-0.5359375
0.483	-0.4703125
0.484	-0.325
0.485	-0.2375
0.486	-0.203125
0.487	-0.1625
0.488	-0.1421875
0.489	-0.2234375
0.49	-0.390625
0.491	-0.515625
0.492	-0.4828125
0.493	-0.2984375
0.494	-0.0703125
0.495	0.0984375
0.496	0.18125
0.497	0.1546875
0.498	-0.0296875
0.499	-0.3546875
0.5	-0.68125
0.501	-0.825
0.502	-0.703125
0.503	-0.396875
0.504	-0.0421875
0.505	0.253125
0.506	0.340625
0.507	0.0921875
0.508	-0.3640625
0.509	-0.7078125
0.51	-0.753125
0.511	-0.6
0.512	-0.4203125
0.513	-0.246875
0.514	-0.0546875
0.515	0.0484375
0.516	-0.128125
0.517	-0.534375
0.518	-0.8421875
0.519	-0.8375
0.52	-0.640625
0.521	-0.4921875
0.522	-0.4546875
0.523	-0.425
0.524	-0.35
0.525	-0.3171875
0.526	-0.4046875
0.527	-0.546875
0.528	-0.6140625
0.529	-0.540625
0.53	-0.35
0.531	-0.13125
0.532	0.01875
0.533	0.0359375
0.534	-0.115625
0.535	-0.409375
0.536	-0.7328125
0.537	-0.9203125
0.538	-0.8671875
0.539	-0.6109375
0.54	-0.2796875
0.541	0.0046875
0.542	0.1171875
0.543	-0.0640625
0.544	-0.4625
0.545	-0.7703125
0.546	-0.7671875
0.547	-0.5640625
0.548	-0.403125
0.549	-0.346875
0.55	-0.259375
0.551	-0.10625
0.552	-0.065625
0.553	-0.2875
0.554	-0.6296875
0.555	-0.8078125
0.556	-0.740625
0.557	-0.5765625
0.558	-0.4359375
0.559	-0.3234375
0.56	-0.2265625
0.561	-0.2
0.562	-0.31875
0.563	-0.5515625
0.564	-0.759375
0.565	-0.809375
0.566	-0.68125
0.567	-0.4734375
0.568	-0.2890625
0.569	-0.196875
0.57	-0.246875
0.571	-0.45625
0.572	-0.734375
0.573	-0.90625
0.574	-0.8546875
0.575	-0.6078125
0.576	-0.26875
0.577	0.0734375
0.578	0.325
0.579	0.3125
0.58	-0.0546875
0.581	-0.5625
0.582	-0.8546875
0.583	-0.80625
0.584	-0.5671875
0.585	-0.3015625
0.586	-0.0484375
0.587	0.165625
0.588	0.1921875
0.589	-0.084375
0.59	-0.515625
0.591	-0.7890625
0.592	-0.7625
0.593	-0.546875
0.594	-0.3171875
0.595	-0.165625
0.596	-0.0859375
0.597	-0.0578125
0.598	-0.1171875
0.599	-0.30625
0.6	-0.5578125
0.601	-0.7078125
0.602	-0.6375
0.603	-0.384375
0.604	-0.0953125
0.605	0.1109375
0.606	0.171875
0.607	0.0578125
0.608	-0.1703125
0.609	-0.3546875
0.61	-0.3796875
0.611	-0.240625
0.612	-0.015625
0.613	0.21875
0.614	0.4234375
0.615	0.5140625
0.616	0.3515625
0.617	-0.04375
0.618	-0.4078125
0.619	-0.5140625
0.62	-0.3984375
0.621	-0.2234375
0.622	-0.05625
0.623	0.1390625
0.624	0.3171875
0.625	0.309375
0.626	0.059375
0.627	-0.2453125
0.628	-0.3421875
0.629	-0.171875
0.63	0.10625
0.631	0.265625
0.632	0.23125
0.633	0.09375
0.634	-0.04375
0.635	-0.15625
0.636	-0.2375
0.637	-0.253125
0.638	-0.175
0.639	-0.0109375
0.64	0.184375
0.641	0.35625
0.642	0.4859375
0.643	0.5640625
0.644	0.525
0.645	0.3421875
0.646	0.140625
0.647	0.128125
0.648	0.390625
0.649	0.8125
0.65	1.20625
0.651	1.41875
0.652	1.340625
0.653	0.996875
0.654	0.6171875
0.655	0.4625
0.656	0.5953125
0.657	0.890625
0.658	1.207813
0.659	1.489063
0.66	1.71875
0.661	1.81875
0.662	1.721875
0.663	1.507813
0.664	1.3875
0.665	1.5
0.666	1.820313
0.667	2.19375
0.668	2.484375
0.669	2.66875
0.67	2.778125
0.671	2.804688
0.672	2.725
0.673	2.6
0.674	2.604688
0.675	2.892188
0.676	3.407813
0.677	3.904688
0.678	4.1875
0.679	4.25625
0.68	4.214062
0.681	4.145313
0.682	4.098438
0.683	4.154688
0.684	4.401562
0.685	4.803125
0.686	5.195313
0.687	5.5
0.688	5.745313
0.689	5.885938
0.69	5.851563
0.691	5.751563
0.692	5.807813
0.693	6.110938
0.694	6.534375
0.695	6.915625
0.696	7.221875
0.697	7.49375
0.698	7.704688
0.699	7.804688
0.7	7.823438
0.701	7.860938
0.702	8.004688
0.703	8.276563
0.704	8.609375
0.705	8.910938
0.706	9.129688
0.707	9.264062
0.708	9.339063
0.709	9.396875
0.71	9.50625
0.711	9.760938
0.712	10.17969
0.713	10.6375
0.714	10.99219
0.715	11.20313
0.716	11.3
0.717	11.32344
0.718	11.31875
0.719	11.375
0.72	11.59375
0.721	11.99219
0.722	12.47344
0.723	12.925
0.724	13.24688
0.725	13.32813
0.726	13.16406
0.727	12.95156
0.728	12.93906
0.729	13.19219
0.73	13.575
0.731	13.94688
0.732	14.275
0.733	14.56563
0.734	14.72188
0.735	14.65625
0.736	14.43906
0.737	14.25781
0.738	14.25781
0.739	14.46563
0.74	14.7875
0.741	15.11719
0.742	15.42031
0.743	15.67656
0.744	15.83125
0.745	15.87188
0.746	15.875
0.747	15.94844
0.748	16.14531
0.749	16.41563
0.75	16.65469
0.751	16.79844
0.752	16.81719
0.753	16.6875
0.754	16.44688
0.755	16.23906
0.756	16.24844
0.757	16.54844
0.758	17.025
0.759	17.47188
0.76	17.72969
0.761	17.67656
0.762	17.29844
0.763	16.8375
0.764	16.64531
0.765	16.79531
0.766	17.06875
0.767	17.3
0.768	17.53438
0.769	17.81406
0.77	17.97969
0.771	17.82813
0.772	17.46562
0.773	17.25156
0.774	17.37344
0.775	17.67969
0.776	17.93281
0.777	18.06094
0.778	18.1375
0.779	18.2
0.78	18.14844
0.781	17.90312
0.782	17.57656
0.783	17.38906
0.784	17.45781
0.785	17.7
0.786	17.90312
0.787	17.94531
0.788	17.82344
0.789	17.58594
0.79	17.31406
0.791	17.09531
0.792	17.00469
0.793	17.07188
0.794	17.27969
0.795	17.59531
0.796	17.92813
0.797	18.07656
0.798	17.81875
0.799	17.21562
0.8	16.65156
0.801	16.44844
0.802	16.56406
0.803	16.75625
0.804	16.91719
0.805	17.10156
0.806	17.23906
0.807	17.14063
0.808	16.8125
0.809	16.55
0.81	16.6
0.811	16.88125
0.812	17.15156
0.813	17.28125
0.814	17.30781
0.815	17.27969
0.816	17.14688
0.817	16.83438
0.818	16.39063
0.819	16.01094
0.82	15.88906
0.821	16.03125
0.822	16.23438
0.823	16.31406
0.824	16.25469
0.825	16.09062
0.826	15.82031
0.827	15.49063
0.828	15.22969
0.829	15.12969
0.83	15.18438
0.831	15.35
0.832	15.60781
0.833	15.87656
0.834	15.91094
0.835	15.59063
0.836	15.175
0.837	15.025
0.838	15.20938
0.839	15.5
0.84	15.71719
0.841	15.86719
0.842	15.95938
0.843	15.83281
0.844	15.37188
0.845	14.78594
0.846	14.43281
0.847	14.40625
0.848	14.52031
0.849	14.61719
0.85	14.71563
0.851	14.86875
0.852	14.98906
0.853	14.93594
0.854	14.71406
0.855	14.49844
0.856	14.43594
0.857	14.51094
0.858	14.60938
0.859	14.66719
0.86	14.675
0.861	14.56406
0.862	14.22969
0.863	13.74531
0.864	13.34688
0.865	13.19531
0.866	13.25313
0.867	13.38438
0.868	13.5125
0.869	13.62656
0.87	13.59375
0.871	13.23125
0.872	12.63125
0.873	12.14688
0.874	12.00938
0.875	12.10938
0.876	12.24219
0.877	12.36875
0.878	12.56875
0.879	12.77969
0.88	12.78125
0.881	12.54375
0.882	12.3375
0.883	12.39063
0.884	12.61406
0.885	12.77656
0.886	12.82031
0.887	12.83906
0.888	12.84375
0.889	12.71875
0.89	12.36719
0.891	11.89063
0.892	11.5
0.893	11.33906
0.894	11.37188
0.895	11.44063
0.896	11.44531
0.897	11.38125
0.898	11.2375
0.899	10.99688
0.9	10.72969
0.901	10.56406
0.902	10.56719
0.903	10.67031
0.904	10.78125
0.905	10.89063
0.906	10.925
0.907	10.68125
0.908	10.14688
0.909	9.621875
0.91	9.390625
0.911	9.420312
0.912	9.485938
0.913	9.478125
0.914	9.467187
0.915	9.490625
0.916	9.398438
0.917	9.075
0.918	8.673438
0.919	8.448438
0.92	8.448438
0.921	8.501563
0.922	8.507813
0.923	8.529687
0.924	8.621875
0.925	8.6875
0.926	8.601563
0.927	8.401563
0.928	8.246875
0.929	8.235938
0.93	8.342187
0.931	8.492188
0.932	8.625
0.933	8.701562
0.934	8.66875
0.935	8.476563
0.936	8.176563
0.937	7.923438
0.938	7.835938
0.939	7.929688
0.94	8.121875
0.941	8.3375
0.942	8.492188
0.943	8.41875
0.944	8.00625
0.945	7.428125
0.946	7.029688
0.947	6.960938
0.948	7.075
0.949	7.178125
0.95	7.260938
0.951	7.370313
0.952	7.38125
0.953	7.10625
0.954	6.632813
0.955	6.275
0.956	6.20625
0.957	6.295313
0.958	6.31875
0.959	6.2375
0.96	6.165625
0.961	6.117188
0.962	5.953125
0.963	5.628125
0.964	5.289063
0.965	5.117188
0.966	5.146875
0.967	5.246875
0.968	5.270313
0.969	5.185938
0.97	5.032813
0.971	4.814063
0.972	4.51875
0.973	4.234375
0.974	4.13125
0.975	4.29375
0.976	4.585938
0.977	4.778125
0.978	4.785938
0.979	4.603125
0.98	4.190625
0.981	3.639063
0.982	3.220313
0.983	3.096875
0.984	3.154688
0.985	3.190625
0.986	3.171875
0.987	3.196875
0.988	3.245313
0.989	3.121875
0.99	2.75
0.991	2.359375
0.992	2.215625
0.993	2.295313
0.994	2.403125
0.995	2.440625
0.996	2.45625
0.997	2.490625
0.998	2.454688
0.999	2.232813
1	1.860938
1.001	1.528125
1.002	1.39375
1.003	1.453125
1.004	1.571875
1.005	1.64375
1.006	1.628125
1.007	1.475
1.008	1.1375
1.009	0.7125
1.01	0.4046875
1.011	0.3515625
1.012	0.5125
1.013	0.74375
1.014	0.9640625
1.015	1.1125
1.016	1.01875
1.017	0.571875
1.018	-0.025
1.019	-0.4125
1.02	-0.46875
1.021	-0.375
1.022	-0.3234375
1.023	-0.3
1.024	-0.25625
1.025	-0.3265625
1.026	-0.6671875
1.027	-1.153125
1.028	-1.476563
1.029	-1.53125
1.03	-1.479688
1.031	-1.492188
1.032	-1.573438
1.033	-1.64375
1.034	-1.696875
1.035	-1.842188
1.036	-2.16875
1.037	-2.579688
1.038	-2.860938
1.039	-2.876563
1.04	-2.703125
1.041	-2.520313
1.042	-2.460938
1.043	-2.585938
1.044	-2.9
1.045	-3.301563
1.046	-3.603125
1.047	-3.685938
1.048	-3.585938
1.049	-3.44375
1.05	-3.339063
1.051	-3.264063
1.052	-3.273438
1.053	-3.49375
1.054	-3.896875
1.055	-4.253125
1.056	-4.379688
1.057	-4.335938
1.058	-4.284375
1.059	-4.285938
1.06	-4.29375
1.061	-4.348438
1.062	-4.573437
1.063	-4.95
1.064	-5.253125
1.065	-5.342188
1.066	-5.320313
1.067	-5.323438
1.068	-5.346875
1.069	-5.348438
1.07	-5.351563
1.071	-5.426563
1.072	-5.601563
1.073	-5.810938
1.074	-5.935938
1.075	-5.915625
1.076	-5.810938
1.077	-5.729688
1.078	-5.7125
1.079	-5.739063
1.08	-5.839063
1.081	-6.042188
1.082	-6.282813
1.083	-6.434375
1.084	-6.417188
1.085	-6.246875
1.086	-5.992188
1.087	-5.720313
1.088	-5.55625
1.089	-5.660938
1.09	-6.026563
1.091	-6.407813
1.092	-6.585938
1.093	-6.589063
1.094	-6.509375
1.095	-6.029688
1.096	-4.596875
1.097	-2.423438
1.098	-0.5625
1.099	0.1859375
1.1	-0.2
1.101	-1.201563
1.102	-1.921875
1.103	-1.628125
1.104	-0.53125
1.105	0.4453125
1.106	0.6234375
1.107	-0.0765625
1.108	-1.2875
1.109	-2.334375
1.11	-2.617188
1.111	-2.085938
1.112	-1.2
1.113	-0.4765625
1.114	-0.1390625
1.115	-0.1109375
1.116	-0.2265625
1.117	-0.415625
1.118	-0.659375
1.119	-0.8828125
1.12	-0.959375
1.121	-0.84375
1.122	-0.6125
1.123	-0.3515625
1.124	-0.0921875
1.125	0.0625
1.126	-0.04375
1.127	-0.353125
1.128	-0.5828125
1.129	-0.5515625
1.13	-0.33125
1.131	-0.084375
1.132	0.1328125
1.133	0.3234375
1.134	0.4203125
1.135	0.303125
1.136	-0.0015625
1.137	-0.265625
1.138	-0.3140625
1.139	-0.1875
1.14	-0.04375
1.141	0.0265625
1.142	0.0390625
1.143	0.0015625
1.144	-0.140625
1.145	-0.3953125
1.146	-0.6296875
1.147	-0.6703125
1.148	-0.4578125
1.149	-0.1109375
1.15	0.165625
1.151	0.26875
1.152	0.215625
1.153	0.0328125
1.154	-0.2484375
1.155	-0.528125
1.156	-0.6859375
1.157	-0.6421875
1.158	-0.4125
1.159	-0.0796875
1.16	0.240625
1.161	0.3890625
1.162	0.20625
1.163	-0.253125
1.164	-0.66875
1.165	-0.775
1.166	-0.6015625
1.167	-0.359375
1.168	-0.1765625
1.169	-0.025
1.17	0.090625
1.171	0.0328125
1.172	-0.2609375
1.173	-0.584375
1.174	-0.68125
1.175	-0.515625
1.176	-0.2453125
1.177	-0.0265625
1.178	0.09375
1.179	0.1328125
1.18	0.0875
1.181	-0.0625
1.182	-0.2703125
1.183	-0.4203125
1.184	-0.39375
1.185	-0.1765625
1.186	0.109375
1.187	0.328125
1.188	0.434375
1.189	0.409375
1.19	0.225
1.191	-0.09375
1.192	-0.3953125
1.193	-0.484375
1.194	-0.29375
1.195	0.090625
1.196	0.540625
1.197	0.878125
1.198	0.8703125
1.199	0.4625
1.2	-0.05625
1.201	-0.33125
1.202	-0.275
1.203	-0.059375
1.204	0.1515625
1.205	0.334375
1.206	0.4953125
1.207	0.5265625
1.208	0.3140625
1.209	-0.0359375
1.21	-0.278125
1.211	-0.2828125
1.212	-0.115625
1.213	0.0890625
1.214	0.2421875
1.215	0.328125
1.216	0.346875
1.217	0.2671875
1.218	0.065625
1.219	-0.1828125
1.22	-0.29375
1.221	-0.134375
1.222	0.2125
1.223	0.51875
1.224	0.65
1.225	0.6015625
1.226	0.4140625
1.227	0.1609375
1.228	-0.0234375
1.229	-0.0390625
1.23	0.1125
1.231	0.3421875
1.232	0.565625
1.233	0.74375
1.234	0.784375
1.235	0.5578125
1.236	0.1265625
1.237	-0.2078125
1.238	-0.221875
1.239	0.0015625
1.24	0.2453125
1.241	0.43125
1.242	0.6125
1.243	0.7375
1.244	0.6296875
1.245	0.2796875
1.246	-0.046875
1.247	-0.1140625
1.248	0.0359375
1.249	0.2171875
1.25	0.328125
1.251	0.4046875
1.252	0.509375
1.253	0.596875
1.254	0.559375
1.255	0.4046875
1.256	0.3125
1.257	0.4296875
1.258	0.7078125
1.259	0.9640625
1.26	1.096875
1.261	1.115625
1.262	1.017188
1.263	0.7859375
1.264	0.51875
1.265	0.38125
1.266	0.4703125
1.267	0.7375
1.268	1.057813
1.269	1.34375
1.27	1.510938
1.271	1.41875
1.272	1.040625
1.273	0.6296875
1.274	0.496875
1.275	0.675
1.276	0.9453125
1.277	1.135938
1.278	1.271875
1.279	1.395313
1.28	1.370313
1.281	1.065625
1.282	0.6546875
1.283	0.478125
1.284	0.646875
1.285	0.95
1.286	1.139063
1.287	1.170313
1.288	1.157813
1.289	1.157813
1.29	1.109375
1.291	0.971875
1.292	0.8296875
1.293	0.8125
1.294	0.959375
1.295	1.157813
1.296	1.292188
1.297	1.345313
1.298	1.323438
1.299	1.182813
1.3	0.95
1.301	0.7421875
1.302	0.678125
1.303	0.79375
1.304	1.045313
1.305	1.365625
1.306	1.673438
1.307	1.792188
1.308	1.5625
1.309	1.103125
1.31	0.759375
1.311	0.73125
1.312	0.915625
1.313	1.123438
1.314	1.304688
1.315	1.496875
1.316	1.646875
1.317	1.595313
1.318	1.309375
1.319	0.99375
1.32	0.8703125
1.321	0.9421875
1.322	1.048438
1.323	1.085938
1.324	1.085938
1.325	1.0875
1.326	1.01875
1.327	0.81875
1.328	0.5859375
1.329	0.5
1.33	0.625
1.331	0.8484375
1.332	1.040625
1.333	1.182813
1.334	1.270313
1.335	1.215625
1.336	0.9375
1.337	0.5484375
1.338	0.2859375
1.339	0.30625
1.34	0.5546875
1.341	0.8734375
1.342	1.160938
1.343	1.332813
1.344	1.25625
1.345	0.91875
1.346	0.553125
1.347	0.4078125
1.348	0.490625
1.349	0.646875
1.35	0.778125
1.351	0.88125
1.352	0.925
1.353	0.78125
1.354	0.425
1.355	0.0640625
1.356	-0.05
1.357	0.103125
1.358	0.325
1.359	0.4453125
1.36	0.4640625
1.361	0.4671875
1.362	0.45
1.363	0.3265625
1.364	0.0953125
1.365	-0.1015625
1.366	-0.128125
1.367	0.0125
1.368	0.1984375
1.369	0.3328125
1.37	0.39375
1.371	0.3453125
1.372	0.1359375
1.373	-0.1859375
1.374	-0.4734375
1.375	-0.578125
1.376	-0.4640625
1.377	-0.2125
1.378	0.0828125
1.379	0.3171875
1.38	0.3203125
1.381	0.0015625
1.382	-0.45625
1.383	-0.7453125
1.384	-0.7734375
1.385	-0.6875
1.386	-0.61875
1.387	-0.5453125
1.388	-0.4375
1.389	-0.425
1.39	-0.665625
1.391	-1.075
1.392	-1.367188
1.393	-1.385938
1.394	-1.2375
1.395	-1.079688
1.396	-0.9671875
1.397	-0.8875
1.398	-0.878125
1.399	-1.020313
1.4	-1.303125
1.401	-1.5875
1.402	-1.707813
1.403	-1.595313
1.404	-1.348438
1.405	-1.160938
1.406	-1.11875
1.407	-1.196875
1.408	-1.398438
1.409	-1.696875
1.41	-1.965625
1.411	-2.054688
1.412	-1.926563
1.413	-1.670313
1.414	-1.404688
1.415	-1.204688
1.416	-1.175
1.417	-1.448438
1.418	-1.951563
1.419	-2.371875
1.42	-2.476563
1.421	-2.326563
1.422	-2.129688
1.423	-1.970313
1.424	-1.807813
1.425	-1.675
1.426	-1.740625
1.427	-2.03125
1.428	-2.3125
1.429	-2.36875
1.43	-2.254688
1.431	-2.151563
1.432	-2.13125
1.433	-2.128125
1.434	-2.0875
1.435	-2.082813
1.436	-2.221875
1.437	-2.46875
1.438	-2.664063
