Interval=	0.001 s
0.386	20.65313
0.387	20.84531
0.388	20.89063
0.389	20.84688
0.39	20.88125
0.391	21.08906
0.392	21.40313
0.393	21.70938
0.394	21.94688
0.395	22.07656
0.396	22.07344
0.397	21.97031
0.398	21.8875
0.399	21.95625
0.4	22.20469
0.401	22.55156
0.402	22.91563
0.403	23.22031
0.404	23.34375
0.405	23.22344
0.406	22.9875
0.407	22.85781
0.408	22.91094
0.409	23.03125
0.41	23.125
0.411	23.24063
0.412	23.38438
0.413	23.3875
0.414	23.12656
0.415	22.78438
0.416	22.6875
0.417	22.89063
0.418	23.16406
0.419	23.33438
0.42	23.47188
0.421	23.675
0.422	23.84375
0.423	23.80781
0.424	23.58438
0.425	23.38438
0.426	23.4
0.427	23.61719
0.428	23.87344
0.429	24.00313
0.43	24.00313
0.431	23.94063
0.432	23.82344
0.433	23.69063
0.434	23.64063
0.435	23.74219
0.436	23.96563
0.437	24.19219
0.438	24.37813
0.439	24.54531
0.44	24.52969
0.441	24.09063
0.442	23.34063
0.443	22.73438
0.444	22.53906
0.445	22.60781
0.446	22.69844
0.447	22.76094
0.448	22.88125
0.449	23.0125
0.45	22.96563
0.451	22.73594
0.452	22.56719
0.453	22.59531
0.454	22.68438
0.455	22.66875
0.456	22.60156
0.457	22.63594
0.458	22.73281
0.459	22.6625
0.46	22.32188
0.461	21.88906
0.462	21.60469
0.463	21.53906
0.464	21.6
0.465	21.70938
0.466	21.83438
0.467	21.92969
0.468	21.87031
0.469	21.575
0.47	21.1875
0.471	20.90313
0.472	20.77813
0.473	20.69688
0.474	20.51563
0.475	20.26719
0.476	20.00313
0.477	19.5875
0.478	18.97188
0.479	18.43281
0.48	18.26875
0.481	18.4375
0.482	18.65156
0.483	18.76406
0.484	18.87969
0.485	19.05
0.486	19.075
0.487	18.76563
0.488	18.28281
0.489	17.95781
0.49	17.87187
0.491	17.85625
0.492	17.80937
0.493	17.78906
0.494	17.87813
0.495	18.02656
0.496	18.09688
0.497	18.02969
0.498	17.88438
0.499	17.73594
0.5	17.62656
0.501	17.54688
0.502	17.47344
0.503	17.36406
0.504	17.10313
0.505	16.59844
0.506	15.94844
0.507	15.41719
0.508	15.19375
0.509	15.24375
0.51	15.42344
0.511	15.67813
0.512	16.00781
0.513	16.22969
0.514	16.09219
0.515	15.64531
0.516	15.225
0.517	15.02188
0.518	14.92188
0.519	14.80313
0.52	14.71563
0.521	14.7
0.522	14.59688
0.523	14.20625
0.524	13.60625
0.525	13.09219
0.526	12.83281
0.527	12.73594
0.528	12.68125
0.529	12.72813
0.53	12.94375
0.531	13.20156
0.532	13.27188
0.533	13.10313
0.534	12.86563
0.535	12.75781
0.536	12.79688
0.537	12.85938
0.538	12.84063
0.539	12.75625
0.54	12.65938
0.541	12.50781
0.542	12.25469
0.543	11.94219
0.544	11.65625
0.545	11.47188
0.546	11.37813
0.547	11.33125
0.548	11.29688
0.549	11.18125
0.55	10.85469
0.551	10.35
0.552	9.945313
0.553	9.839063
0.554	9.926563
0.555	9.98125
0.556	9.953125
0.557	9.979688
0.558	10.0875
0.559	10.07344
0.56	9.8125
0.561	9.485938
0.562	9.3375
0.563	9.3625
0.564	9.384375
0.565	9.296875
0.566	9.146875
0.567	9.028125
0.568	8.923438
0.569	8.725
0.57	8.389062
0.571	8.035938
0.572	7.846875
0.573	7.865625
0.574	7.953125
0.575	7.945313
0.576	7.8
0.577	7.5375
0.578	7.159375
0.579	6.732813
0.58	6.395313
0.581	6.239063
0.582	6.232813
0.583	6.321875
0.584	6.4875
0.585	6.620313
0.586	6.470313
0.587	5.9625
0.588	5.392188
0.589	5.109375
0.59	5.148438
0.591	5.271875
0.592	5.309375
0.593	5.295313
0.594	5.292188
0.595	5.207813
0.596	4.91875
0.597	4.515625
0.598	4.23125
0.599	4.159375
0.6	4.1875
0.601	4.2
0.602	4.18125
0.603	4.151562
0.604	4.084375
0.605	3.910938
0.606	3.610938
0.607	3.292188
0.608	3.1375
0.609	3.221875
0.61	3.41875
0.611	3.560938
0.612	3.598438
0.613	3.532813
0.614	3.325
0.615	2.984375
0.616	2.6375
0.617	2.426563
0.618	2.384375
0.619	2.429688
0.62	2.496875
0.621	2.56875
0.622	2.528125
0.623	2.210938
0.624	1.673438
0.625	1.207813
0.626	1.032813
0.627	1.104688
0.628	1.2375
0.629	1.35
0.63	1.44375
0.631	1.41875
0.632	1.126563
0.633	0.6484375
0.634	0.290625
0.635	0.209375
0.636	0.246875
0.637	0.2265625
0.638	0.18125
0.639	0.221875
0.64	0.3234375
0.641	0.3359375
0.642	0.165625
0.643	-0.11875
0.644	-0.3484375
0.645	-0.4109375
0.646	-0.3234375
0.647	-0.196875
0.648	-0.125
0.649	-0.1453125
0.65	-0.28125
0.651	-0.525
0.652	-0.825
0.653	-1.082813
0.654	-1.210938
0.655	-1.204688
0.656	-1.110938
0.657	-0.9671875
0.658	-0.8703125
0.659	-1.007813
0.66	-1.417188
0.661	-1.85625
0.662	-2.067188
0.663	-2.076563
0.664	-2.08125
0.665	-2.146875
0.666	-2.145313
0.667	-2.026563
0.668	-2.003125
0.669	-2.265625
0.67	-2.679688
0.671	-2.945313
0.672	-2.967188
0.673	-2.885938
0.674	-2.846875
0.675	-2.860938
0.676	-2.885938
0.677	-2.951563
0.678	-3.123438
0.679	-3.3875
0.68	-3.61875
0.681	-3.7
0.682	-3.610938
0.683	-3.435938
0.684	-3.290625
0.685	-3.260938
0.686	-3.3875
0.687	-3.642188
0.688	-3.929688
0.689	-4.135937
0.69	-4.201563
0.691	-4.154688
0.692	-4.0375
0.693	-3.842188
0.694	-3.628125
0.695	-3.615625
0.696	-3.976563
0.697	-4.539063
0.698	-4.935938
0.699	-5.015625
0.7	-4.929688
0.701	-4.85
0.702	-4.76875
0.703	-4.651562
0.704	-4.626563
0.705	-4.864063
0.706	-5.26875
0.707	-5.546875
0.708	-5.557813
0.709	-5.440625
0.71	-5.389063
0.711	-5.44375
0.712	-5.528125
0.713	-5.590625
0.714	-5.704688
0.715	-5.95625
0.716	-6.284375
0.717	-6.514063
0.718	-6.559375
0.719	-6.482813
0.72	-6.384375
0.721	-6.301563
0.722	-6.265625
0.723	-6.3375
0.724	-6.535938
0.725	-6.784375
0.726	-6.951563
0.727	-6.948438
0.728	-6.784375
0.729	-6.5
0.73	-6.16875
0.731	-6.148438
0.732	-6.879688
0.733	-7.967188
0.734	-8.196875
0.735	-6.778125
0.736	-4.03125
0.737	-0.9640625
0.738	1.24375
0.739	1.8125
0.74	0.9375
0.741	-0.434375
0.742	-1.41875
0.743	-1.623438
0.744	-1.195313
0.745	-0.73125
0.746	-0.7875
0.747	-1.273438
0.748	-1.621875
0.749	-1.503125
0.75	-1.123438
0.751	-0.8671875
0.752	-0.890625
0.753	-1.042188
0.754	-1.071875
0.755	-0.8890625
0.756	-0.603125
0.757	-0.365625
0.758	-0.234375
0.759	-0.2171875
0.76	-0.29375
0.761	-0.3796875
0.762	-0.3578125
0.763	-0.2078125
0.764	-0.0109375
0.765	0.1734375
0.766	0.3703125
0.767	0.5640625
0.768	0.575
0.769	0.2703125
0.77	-0.1875
0.771	-0.475
0.772	-0.4546875
0.773	-0.2625
0.774	-0.071875
0.775	0.0890625
0.776	0.25
0.777	0.34375
0.778	0.25625
0.779	0.025
0.78	-0.1671875
0.781	-0.2015625
0.782	-0.115625
0.783	0.0046875
0.784	0.1265625
0.785	0.2140625
0.786	0.1859375
0.787	-0.0171875
0.788	-0.334375
0.789	-0.596875
0.79	-0.6515625
0.791	-0.4578125
0.792	-0.1375
0.793	0.1234375
0.794	0.2390625
0.795	0.209375
0.796	0.0328125
0.797	-0.2515625
0.798	-0.5125
0.799	-0.603125
0.8	-0.484375
0.801	-0.2484375
0.802	0.0140625
0.803	0.25
0.804	0.3453125
0.805	0.1546875
0.806	-0.24375
0.807	-0.5421875
0.808	-0.534375
0.809	-0.3109375
0.81	-0.084375
0.811	0.0671875
0.812	0.2015625
0.813	0.3046875
0.814	0.2359375
0.815	-0.05
0.816	-0.3609375
0.817	-0.4640625
0.818	-0.3265625
0.819	-0.1015625
0.82	0.0578125
0.821	0.125
0.822	0.1359375
0.823	0.096875
0.824	-0.003125
0.825	-0.1296875
0.826	-0.21875
0.827	-0.1953125
0.828	-0.0265625
0.829	0.2171875
0.83	0.4109375
0.831	0.48125
0.832	0.4109375
0.833	0.2375
0.834	0.0453125
0.835	-0.0671875
0.836	-0.0140625
0.837	0.1984375
0.838	0.459375
0.839	0.6625
0.84	0.715625
0.841	0.5296875
0.842	0.1453125
0.843	-0.2078125
0.844	-0.315625
0.845	-0.1828125
0.846	0.0296875
0.847	0.196875
0.848	0.328125
0.849	0.4421875
0.85	0.4265625
0.851	0.1875
0.852	-0.1453125
0.853	-0.3421875
0.854	-0.328125
0.855	-0.2109375
0.856	-0.10625
0.857	-0.0265625
0.858	0.071875
0.859	0.16875
0.86	0.1734375
0.861	0.0359375
0.862	-0.1609375
0.863	-0.2609375
0.864	-0.178125
0.865	0.0203125
0.866	0.19375
0.867	0.25625
0.868	0.2
0.869	0.0578125
0.87	-0.1140625
0.871	-0.2390625
0.872	-0.24375
0.873	-0.0984375
0.874	0.14375
0.875	0.4046875
0.876	0.6015625
0.877	0.603125
0.878	0.3265625
0.879	-0.0734375
0.88	-0.2984375
0.881	-0.2296875
0.882	-0.015625
0.883	0.1625
0.884	0.290625
0.885	0.4328125
0.886	0.528125
0.887	0.4328125
0.888	0.1765625
0.889	-0.0171875
0.89	0.0046875
0.891	0.1796875
0.892	0.3484375
0.893	0.425
0.894	0.4390625
0.895	0.4328125
0.896	0.375
0.897	0.2296875
0.898	0.0578125
0.899	-0.0171875
0.9	0.0890625
0.901	0.3421875
0.902	0.621875
0.903	0.8140625
0.904	0.8734375
0.905	0.7875
0.906	0.584375
0.907	0.3609375
0.908	0.25
0.909	0.3359375
0.91	0.56875
0.911	0.8328125
0.912	1.059375
0.913	1.1625
0.914	1.0125
0.915	0.625
0.916	0.2546875
0.917	0.1390625
0.918	0.26875
0.919	0.4703125
0.92	0.653125
0.921	0.846875
0.922	1.021875
0.923	1.01875
0.924	0.7625
0.925	0.4359375
0.926	0.290625
0.927	0.3796875
0.928	0.5578125
0.929	0.678125
0.93	0.709375
0.931	0.7015625
0.932	0.6640625
0.933	0.553125
0.934	0.3875
0.935	0.29375
0.936	0.38125
0.937	0.6171875
0.938	0.8625
0.939	1.004688
0.94	1.021875
0.941	0.9359375
0.942	0.7671875
0.943	0.5703125
0.944	0.4453125
0.945	0.490625
0.946	0.6984375
0.947	0.9640625
0.948	1.20625
0.949	1.371875
0.95	1.321875
0.951	0.996875
0.952	0.6015625
0.953	0.428125
0.954	0.5296875
0.955	0.73125
0.956	0.8875
0.957	1.032813
0.958	1.232813
0.959	1.373438
0.96	1.2625
0.961	0.934375
0.962	0.671875
0.963	0.6578125
0.964	0.8
0.965	0.915625
0.966	0.9640625
0.967	1.0125
0.968	1.06875
0.969	1.053125
0.97	0.9265625
0.971	0.7625
0.972	0.6890625
0.973	0.7765625
0.974	0.9859375
0.975	1.207813
0.976	1.353125
0.977	1.359375
0.978	1.1875
0.979	0.909375
0.98	0.7046875
0.981	0.6828125
0.982	0.796875
0.983	0.9546875
0.984	1.125
0.985	1.31875
0.986	1.432813
0.987	1.295313
0.988	0.9390625
0.989	0.65625
0.99	0.640625
0.991	0.775
0.992	0.865625
0.993	0.9125
0.994	1.021875
0.995	1.148438
0.996	1.085938
0.997	0.7765625
0.998	0.4390625
0.999	0.296875
1	0.3484375
1.001	0.4484375
1.002	0.515625
1.003	0.553125
1.004	0.5640625
1.005	0.496875
1.006	0.3140625
1.007	0.0890625
1.008	-0.0359375
1.009	0.0234375
1.01	0.221875
1.011	0.428125
1.012	0.5546875
1.013	0.5703125
1.014	0.446875
1.015	0.1890625
1.016	-0.1
1.017	-0.2578125
1.018	-0.203125
1.019	0.0109375
1.02	0.3015625
1.021	0.621875
1.022	0.825
1.023	0.6828125
1.024	0.1765625
1.025	-0.3703125
1.026	-0.6046875
1.027	-0.4953125
1.028	-0.271875
1.029	-0.10625
1.03	0.01875
1.031	0.090625
1.032	-0.05
1.033	-0.465625
1.034	-0.928125
1.035	-1.146875
1.036	-1.078125
1.037	-0.9
1.038	-0.778125
1.039	-0.7421875
1.04	-0.7609375
1.041	-0.8484375
1.042	-1.039063
1.043	-1.29375
1.044	-1.496875
1.045	-1.55
1.046	-1.429688
1.047	-1.225
1.048	-1.05625
1.049	-0.9921875
1.05	-1.065625
1.051	-1.289063
1.052	-1.592188
1.053	-1.820313
1.054	-1.875
1.055	-1.78125
1.056	-1.6
1.057	-1.335938
1.058	-1.010938
1.059	-0.8125
1.06	-0.978125
1.061	-1.475
1.062	-1.964063
1.063	-2.164063
1.064	-2.117188
1.065	-2.0125
1.066	-1.910938
1.067	-1.753125
1.068	-1.61875
1.069	-1.709375
1.07	-2.020313
1.071	-2.289063
1.072	-2.34375
1.073	-2.259375
1.074	-2.192188
1.075	-2.223438
1.076	-2.328125
1.077	-2.453125
1.078	-2.590625
1.079	-2.740625
1.08	-2.867188
1.081	-2.935938
1.082	-2.959375
1.083	-2.932813
1.084	-2.75625
1.085	-2.3
1.086	-1.614063
1.087	-0.946875
1.088	-0.55
1.089	-0.5234375
1.09	-0.7390625
1.091	-0.88125
1.092	-0.7203125
1.093	-0.309375
1.094	0.1140625
1.095	0.3
1.096	0.0703125
1.097	-0.475
1.098	-0.9421875
1.099	-1.040625
1.1	-0.8515625
1.101	-0.625
1.102	-0.4625
1.103	-0.2984375
1.104	-0.1484375
1.105	-0.18125
1.106	-0.475
1.107	-0.8296875
1.108	-0.9828125
1.109	-0.890625
1.11	-0.7140625
1.111	-0.60625
1.112	-0.578125
1.113	-0.5359375
1.114	-0.4484375
1.115	-0.415625
1.116	-0.5125
1.117	-0.6796875
1.118	-0.7640625
1.119	-0.665625
1.12	-0.45
1.121	-0.271875
1.122	-0.209375
1.123	-0.259375
1.124	-0.3734375
1.125	-0.490625
1.126	-0.5625
1.127	-0.565625
1.128	-0.4921875
1.129	-0.3265625
1.13	-0.053125
1.131	0.240625
1.132	0.3140625
1.133	0.0203125
1.134	-0.4515625
1.135	-0.7421875
1.136	-0.7234375
1.137	-0.565625
1.138	-0.4515625
1.139	-0.35625
1.14	-0.1953125
1.141	-0.078125
1.142	-0.196875
1.143	-0.490625
1.144	-0.6859375
1.145	-0.6453125
1.146	-0.5140625
1.147	-0.48125
1.148	-0.546875
1.149	-0.59375
1.15	-0.5921875
1.151	-0.646875
1.152	-0.825
1.153	-1.029688
1.154	-1.082813
1.155	-0.9171875
1.156	-0.6359375
1.157	-0.4046875
1.158	-0.29375
1.159	-0.296875
1.16	-0.403125
1.161	-0.596875
1.162	-0.8015625
1.163	-0.8921875
1.164	-0.8046875
1.165	-0.5921875
1.166	-0.3203125
1.167	-0.0296875
1.168	0.14375
1.169	-0.0046875
1.17	-0.4296875
1.171	-0.80625
1.172	-0.8703125
1.173	-0.6859375
1.174	-0.48125
1.175	-0.340625
1.176	-0.1796875
1.177	0.00625
1.178	0.0265625
1.179	-0.2265625
1.18	-0.5609375
1.181	-0.7125
1.182	-0.646875
1.183	-0.525
1.184	-0.4765625
1.185	-0.4828125
1.186	-0.4828125
1.187	-0.5109375
1.188	-0.6390625
1.189	-0.8140625
1.19	-0.884375
1.191	-0.753125
1.192	-0.49375
1.193	-0.2640625
1.194	-0.15
1.195	-0.1390625
1.196	-0.215625
1.197	-0.3765625
1.198	-0.5734375
1.199	-0.7046875
1.2	-0.7015625
1.201	-0.5796875
1.202	-0.38125
1.203	-0.1140625
1.204	0.1421875
1.205	0.16875
1.206	-0.1375
1.207	-0.5578125
1.208	-0.7828125
1.209	-0.7375
1.21	-0.5890625
1.211	-0.45625
1.212	-0.28125
1.213	-0.04375
1.214	0.05
1.215	-0.190625
1.216	-0.5984375
1.217	-0.815625
1.218	-0.703125
1.219	-0.440625
1.22	-0.2640625
1.221	-0.221875
1.222	-0.2171875
1.223	-0.20625
1.224	-0.2640625
1.225	-0.440625
1.226	-0.6484375
1.227	-0.7234375
1.228	-0.5828125
1.229	-0.3078125
1.23	-0.0640625
1.231	0.05625
1.232	0.0359375
1.233	-0.1359375
1.234	-0.409375
1.235	-0.6328125
1.236	-0.659375
1.237	-0.46875
1.238	-0.1625
1.239	0.1515625
1.24	0.3890625
1.241	0.43125
1.242	0.190625
1.243	-0.2046875
1.244	-0.4703125
1.245	-0.4609375
1.246	-0.2921875
1.247	-0.1453125
1.248	-0.034375
1.249	0.1171875
1.25	0.24375
1.251	0.16875
1.252	-0.121875
1.253	-0.4109375
1.254	-0.4921875
1.255	-0.3453125
1.256	-0.115625
1.257	0.034375
1.258	0.0578125
1.259	0.015625
1.26	-0.05
1.261	-0.1609375
1.262	-0.3125
1.263	-0.4015625
1.264	-0.296875
1.265	-0.009375
1.266	0.2828125
1.267	0.4328125
1.268	0.4484375
1.269	0.378125
1.27	0.221875
1.271	0.0015625
1.272	-0.1828125
1.273	-0.203125
1.274	-0.0171875
1.275	0.296875
1.276	0.6078125
1.277	0.7875
1.278	0.725
1.279	0.440625
1.28	0.140625
1.281	0.0421875
1.282	0.190625
1.283	0.465625
1.284	0.7125
1.285	0.8875
1.286	0.9984375
1.287	0.9921875
1.288	0.8421875
1.289	0.6515625
1.29	0.575
1.291	0.6625
1.292	0.8609375
1.293	1.073438
1.294	1.234375
1.295	1.359375
1.296	1.4875
1.297	1.576563
1.298	1.551563
1.299	1.451563
1.3	1.446875
1.301	1.676563
1.302	2.071875
1.303	2.428125
1.304	2.625
1.305	2.7
1.306	2.721875
1.307	2.69375
1.308	2.61875
1.309	2.620313
1.31	2.845313
1.311	3.295313
1.312	3.8125
1.313	4.215625
1.314	4.373438
1.315	4.267188
1.316	4.067188
1.317	4.015625
1.318	4.207813
1.319	4.548438
1.32	4.901563
1.321	5.226563
1.322	5.526563
1.323	5.760938
1.324	5.853125
1.325	5.801563
1.326	5.746875
1.327	5.885938
1.328	6.271875
1.329	6.767188
1.33	7.184375
1.331	7.45625
1.332	7.653125
1.333	7.845313
1.334	7.9875
1.335	8.045312
1.336	8.126563
1.337	8.3875
1.338	8.846875
1.339	9.384375
1.34	9.860938
1.341	10.18906
1.342	10.33438
1.343	10.32813
1.344	10.29219
1.345	10.4
1.346	10.77031
1.347	11.33281
1.348	11.89375
1.349	12.31719
1.35	12.5875
1.351	12.71094
1.352	12.71719
1.353	12.725
1.354	12.87188
1.355	13.20781
1.356	13.6625
1.357	14.12813
1.358	14.5125
1.359	14.76719
1.36	14.88438
1.361	14.91875
1.362	14.98594
1.363	15.17188
1.364	15.48125
1.365	15.86094
1.366	16.24844
1.367	16.60781
1.368	16.90781
1.369	17.12344
1.37	17.23906
1.371	17.29375
1.372	17.40156
1.373	17.67031
1.374	18.10313
1.375	18.58125
1.376	18.99531
1.377	19.32031
1.378	19.53594
1.379	19.60156
1.38	19.57031
1.381	19.575
1.382	19.7125
1.383	19.97344
1.384	20.27188
1.385	20.56875
1.386	20.83438
1.387	20.9375
1.388	20.79531
1.389	20.6
1.39	20.64531
1.391	20.96719
1.392	21.32969
1.393	21.55469
1.394	21.69688
1.395	21.84375
1.396	21.925
1.397	21.84844
1.398	21.71406
1.399	21.74219
1.4	22.00156
1.401	22.34219
1.402	22.59375
1.403	22.725
1.404	22.78594
1.405	22.79688
1.406	22.73906
1.407	22.61563
1.408	22.49375
1.409	22.48125
1.41	22.63125
1.411	22.92188
1.412	23.26563
1.413	23.55313
1.414	23.675
1.415	23.54688
1.416	23.24531
1.417	22.97344
1.418	22.86719
1.419	22.92813
1.42	23.07344
1.421	23.24063
1.422	23.45781
1.423	23.66719
1.424	23.6875
1.425	23.52188
1.426	23.44688
1.427	23.64531
1.428	23.96406
1.429	24.16719
1.43	24.25313
1.431	24.36563
1.432	24.43906
1.433	24.22031
1.434	23.66094
