Interval=	0.001 s
0.221	0.2453125
0.222	0.05
0.223	-0.140625
0.224	-0.203125
0.225	-0.1140625
0.226	0.071875
0.227	0.146875
0.228	-0.096875
0.229	-0.5390625
0.23	-0.821875
0.231	-0.7671875
0.232	-0.5296875
0.233	-0.3203125
0.234	-0.14375
0.235	0.0984375
0.236	0.3296875
0.237	0.325
0.238	0.0296875
0.239	-0.315625
0.24	-0.4515625
0.241	-0.346875
0.242	-0.1453125
0.243	0.0265625
0.244	0.13125
0.245	0.1765625
0.246	0.1390625
0.247	-0.0109375
0.248	-0.2296875
0.249	-0.3921875
0.25	-0.3875
0.251	-0.2125
0.252	0.0375
0.253	0.2546875
0.254	0.3421875
0.255	0.225
0.256	-0.0546875
0.257	-0.340625
0.258	-0.4953125
0.259	-0.4796875
0.26	-0.3203125
0.261	-0.0609375
0.262	0.2359375
0.263	0.4
0.264	0.2078125
0.265	-0.2953125
0.266	-0.734375
0.267	-0.8109375
0.268	-0.6
0.269	-0.36875
0.27	-0.2390625
0.271	-0.1296875
0.272	-0.0015625
0.273	0.003125
0.274	-0.2
0.275	-0.4421875
0.276	-0.4765625
0.277	-0.30625
0.278	-0.1453125
0.279	-0.1203125
0.28	-0.1421875
0.281	-0.128125
0.282	-0.1484375
0.283	-0.284375
0.284	-0.4828125
0.285	-0.609375
0.286	-0.590625
0.287	-0.459375
0.288	-0.303125
0.289	-0.1453125
0.29	0.01875
0.291	0.1046875
0.292	-0.0140625
0.293	-0.3078125
0.294	-0.5921875
0.295	-0.6921875
0.296	-0.5703125
0.297	-0.3015625
0.298	0.0125
0.299	0.24375
0.3	0.221875
0.301	-0.1046875
0.302	-0.525
0.303	-0.75
0.304	-0.7
0.305	-0.51875
0.306	-0.33125
0.307	-0.1203125
0.308	0.121875
0.309	0.2125
0.31	-0.040625
0.311	-0.490625
0.312	-0.7734375
0.313	-0.715625
0.314	-0.4640625
0.315	-0.2421875
0.316	-0.1421875
0.317	-0.1171875
0.318	-0.146875
0.319	-0.2859375
0.32	-0.5359375
0.321	-0.71875
0.322	-0.634375
0.323	-0.3
0.324	0.0234375
0.325	0.1125
0.326	-0.009375
0.327	-0.2015625
0.328	-0.4046875
0.329	-0.6125
0.33	-0.7578125
0.331	-0.7515625
0.332	-0.575
0.333	-0.3015625
0.334	-0.0046875
0.335	0.259375
0.336	0.3578125
0.337	0.1328125
0.338	-0.3328125
0.339	-0.69375
0.34	-0.721875
0.341	-0.5328125
0.342	-0.353125
0.343	-0.2484375
0.344	-0.15
0.345	-0.071875
0.346	-0.1578125
0.347	-0.4328125
0.348	-0.6890625
0.349	-0.7234375
0.35	-0.5671875
0.351	-0.3859375
0.352	-0.28125
0.353	-0.228125
0.354	-0.1921875
0.355	-0.221875
0.356	-0.3671875
0.357	-0.5671875
0.358	-0.6890625
0.359	-0.640625
0.36	-0.4375
0.361	-0.1921875
0.362	-0.0234375
0.363	0.0328125
0.364	-0.0296875
0.365	-0.2078125
0.366	-0.45625
0.367	-0.6359375
0.368	-0.609375
0.369	-0.3703125
0.37	-0.0265625
0.371	0.3234375
0.372	0.5671875
0.373	0.534375
0.374	0.1828125
0.375	-0.2296875
0.376	-0.4
0.377	-0.290625
0.378	-0.0921875
0.379	0.040625
0.38	0.1203125
0.381	0.203125
0.382	0.215625
0.383	0.0734375
0.384	-0.0921875
0.385	-0.0859375
0.386	0.0671875
0.387	0.190625
0.388	0.196875
0.389	0.1296875
0.39	0.0671875
0.391	0.0265625
0.392	-0.0390625
0.393	-0.2
0.394	-0.4296875
0.395	-0.5515625
0.396	-0.409375
0.397	-0.078125
0.398	0.21875
0.399	0.3578125
0.4	0.3625
0.401	0.2734375
0.402	0.0984375
0.403	-0.103125
0.404	-0.209375
0.405	-0.1140625
0.406	0.140625
0.407	0.41875
0.408	0.6109375
0.409	0.6359375
0.41	0.440625
0.411	0.1171875
0.412	-0.115625
0.413	-0.1046875
0.414	0.1109375
0.415	0.4
0.416	0.6765625
0.417	0.903125
0.418	0.9765625
0.419	0.79375
0.42	0.43125
0.421	0.1375
0.422	0.1203125
0.423	0.3703125
0.424	0.7125
0.425	0.965625
0.426	1.078125
0.427	1.117188
0.428	1.126563
0.429	1.076563
0.43	0.975
0.431	0.9203125
0.432	1.04375
0.433	1.375
0.434	1.779688
0.435	2.09375
0.436	2.26875
0.437	2.33125
0.438	2.298437
0.439	2.198438
0.44	2.123438
0.441	2.2
0.442	2.496875
0.443	2.948438
0.444	3.407813
0.445	3.714063
0.446	3.734375
0.447	3.496875
0.448	3.239063
0.449	3.221875
0.45	3.51875
0.451	3.98125
0.452	4.390625
0.453	4.6625
0.454	4.839063
0.455	4.917188
0.456	4.85625
0.457	4.73125
0.458	4.715625
0.459	4.925
0.46	5.325
0.461	5.75625
0.462	6.067188
0.463	6.223438
0.464	6.285938
0.465	6.303125
0.466	6.296875
0.467	6.339063
0.468	6.557813
0.469	7.00625
0.47	7.567188
0.471	8.029687
0.472	8.289063
0.473	8.378125
0.474	8.370313
0.475	8.334375
0.476	8.365625
0.477	8.598438
0.478	9.089063
0.479	9.68125
0.48	10.14688
0.481	10.40469
0.482	10.47656
0.483	10.39844
0.484	10.26406
0.485	10.21875
0.486	10.33594
0.487	10.5875
0.488	10.95625
0.489	11.45625
0.49	11.96406
0.491	12.21719
0.492	12.09063
0.493	11.79219
0.494	11.65625
0.495	11.83125
0.496	12.21563
0.497	12.62656
0.498	12.96094
0.499	13.21406
0.5	13.40781
0.501	13.51719
0.502	13.5125
0.503	13.44688
0.504	13.47188
0.505	13.69531
0.506	14.06563
0.507	14.40781
0.508	14.60469
0.509	14.68281
0.51	14.71719
0.511	14.71719
0.512	14.68594
0.513	14.71406
0.514	14.91563
0.515	15.2625
0.516	15.625
0.517	15.9
0.518	16.02656
0.519	15.94844
0.52	15.725
0.521	15.53125
0.522	15.4875
0.523	15.57969
0.524	15.75
0.525	15.99531
0.526	16.32344
0.527	16.61406
0.528	16.64375
0.529	16.3375
0.53	15.95469
0.531	15.84219
0.532	16.05469
0.533	16.38594
0.534	16.64375
0.535	16.81094
0.536	16.93594
0.537	17.00625
0.538	16.95625
0.539	16.7875
0.54	16.63594
0.541	16.65
0.542	16.82031
0.543	17.00156
0.544	17.10313
0.545	17.14844
0.546	17.14063
0.547	17.02344
0.548	16.80781
0.549	16.62187
0.55	16.60313
0.551	16.76875
0.552	17.01719
0.553	17.26719
0.554	17.44531
0.555	17.40156
0.556	17.03906
0.557	16.56875
0.558	16.35
0.559	16.5
0.56	16.80625
0.561	17.03906
0.562	17.1625
0.563	17.22969
0.564	17.16406
0.565	16.87344
0.566	16.46875
0.567	16.19219
0.568	16.14063
0.569	16.22344
0.57	16.34375
0.571	16.49687
0.572	16.67656
0.573	16.78281
0.574	16.69844
0.575	16.45313
0.576	16.21406
0.577	16.13438
0.578	16.2125
0.579	16.31406
0.58	16.37187
0.581	16.45156
0.582	16.55469
0.583	16.52656
0.584	16.27969
0.585	15.975
0.586	15.84531
0.587	15.93594
0.588	16.12344
0.589	16.31406
0.59	16.4875
0.591	16.53906
0.592	16.29531
0.593	15.81875
0.594	15.44063
0.595	15.38906
0.596	15.57344
0.597	15.76094
0.598	15.88281
0.599	15.99375
0.6	16.03125
0.601	15.81563
0.602	15.35156
0.603	14.925
0.604	14.775
0.605	14.8625
0.606	14.975
0.607	14.98281
0.608	14.95
0.609	14.96406
0.61	14.98281
0.611	14.89844
0.612	14.6875
0.613	14.46563
0.614	14.32969
0.615	14.30313
0.616	14.35625
0.617	14.44063
0.618	14.49219
0.619	14.40156
0.62	14.14063
0.621	13.84688
0.622	13.69688
0.623	13.73594
0.624	13.86719
0.625	14.04375
0.626	14.3375
0.627	14.69844
0.628	14.86563
0.629	14.67656
0.63	14.35469
0.631	14.23594
0.632	14.34688
0.633	14.46406
0.634	14.46406
0.635	14.44844
0.636	14.45
0.637	14.2625
0.638	13.75781
0.639	13.17969
0.64	12.88906
0.641	12.93438
0.642	13.09063
0.643	13.18281
0.644	13.22656
0.645	13.28438
0.646	13.31563
0.647	13.22813
0.648	13.03438
0.649	12.87656
0.65	12.88281
0.651	13.0375
0.652	13.20938
0.653	13.30781
0.654	13.31406
0.655	13.19375
0.656	12.89688
0.657	12.49375
0.658	12.15156
0.659	11.96406
0.66	11.89688
0.661	11.87188
0.662	11.90313
0.663	12.0125
0.664	12.05781
0.665	11.85938
0.666	11.50469
0.667	11.27969
0.668	11.30313
0.669	11.42344
0.67	11.48281
0.671	11.5125
0.672	11.58594
0.673	11.57188
0.674	11.27344
0.675	10.78594
0.676	10.44219
0.677	10.39531
0.678	10.4875
0.679	10.52188
0.68	10.48125
0.681	10.44844
0.682	10.43906
0.683	10.36563
0.684	10.19063
0.685	10.00781
0.686	9.909375
0.687	9.879688
0.688	9.870313
0.689	9.875
0.69	9.9125
0.691	9.928125
0.692	9.785938
0.693	9.440625
0.694	9.045312
0.695	8.835938
0.696	8.878125
0.697	9.04375
0.698	9.20625
0.699	9.364063
0.7	9.434375
0.701	9.21875
0.702	8.728125
0.703	8.289063
0.704	8.173438
0.705	8.321875
0.706	8.495313
0.707	8.589063
0.708	8.66875
0.709	8.714063
0.71	8.521875
0.711	8.028125
0.712	7.51875
0.713	7.301563
0.714	7.345313
0.715	7.41875
0.716	7.428125
0.717	7.448438
0.718	7.503125
0.719	7.476563
0.72	7.267188
0.721	6.959375
0.722	6.740625
0.723	6.721875
0.724	6.842188
0.725	6.95625
0.726	6.98125
0.727	6.917188
0.728	6.740625
0.729	6.425
0.73	6.05625
0.731	5.789063
0.732	5.676563
0.733	5.664063
0.734	5.70625
0.735	5.817188
0.736	5.939063
0.737	5.870313
0.738	5.498438
0.739	5.034375
0.74	4.817188
0.741	4.91875
0.742	5.101563
0.743	5.160938
0.744	5.14375
0.745	5.173438
0.746	5.16875
0.747	4.954688
0.748	4.604687
0.749	4.392188
0.75	4.407813
0.751	4.490625
0.752	4.5
0.753	4.453125
0.754	4.415625
0.755	4.348438
0.756	4.132813
0.757	3.757813
0.758	3.38125
0.759	3.204688
0.76	3.267188
0.761	3.425
0.762	3.521875
0.763	3.5125
0.764	3.415625
0.765	3.220313
0.766	2.93125
0.767	2.626563
0.768	2.398438
0.769	2.265625
0.77	2.228125
0.771	2.33125
0.772	2.564063
0.773	2.70625
0.774	2.482813
0.775	1.932813
0.776	1.429688
0.777	1.253125
0.778	1.309375
0.779	1.353125
0.78	1.339063
0.781	1.38125
0.782	1.439063
0.783	1.271875
0.784	0.7984375
0.785	0.3046875
0.786	0.0984375
0.787	0.134375
0.788	0.15
0.789	0.0453125
0.79	-0.04375
0.791	0.0015625
0.792	0.09375
0.793	0.0234375
0.794	-0.2875
0.795	-0.703125
0.796	-1.001563
0.797	-1.032813
0.798	-0.840625
0.799	-0.63125
0.8	-0.5828125
0.801	-0.7625
0.802	-1.125
0.803	-1.540625
0.804	-1.8625
0.805	-2.020313
0.806	-2.040625
0.807	-1.967188
0.808	-1.807813
0.809	-1.6625
0.81	-1.7625
0.811	-2.182813
0.812	-2.660938
0.813	-2.88125
0.814	-2.84375
0.815	-2.779688
0.816	-2.8
0.817	-2.804688
0.818	-2.75625
0.819	-2.854688
0.82	-3.260938
0.821	-3.784375
0.822	-4.090625
0.823	-4.098438
0.824	-4.007813
0.825	-4.020313
0.826	-4.146875
0.827	-4.2875
0.828	-4.410938
0.829	-4.589062
0.83	-4.857813
0.831	-5.125
0.832	-5.260938
0.833	-5.228125
0.834	-5.103125
0.835	-4.985938
0.836	-4.926563
0.837	-4.9625
0.838	-5.132813
0.839	-5.417188
0.84	-5.685938
0.841	-5.795313
0.842	-5.698438
0.843	-5.475
0.844	-5.239063
0.845	-5.084375
0.846	-5.115625
0.847	-5.36875
0.848	-5.707813
0.849	-5.957813
0.85	-6.0875
0.851	-6.173438
0.852	-6.223438
0.853	-6.134375
0.854	-5.884375
0.855	-5.703125
0.856	-5.853125
0.857	-6.270313
0.858	-6.6
0.859	-6.628125
0.86	-6.464063
0.861	-6.310938
0.862	-6.226563
0.863	-6.15
0.864	-6.085938
0.865	-6.1375
0.866	-6.384375
0.867	-6.726563
0.868	-6.940625
0.869	-6.864063
0.87	-6.573438
0.871	-6.264063
0.872	-6.08125
0.873	-6.192188
0.874	-6.803125
0.875	-7.703125
0.876	-8.021875
0.877	-6.979688
0.878	-4.645313
0.879	-1.828125
0.88	0.35
0.881	1.075
0.882	0.55
0.883	-0.3125
0.884	-0.840625
0.885	-0.946875
0.886	-0.8984375
0.887	-1.067188
0.888	-1.578125
0.889	-2.057813
0.89	-2
0.891	-1.423438
0.892	-0.859375
0.893	-0.6890625
0.894	-0.8015625
0.895	-0.884375
0.896	-0.8265625
0.897	-0.7078125
0.898	-0.6109375
0.899	-0.5375
0.9	-0.465625
0.901	-0.4515625
0.902	-0.5546875
0.903	-0.7109375
0.904	-0.76875
0.905	-0.640625
0.906	-0.3625
0.907	-0.053125
0.908	0.175
0.909	0.278125
0.91	0.253125
0.911	0.0828125
0.912	-0.2015625
0.913	-0.46875
0.914	-0.5625
0.915	-0.43125
0.916	-0.1546875
0.917	0.1765625
0.918	0.45
0.919	0.465625
0.92	0.0953125
0.921	-0.4890625
0.922	-0.9109375
0.923	-0.9578125
0.924	-0.7359375
0.925	-0.4640625
0.926	-0.2234375
0.927	0.003125
0.928	0.1375
0.929	0.040625
0.93	-0.2625
0.931	-0.5390625
0.932	-0.5765625
0.933	-0.3640625
0.934	-0.090625
0.935	0.0484375
0.936	0.015625
0.937	-0.1109375
0.938	-0.2828125
0.939	-0.484375
0.94	-0.68125
0.941	-0.8078125
0.942	-0.8
0.943	-0.6546875
0.944	-0.4390625
0.945	-0.2453125
0.946	-0.1390625
0.947	-0.171875
0.948	-0.35
0.949	-0.5671875
0.95	-0.6671875
0.951	-0.5859375
0.952	-0.3734375
0.953	-0.1078125
0.954	0.14375
0.955	0.24375
0.956	0.0421875
0.957	-0.3765625
0.958	-0.70625
0.959	-0.740625
0.96	-0.5515625
0.961	-0.3203125
0.962	-0.13125
0.963	0.025
0.964	0.1015625
0.965	-0.0140625
0.966	-0.303125
0.967	-0.553125
0.968	-0.5703125
0.969	-0.378125
0.97	-0.1390625
0.971	0.01875
0.972	0.084375
0.973	0.09375
0.974	0.0390625
0.975	-0.1171875
0.976	-0.3390625
0.977	-0.4890625
0.978	-0.428125
0.979	-0.1671875
0.98	0.134375
0.981	0.325
0.982	0.3640625
0.983	0.2609375
0.984	0.034375
0.985	-0.2390625
0.986	-0.4265625
0.987	-0.4296875
0.988	-0.25625
0.989	0.0125
0.99	0.3015625
0.991	0.5078125
0.992	0.465625
0.993	0.13125
0.994	-0.2765625
0.995	-0.475
0.996	-0.4
0.997	-0.1984375
0.998	0.0015625
0.999	0.1953125
1	0.3671875
1.001	0.36875
1.002	0.0796875
1.003	-0.3625
1.004	-0.6484375
1.005	-0.6
1.006	-0.31875
1.007	-0.0390625
1.008	0.096875
1.009	0.11875
1.01	0.0984375
1.011	0.025
1.012	-0.146875
1.013	-0.36875
1.014	-0.4796875
1.015	-0.35
1.016	-0.05
1.017	0.23125
1.018	0.3703125
1.019	0.3453125
1.02	0.1796875
1.021	-0.0390625
1.022	-0.1734375
1.023	-0.140625
1.024	0.0390625
1.025	0.2859375
1.026	0.5359375
1.027	0.7359375
1.028	0.7625
1.029	0.5109375
1.03	0.1125
1.031	-0.1328125
1.032	-0.05625
1.033	0.234375
1.034	0.528125
1.035	0.740625
1.036	0.90625
1.037	0.9765625
1.038	0.8203125
1.039	0.478125
1.04	0.2109375
1.041	0.203125
1.042	0.3875
1.043	0.5875
1.044	0.7046875
1.045	0.75625
1.046	0.7796875
1.047	0.7546875
1.048	0.6609375
1.049	0.5421875
1.05	0.496875
1.051	0.6109375
1.052	0.8765625
1.053	1.184375
1.054	1.403125
1.055	1.460938
1.056	1.348438
1.057	1.110938
1.058	0.8484375
1.059	0.6828125
1.06	0.6546875
1.061	0.734375
1.062	0.9
1.063	1.142188
1.064	1.3125
1.065	1.164063
1.066	0.71875
1.067	0.3453125
1.068	0.3234375
1.069	0.54375
1.07	0.7421875
1.071	0.85625
1.072	1.048438
1.073	1.367188
1.074	1.560938
1.075	1.396875
1.076	1.0125
1.077	0.7578125
1.078	0.7765625
1.079	0.9203125
1.08	1.015625
1.081	1.051563
1.082	1.096875
1.083	1.135938
1.084	1.075
1.085	0.8953125
1.086	0.7109375
1.087	0.684375
1.088	0.8828125
1.089	1.2
1.09	1.464063
1.091	1.565625
1.092	1.48125
1.093	1.25
1.094	0.984375
1.095	0.81875
1.096	0.8265625
1.097	0.9859375
1.098	1.217188
1.099	1.4625
1.1	1.648438
1.101	1.625
1.102	1.296875
1.103	0.846875
1.104	0.6078125
1.105	0.69375
1.106	0.909375
1.107	1.045313
1.108	1.107813
1.109	1.210938
1.11	1.292188
1.111	1.16875
1.112	0.8375
1.113	0.5296875
1.114	0.4265625
1.115	0.50625
1.116	0.65
1.117	0.7953125
1.118	0.9109375
1.119	0.9453125
1.12	0.8171875
1.121	0.5328125
1.122	0.25625
1.123	0.203125
1.124	0.4125
1.125	0.6953125
1.126	0.853125
1.127	0.8734375
1.128	0.825
1.129	0.7046875
1.13	0.4671875
1.131	0.18125
1.132	0.0140625
1.133	0.071875
1.134	0.3140625
1.135	0.634375
1.136	0.9265625
1.137	1.01875
1.138	0.765625
1.139	0.25
1.14	-0.2140625
1.141	-0.38125
1.142	-0.296875
1.143	-0.14375
1.144	0.0390625
1.145	0.303125
1.146	0.5359375
1.147	0.4796875
1.148	0.0875
1.149	-0.3328125
1.15	-0.453125
1.151	-0.25
1.152	0.0234375
1.153	0.121875
1.154	0.0203125
1.155	-0.1453125
1.156	-0.3109375
1.157	-0.515625
1.158	-0.75625
1.159	-0.9328125
1.16	-0.9296875
1.161	-0.75625
1.162	-0.5578125
1.163	-0.4703125
1.164	-0.5078125
1.165	-0.6359375
1.166	-0.8453125
1.167	-1.109375
1.168	-1.342188
1.169	-1.420313
1.17	-1.28125
1.171	-0.9859375
1.172	-0.646875
1.173	-0.4109375
1.174	-0.4796875
1.175	-0.89375
1.176	-1.378125
1.177	-1.60625
1.178	-1.539063
1.179	-1.38125
1.18	-1.284375
1.181	-1.2
1.182	-1.075
1.183	-1.04375
1.184	-1.260938
1.185	-1.617188
1.186	-1.84375
1.187	-1.829688
1.188	-1.701563
1.189	-1.628125
1.19	-1.632813
1.191	-1.65
1.192	-1.689063
1.193	-1.835938
1.194	-2.071875
1.195	-2.259375
1.196	-2.271875
1.197	-2.098438
1.198	-1.8375
1.199	-1.623438
1.2	-1.542188
1.201	-1.621875
1.202	-1.829688
1.203	-1.973438
1.204	-1.778125
1.205	-1.215625
1.206	-0.6078125
1.207	-0.2640625
1.208	-0.1765625
1.209	-0.1421875
1.21	-0.0703125
1.211	-0.0515625
1.212	-0.1734375
1.213	-0.35625
1.214	-0.4734375
1.215	-0.53125
1.216	-0.596875
1.217	-0.603125
1.218	-0.446875
1.219	-0.2515625
1.22	-0.2734375
1.221	-0.5421875
1.222	-0.796875
1.223	-0.821875
1.224	-0.66875
1.225	-0.484375
1.226	-0.3296875
1.227	-0.196875
1.228	-0.1109375
1.229	-0.1359375
1.23	-0.2921875
1.231	-0.4859375
1.232	-0.5703125
1.233	-0.4609375
1.234	-0.2296875
1.235	-0.0140625
1.236	0.125
1.237	0.1875
1.238	0.121875
1.239	-0.11875
1.24	-0.4421875
1.241	-0.6484375
1.242	-0.6078125
1.243	-0.3671875
1.244	-0.040625
1.245	0.296875
1.246	0.5125
1.247	0.4109375
1.248	0.0046875
1.249	-0.375
1.25	-0.4390625
1.251	-0.25
1.252	-0.0546875
1.253	0.0390625
1.254	0.1140625
1.255	0.2
1.256	0.134375
1.257	-0.1625
1.258	-0.4671875
1.259	-0.5140625
1.26	-0.3453125
1.261	-0.196875
1.262	-0.15625
1.263	-0.1390625
1.264	-0.1078125
1.265	-0.159375
1.266	-0.3640625
1.267	-0.6359375
1.268	-0.8078125
1.269	-0.7734375
1.27	-0.56875
1.271	-0.340625
1.272	-0.20625
1.273	-0.159375
1.274	-0.1703125
1.275	-0.2703125
1.276	-0.471875
1.277	-0.678125
1.278	-0.7390625
1.279	-0.6046875
1.28	-0.3421875
1.281	-0.025
1.282	0.2703125
1.283	0.371875
1.284	0.13125
1.285	-0.3328125
1.286	-0.6765625
1.287	-0.7
1.288	-0.5234375
1.289	-0.3375
1.29	-0.1703125
1.291	0.03125
1.292	0.1671875
1.293	0.0546875
1.294	-0.26875
1.295	-0.5453125
1.296	-0.6046875
1.297	-0.5109375
1.298	-0.396875
1.299	-0.321875
1.3	-0.28125
1.301	-0.2703125
1.302	-0.35
1.303	-0.553125
1.304	-0.790625
1.305	-0.8765625
1.306	-0.7234375
1.307	-0.4390625
1.308	-0.2234375
1.309	-0.146875
1.31	-0.1671875
1.311	-0.275
1.312	-0.4828125
1.313	-0.7203125
1.314	-0.8453125
1.315	-0.7859375
1.316	-0.6046875
1.317	-0.3734375
1.318	-0.13125
1.319	-0.0015625
1.32	-0.165625
1.321	-0.578125
1.322	-0.934375
1.323	-0.9984375
1.324	-0.8296875
1.325	-0.625
1.326	-0.459375
1.327	-0.296875
1.328	-0.184375
1.329	-0.275
1.33	-0.578125
1.331	-0.853125
1.332	-0.8765625
1.333	-0.6890625
1.334	-0.4953125
1.335	-0.409375
1.336	-0.3875
1.337	-0.3703125
1.338	-0.39375
1.339	-0.5046875
1.34	-0.6625
1.341	-0.765625
1.342	-0.728125
1.343	-0.54375
1.344	-0.315625
1.345	-0.1671875
1.346	-0.15
1.347	-0.265625
1.348	-0.525
1.349	-0.8875
1.35	-1.189063
1.351	-1.2375
1.352	-1.010938
1.353	-0.6625
1.354	-0.3046875
1.355	0.003125
1.356	0.1078125
1.357	-0.1109375
1.358	-0.4734375
1.359	-0.6453125
1.36	-0.5265625
1.361	-0.3265625
1.362	-0.2234375
1.363	-0.14375
1.364	-0.00625
1.365	0.0359375
1.366	-0.190625
1.367	-0.546875
1.368	-0.7109375
1.369	-0.5921875
1.37	-0.3640625
1.371	-0.2078125
1.372	-0.153125
1.373	-0.1421875
1.374	-0.146875
1.375	-0.2140625
1.376	-0.3890625
1.377	-0.6046875
1.378	-0.6953125
1.379	-0.55625
1.38	-0.278125
1.381	-0.05
1.382	0.021875
1.383	-0.0359375
1.384	-0.1609375
1.385	-0.325
1.386	-0.49375
1.387	-0.5796875
1.388	-0.490625
1.389	-0.221875
1.39	0.1421875
1.391	0.4796875
1.392	0.628125
1.393	0.4390625
1.394	-0.00625
1.395	-0.41875
1.396	-0.5734375
1.397	-0.48125
1.398	-0.2953125
1.399	-0.1359375
1.4	-0.0109375
1.401	0.0765625
1.402	0.040625
1.403	-0.159375
1.404	-0.365625
1.405	-0.3859375
1.406	-0.2203125
1.407	0
1.408	0.171875
1.409	0.284375
1.41	0.371875
1.411	0.409375
1.412	0.31875
1.413	0.09375
1.414	-0.09375
1.415	-0.0390625
1.416	0.2484375
1.417	0.5609375
1.418	0.753125
1.419	0.8515625
1.42	0.8984375
1.421	0.84375
1.422	0.6640625
1.423	0.4921875
1.424	0.53125
1.425	0.84375
1.426	1.30625
1.427	1.748438
1.428	1.995313
1.429	1.909375
1.43	1.542188
1.431	1.173438
1.432	1.071875
1.433	1.265625
1.434	1.579688
