Interval=	0.001 s
0.1	15.3625
0.101	14.98281
0.102	14.81563
0.103	14.88281
0.104	15.0875
0.105	15.32188
0.106	15.5125
0.107	15.52188
0.108	15.21563
0.109	14.70313
0.11	14.34688
0.111	14.36875
0.112	14.63438
0.113	14.86406
0.114	14.97813
0.115	15.08438
0.116	15.15
0.117	14.95938
0.118	14.49063
0.119	14.06406
0.12	13.97656
0.121	14.18281
0.122	14.42656
0.123	14.57813
0.124	14.67344
0.125	14.72031
0.126	14.62969
0.127	14.35938
0.128	14.05313
0.129	13.91563
0.13	14.02813
0.131	14.30625
0.132	14.59844
0.133	14.79844
0.134	14.82813
0.135	14.62656
0.136	14.23281
0.137	13.82344
0.138	13.57031
0.139	13.51875
0.14	13.61406
0.141	13.79063
0.142	14
0.143	14.12656
0.144	13.96563
0.145	13.475
0.146	12.92969
0.147	12.65781
0.148	12.70156
0.149	12.85625
0.15	12.97969
0.151	13.10313
0.152	13.22656
0.153	13.15625
0.154	12.75938
0.155	12.25938
0.156	11.99219
0.157	12.01719
0.158	12.14375
0.159	12.23125
0.16	12.29375
0.161	12.34219
0.162	12.28594
0.163	12.04688
0.164	11.71875
0.165	11.50156
0.166	11.50156
0.167	11.65938
0.168	11.825
0.169	11.88906
0.17	11.82656
0.171	11.63281
0.172	11.30938
0.173	10.9625
0.174	10.75938
0.175	10.7875
0.176	10.98438
0.177	11.20938
0.178	11.39531
0.179	11.525
0.18	11.47188
0.181	11.0875
0.182	10.50469
0.183	10.10156
0.184	10.05781
0.185	10.20938
0.186	10.35469
0.187	10.5
0.188	10.68438
0.189	10.74063
0.19	10.46406
0.191	9.967188
0.192	9.623438
0.193	9.629688
0.194	9.823438
0.195	9.942188
0.196	9.904688
0.197	9.825
0.198	9.773438
0.199	9.6875
0.2	9.50625
0.201	9.279687
0.202	9.134375
0.203	9.15625
0.204	9.317188
0.205	9.532813
0.206	9.710938
0.207	9.770313
0.208	9.628125
0.209	9.314063
0.21	8.992188
0.211	8.823438
0.212	8.83125
0.213	8.939063
0.214	9.073438
0.215	9.190625
0.216	9.165625
0.217	8.840625
0.218	8.271875
0.219	7.775
0.22	7.582813
0.221	7.610938
0.222	7.65625
0.223	7.678125
0.224	7.778125
0.225	7.909375
0.226	7.826563
0.227	7.440625
0.228	7.0125
0.229	6.860938
0.23	6.998438
0.231	7.210938
0.232	7.3375
0.233	7.371875
0.234	7.354688
0.235	7.25
0.236	7.0125
0.237	6.704688
0.238	6.46875
0.239	6.409375
0.24	6.5375
0.241	6.760938
0.242	6.960938
0.243	7.046875
0.244	6.94375
0.245	6.642188
0.246	6.276563
0.247	6.032813
0.248	5.990625
0.249	6.089063
0.25	6.204688
0.251	6.273438
0.252	6.265625
0.253	6.09375
0.254	5.692188
0.255	5.217188
0.256	4.928125
0.257	4.8875
0.258	4.94375
0.259	4.992188
0.26	5.071875
0.261	5.1875
0.262	5.15
0.263	4.810938
0.264	4.3625
0.265	4.1375
0.266	4.2
0.267	4.345313
0.268	4.4
0.269	4.371875
0.27	4.334375
0.271	4.265625
0.272	4.114063
0.273	3.909375
0.274	3.75625
0.275	3.729688
0.276	3.8375
0.277	4.020313
0.278	4.18125
0.279	4.226563
0.28	4.085938
0.281	3.760938
0.282	3.378125
0.283	3.098438
0.284	3
0.285	3.040625
0.286	3.15
0.287	3.321875
0.288	3.542188
0.289	3.615625
0.29	3.314063
0.291	2.742188
0.292	2.310938
0.293	2.279688
0.294	2.485938
0.295	2.628125
0.296	2.6375
0.297	2.65
0.298	2.667188
0.299	2.4875
0.3	2.054688
0.301	1.615625
0.302	1.442188
0.303	1.54375
0.304	1.726563
0.305	1.820313
0.306	1.7875
0.307	1.646875
0.308	1.4
0.309	1.0625
0.31	0.7203125
0.311	0.4984375
0.312	0.48125
0.313	0.64375
0.314	0.8515625
0.315	0.9703125
0.316	0.9296875
0.317	0.68125
0.318	0.26875
0.319	-0.1328125
0.32	-0.334375
0.321	-0.30625
0.322	-0.1703125
0.323	-0.046875
0.324	0.065625
0.325	0.15
0.326	0.03125
0.327	-0.409375
0.328	-0.9828125
0.329	-1.354688
0.33	-1.392188
0.331	-1.245313
0.332	-1.089063
0.333	-0.95625
0.334	-0.853125
0.335	-0.896875
0.336	-1.142188
0.337	-1.432813
0.338	-1.570313
0.339	-1.567188
0.34	-1.56875
0.341	-1.632813
0.342	-1.68125
0.343	-1.665625
0.344	-1.676563
0.345	-1.85
0.346	-2.184375
0.347	-2.509375
0.348	-2.639063
0.349	-2.532813
0.35	-2.329687
0.351	-2.207813
0.352	-2.221875
0.353	-2.342188
0.354	-2.560938
0.355	-2.875
0.356	-3.210938
0.357	-3.417188
0.358	-3.392188
0.359	-3.201563
0.36	-2.992188
0.361	-2.895313
0.362	-3.035938
0.363	-3.426563
0.364	-3.879688
0.365	-4.142188
0.366	-4.185938
0.367	-4.173438
0.368	-4.170313
0.369	-4.0625
0.37	-3.8125
0.371	-3.632813
0.372	-3.776563
0.373	-4.190625
0.374	-4.546875
0.375	-4.617188
0.376	-4.4875
0.377	-4.376563
0.378	-4.375
0.379	-4.414063
0.38	-4.464062
0.381	-4.603125
0.382	-4.873438
0.383	-5.165625
0.384	-5.315625
0.385	-5.246875
0.386	-5.028125
0.387	-4.803125
0.388	-4.66875
0.389	-4.654688
0.39	-4.79375
0.391	-5.085938
0.392	-5.432813
0.393	-5.653125
0.394	-5.609375
0.395	-5.321875
0.396	-4.957813
0.397	-4.692188
0.398	-4.679688
0.399	-5.015625
0.4	-5.578125
0.401	-6.03125
0.402	-6.132813
0.403	-5.946875
0.404	-5.679688
0.405	-5.435938
0.406	-5.207813
0.407	-5.078125
0.408	-5.2125
0.409	-5.407813
0.41	-4.932813
0.411	-3.446875
0.412	-1.65
0.413	-0.478125
0.414	-0.2640625
0.415	-0.778125
0.416	-1.401563
0.417	-1.454688
0.418	-0.871875
0.419	-0.259375
0.42	-0.134375
0.421	-0.4828125
0.422	-1.020313
0.423	-1.459375
0.424	-1.554688
0.425	-1.275
0.426	-0.9
0.427	-0.7390625
0.428	-0.825
0.429	-0.9578125
0.43	-0.934375
0.431	-0.7078125
0.432	-0.3765625
0.433	-0.0515625
0.434	0.1828125
0.435	0.175
0.436	-0.16875
0.437	-0.6453125
0.438	-0.8953125
0.439	-0.778125
0.44	-0.4609375
0.441	-0.15
0.442	0.1
0.443	0.2875
0.444	0.284375
0.445	-0.0140625
0.446	-0.4359375
0.447	-0.6453125
0.448	-0.515625
0.449	-0.2234375
0.45	0.0078125
0.451	0.1125
0.452	0.1609375
0.453	0.175
0.454	0.084375
0.455	-0.1375
0.456	-0.378125
0.457	-0.4671875
0.458	-0.3296875
0.459	-0.05625
0.46	0.178125
0.461	0.290625
0.462	0.2890625
0.463	0.171875
0.464	-0.06875
0.465	-0.346875
0.466	-0.4984375
0.467	-0.434375
0.468	-0.2265625
0.469	0.0171875
0.47	0.2515625
0.471	0.378125
0.472	0.2359375
0.473	-0.1515625
0.474	-0.509375
0.475	-0.6078125
0.476	-0.48125
0.477	-0.284375
0.478	-0.075
0.479	0.159375
0.48	0.30625
0.481	0.1625
0.482	-0.25
0.483	-0.615625
0.484	-0.6609375
0.485	-0.4265625
0.486	-0.1453125
0.487	0.0125
0.488	0.0421875
0.489	0.0046875
0.49	-0.0890625
0.491	-0.2609375
0.492	-0.4671875
0.493	-0.5875
0.494	-0.5078125
0.495	-0.2484375
0.496	0.046875
0.497	0.2484375
0.498	0.325
0.499	0.259375
0.5	0.04375
0.501	-0.2421875
0.502	-0.4265625
0.503	-0.3703125
0.504	-0.0796875
0.505	0.3015625
0.506	0.64375
0.507	0.8265625
0.508	0.696875
0.509	0.253125
0.51	-0.234375
0.511	-0.45625
0.512	-0.35
0.513	-0.078125
0.514	0.209375
0.515	0.4734375
0.516	0.6640625
0.517	0.628125
0.518	0.2828125
0.519	-0.1796875
0.52	-0.4578125
0.521	-0.4328125
0.522	-0.196875
0.523	0.08125
0.524	0.284375
0.525	0.35625
0.526	0.275
0.527	0.0609375
0.528	-0.1890625
0.529	-0.3375
0.53	-0.290625
0.531	-0.071875
0.532	0.1890625
0.533	0.3734375
0.534	0.4671875
0.535	0.4671875
0.536	0.325
0.537	0.046875
0.538	-0.2265625
0.539	-0.321875
0.54	-0.184375
0.541	0.0875
0.542	0.384375
0.543	0.640625
0.544	0.7328125
0.545	0.5109375
0.546	0.0671875
0.547	-0.2640625
0.548	-0.271875
0.549	-0.053125
0.55	0.1953125
0.551	0.421875
0.552	0.659375
0.553	0.8078125
0.554	0.696875
0.555	0.396875
0.556	0.2015625
0.557	0.2375
0.558	0.371875
0.559	0.471875
0.56	0.534375
0.561	0.6
0.562	0.6453125
0.563	0.6109375
0.564	0.4875
0.565	0.340625
0.566	0.259375
0.567	0.309375
0.568	0.496875
0.569	0.7265625
0.57	0.8734375
0.571	0.8765625
0.572	0.7484375
0.573	0.5484375
0.574	0.384375
0.575	0.346875
0.576	0.465625
0.577	0.690625
0.578	0.959375
0.579	1.248438
0.58	1.439063
0.581	1.320313
0.582	0.8765625
0.583	0.4390625
0.584	0.353125
0.585	0.5953125
0.586	0.890625
0.587	1.08125
0.588	1.21875
0.589	1.340625
0.59	1.31875
0.591	1.073438
0.592	0.765625
0.593	0.64375
0.594	0.7625
0.595	0.9546875
0.596	1.05
0.597	1.025
0.598	0.9515625
0.599	0.8546875
0.6	0.709375
0.601	0.54375
0.602	0.4671875
0.603	0.5765625
0.604	0.8578125
0.605	1.165625
0.606	1.360938
0.607	1.407813
0.608	1.314063
0.609	1.065625
0.61	0.7125
0.611	0.428125
0.612	0.3640625
0.613	0.5296875
0.614	0.825
0.615	1.165625
0.616	1.4625
0.617	1.51875
0.618	1.195313
0.619	0.703125
0.62	0.425
0.621	0.471875
0.622	0.6359375
0.623	0.740625
0.624	0.834375
0.625	0.99375
0.626	1.079688
0.627	0.89375
0.628	0.5171875
0.629	0.2671875
0.63	0.3078125
0.631	0.49375
0.632	0.61875
0.633	0.6390625
0.634	0.6265625
0.635	0.5984375
0.636	0.46875
0.637	0.2109375
0.638	-0.034375
0.639	-0.0640625
0.64	0.19375
0.641	0.5953125
0.642	0.8984375
0.643	0.9859375
0.644	0.8875
0.645	0.659375
0.646	0.3640625
0.647	0.0921875
0.648	-0.0453125
0.649	0.0046875
0.65	0.2015625
0.651	0.490625
0.652	0.809375
0.653	0.9921875
0.654	0.834375
0.655	0.403125
0.656	0.0265625
0.657	-0.0703125
0.658	0.0375
0.659	0.19375
0.66	0.3671875
0.661	0.578125
0.662	0.7015625
0.663	0.53125
0.664	0.0828125
0.665	-0.3234375
0.666	-0.41875
0.667	-0.2703125
0.668	-0.1109375
0.669	-0.0515625
0.67	-0.04375
0.671	-0.040625
0.672	-0.090625
0.673	-0.2703125
0.674	-0.540625
0.675	-0.734375
0.676	-0.684375
0.677	-0.4
0.678	-0.0515625
0.679	0.215625
0.68	0.309375
0.681	0.153125
0.682	-0.209375
0.683	-0.5828125
0.684	-0.7734375
0.685	-0.7453125
0.686	-0.5953125
0.687	-0.415625
0.688	-0.21875
0.689	-0.0640625
0.69	-0.14375
0.691	-0.55
0.692	-1.053125
0.693	-1.298438
0.694	-1.170313
0.695	-0.85625
0.696	-0.5890625
0.697	-0.4359375
0.698	-0.39375
0.699	-0.5640625
0.7	-0.9859375
0.701	-1.432813
0.702	-1.615625
0.703	-1.51875
0.704	-1.351563
0.705	-1.26875
0.706	-1.25
0.707	-1.21875
0.708	-1.209375
0.709	-1.3125
0.71	-1.520313
0.711	-1.7125
0.712	-1.778125
0.713	-1.6875
0.714	-1.510938
0.715	-1.35
0.716	-1.2625
0.717	-1.290625
0.718	-1.478125
0.719	-1.778125
0.72	-2.032812
0.721	-2.089063
0.722	-1.942188
0.723	-1.709375
0.724	-1.464063
0.725	-1.21875
0.726	-1.11875
0.727	-1.35
0.728	-1.80625
0.729	-2.146875
0.73	-2.178125
0.731	-2.001562
0.732	-1.801563
0.733	-1.60625
0.734	-1.360938
0.735	-1.203125
0.736	-1.367188
0.737	-1.740625
0.738	-1.8875
0.739	-1.575
0.74	-0.9640625
0.741	-0.3734375
0.742	-0.0296875
0.743	0.028125
0.744	-0.0875
0.745	-0.2828125
0.746	-0.55
0.747	-0.8328125
0.748	-0.9625
0.749	-0.8328125
0.75	-0.540625
0.751	-0.2671875
0.752	-0.09375
0.753	-0.025
0.754	-0.1
0.755	-0.3625
0.756	-0.734375
0.757	-0.996875
0.758	-0.940625
0.759	-0.5625
0.76	-0.05
0.761	0.4125
0.762	0.6515625
0.763	0.490625
0.764	-0.028125
0.765	-0.559375
0.766	-0.778125
0.767	-0.678125
0.768	-0.4546875
0.769	-0.2234375
0.77	0.01875
0.771	0.2078125
0.772	0.1609375
0.773	-0.1625
0.774	-0.5078125
0.775	-0.596875
0.776	-0.4546875
0.777	-0.290625
0.778	-0.203125
0.779	-0.1328125
0.78	-0.0171875
0.781	0.08125
0.782	0.0453125
0.783	-0.153125
0.784	-0.396875
0.785	-0.5265625
0.786	-0.475
0.787	-0.2875
0.788	-0.059375
0.789	0.109375
0.79	0.1171875
0.791	-0.075
0.792	-0.375
0.793	-0.6046875
0.794	-0.640625
0.795	-0.484375
0.796	-0.2171875
0.797	0.1015625
0.798	0.3703125
0.799	0.384375
0.8	0.034375
0.801	-0.453125
0.802	-0.709375
0.803	-0.609375
0.804	-0.3421875
0.805	-0.121875
0.806	0.0359375
0.807	0.1828125
0.808	0.2015625
0.809	-0.0515625
0.81	-0.4453125
0.811	-0.6640625
0.812	-0.5921875
0.813	-0.39375
0.814	-0.24375
0.815	-0.175
0.816	-0.1265625
0.817	-0.090625
0.818	-0.1515625
0.819	-0.3484375
0.82	-0.5625
0.821	-0.6109375
0.822	-0.4328125
0.823	-0.1421875
0.824	0.090625
0.825	0.196875
0.826	0.1734375
0.827	0
0.828	-0.2921875
0.829	-0.565625
0.83	-0.6734375
0.831	-0.5703125
0.832	-0.340625
0.833	-0.084375
0.834	0.14375
0.835	0.24375
0.836	0.0546875
0.837	-0.38125
0.838	-0.7296875
0.839	-0.7078125
0.84	-0.3921875
0.841	-0.0578125
0.842	0.165625
0.843	0.325
0.844	0.3859375
0.845	0.18125
0.846	-0.2921875
0.847	-0.7265625
0.848	-0.846875
0.849	-0.6765625
0.85	-0.4015625
0.851	-0.1328125
0.852	0.0640625
0.853	0.1203125
0.854	-0.0015625
0.855	-0.2546875
0.856	-0.5125
0.857	-0.6375
0.858	-0.5609375
0.859	-0.3328125
0.86	-0.09375
0.861	0.0421875
0.862	0.0453125
0.863	-0.090625
0.864	-0.359375
0.865	-0.6546875
0.866	-0.8171875
0.867	-0.765625
0.868	-0.5421875
0.869	-0.2125
0.87	0.190625
0.871	0.525
0.872	0.5
0.873	0.0203125
0.874	-0.5515625
0.875	-0.75625
0.876	-0.5421875
0.877	-0.21875
0.878	-0.0234375
0.879	0.0921875
0.88	0.221875
0.881	0.240625
0.882	-0.046875
0.883	-0.5375
0.884	-0.8734375
0.885	-0.8125
0.886	-0.4421875
0.887	-0.0484375
0.888	0.14375
0.889	0.096875
0.89	-0.1109375
0.891	-0.403125
0.892	-0.7
0.893	-0.8765625
0.894	-0.8078125
0.895	-0.475
0.896	-0.0453125
0.897	0.2484375
0.898	0.3046875
0.899	0.165625
0.9	-0.09375
0.901	-0.36875
0.902	-0.534375
0.903	-0.503125
0.904	-0.2734375
0.905	0.071875
0.906	0.4109375
0.907	0.6328125
0.908	0.5921875
0.909	0.2265625
0.91	-0.2765625
0.911	-0.58125
0.912	-0.55
0.913	-0.325
0.914	-0.0703125
0.915	0.2125
0.916	0.55625
0.917	0.8
0.918	0.6671875
0.919	0.165625
0.92	-0.34375
0.921	-0.5265625
0.922	-0.384375
0.923	-0.1375
0.924	0.021875
0.925	0.065625
0.926	0.0640625
0.927	0.0328125
0.928	-0.0796875
0.929	-0.25
0.93	-0.353125
0.931	-0.26875
0.932	-0.0171875
0.933	0.275
0.934	0.5015625
0.935	0.6234375
0.936	0.6
0.937	0.4046875
0.938	0.09375
0.939	-0.178125
0.94	-0.2328125
0.941	-0.015625
0.942	0.3546875
0.943	0.7109375
0.944	0.9296875
0.945	0.9078125
0.946	0.63125
0.947	0.259375
0.948	0.003125
0.949	-0.065625
0.95	0.0078125
0.951	0.1828125
0.952	0.4390625
0.953	0.66875
0.954	0.6921875
0.955	0.4828125
0.956	0.2578125
0.957	0.2609375
0.958	0.4921875
0.959	0.7734375
0.96	0.959375
0.961	1.03125
0.962	1.040625
0.963	1.034375
0.964	1.004688
0.965	0.921875
0.966	0.8375
0.967	0.896875
0.968	1.184375
0.969	1.585938
0.97	1.878125
0.971	1.978125
0.972	1.951563
0.973	1.853125
0.974	1.703125
0.975	1.573438
0.976	1.601563
0.977	1.873438
0.978	2.321875
0.979	2.795313
0.98	3.182813
0.981	3.360938
0.982	3.242188
0.983	2.939063
0.984	2.732813
0.985	2.809375
0.986	3.114063
0.987	3.478125
0.988	3.801563
0.989	4.079688
0.99	4.273438
0.991	4.285938
0.992	4.139063
0.993	4.020313
0.994	4.08125
0.995	4.314063
0.996	4.6125
0.997	4.898438
0.998	5.135938
0.999	5.315625
1	5.407813
1.001	5.410938
1.002	5.382813
1.003	5.442188
1.004	5.70625
1.005	6.160938
1.006	6.632813
1.007	6.954688
1.008	7.10625
1.009	7.146875
1.01	7.1375
1.011	7.125
1.012	7.1875
1.013	7.43125
1.014	7.876563
1.015	8.409375
1.016	8.8875
1.017	9.185937
1.018	9.2
1.019	8.98125
1.02	8.7625
1.021	8.759375
1.022	9.001563
1.023	9.385938
1.024	9.828125
1.025	10.27656
1.026	10.61563
1.027	10.67969
1.028	10.4875
1.029	10.28594
1.03	10.31094
1.031	10.58438
1.032	10.96094
1.033	11.25938
1.034	11.39375
1.035	11.43438
1.036	11.48594
1.037	11.55469
1.038	11.60156
1.039	11.67031
1.04	11.86094
1.041	12.20313
1.042	12.60156
1.043	12.92813
1.044	13.14844
1.045	13.29375
1.046	13.3375
1.047	13.2375
1.048	13.07813
1.049	13.05781
1.05	13.29375
1.051	13.72188
1.052	14.2
1.053	14.58125
1.054	14.66719
1.055	14.38281
1.056	13.96719
1.057	13.78594
1.058	13.95938
1.059	14.325
1.06	14.68594
1.061	14.9875
1.062	15.21719
1.063	15.27031
1.064	15.05469
1.065	14.7375
1.066	14.60938
1.067	14.7625
1.068	15.0375
1.069	15.25938
1.07	15.3875
1.071	15.45781
1.072	15.48438
1.073	15.42344
1.074	15.25938
1.075	15.08125
1.076	15.03281
1.077	15.19219
1.078	15.48906
1.079	15.78594
1.08	15.98125
1.081	16.0125
1.082	15.8375
1.083	15.5125
1.084	15.21563
1.085	15.12188
1.086	15.275
1.087	15.55938
1.088	15.85469
1.089	16.11719
1.09	16.2375
1.091	16.04219
1.092	15.58594
1.093	15.2
1.094	15.13281
1.095	15.30469
1.096	15.51094
1.097	15.69531
1.098	15.90938
1.099	16.06406
1.1	15.9375
1.101	15.50469
1.102	15.04531
1.103	14.83906
1.104	14.89688
1.105	15.05938
1.106	15.20625
1.107	15.30625
1.108	15.34063
1.109	15.25625
1.11	15.04844
1.111	14.8125
1.112	14.67969
1.113	14.72656
1.114	14.90781
1.115	15.10938
1.116	15.25
1.117	15.29375
1.118	15.17344
1.119	14.84219
1.12	14.41719
1.121	14.11094
1.122	14.04063
1.123	14.14844
1.124	14.32813
1.125	14.525
1.126	14.62969
1.127	14.42031
1.128	13.85781
1.129	13.27188
1.13	13.0625
1.131	13.28125
1.132	13.66094
1.133	13.95781
1.134	14.15625
1.135	14.29063
1.136	14.26563
1.137	14.01094
1.138	13.67344
1.139	13.48906
1.14	13.50938
1.141	13.59531
1.142	13.62344
1.143	13.59531
1.144	13.56563
1.145	13.50781
1.146	13.31875
1.147	12.97344
1.148	12.6125
1.149	12.4125
1.15	12.45625
1.151	12.675
1.152	12.95156
1.153	13.18125
1.154	13.23125
1.155	13.01719
1.156	12.65313
1.157	12.39531
1.158	12.37813
1.159	12.51563
1.16	12.65156
1.161	12.74531
1.162	12.79844
1.163	12.66563
1.164	12.18594
1.165	11.52813
1.166	11.11563
1.167	11.17813
1.168	11.51875
1.169	11.82031
1.17	11.99688
1.171	12.12344
1.172	12.13125
1.173	11.85469
1.174	11.35469
1.175	10.94844
1.176	10.84531
1.177	10.95156
1.178	11.06563
1.179	11.11563
1.18	11.13281
1.181	11.10625
1.182	10.94531
1.183	10.63906
1.184	10.35156
1.185	10.26563
1.186	10.40313
1.187	10.60625
1.188	10.71719
1.189	10.73125
1.19	10.69375
1.191	10.55469
1.192	10.25
1.193	9.867188
1.194	9.5875
1.195	9.498437
1.196	9.55625
1.197	9.684375
1.198	9.834375
1.199	9.885938
1.2	9.664063
1.201	9.19375
1.202	8.76875
1.203	8.629688
1.204	8.703125
1.205	8.782813
1.206	8.848438
1.207	9.017188
1.208	9.223438
1.209	9.179688
1.21	8.767188
1.211	8.28125
1.212	8.085938
1.213	8.215625
1.214	8.429688
1.215	8.55
1.216	8.620313
1.217	8.696875
1.218	8.667188
1.219	8.392188
1.22	7.939063
1.221	7.557813
1.222	7.446875
1.223	7.623438
1.224	7.932813
1.225	8.198438
1.226	8.31875
1.227	8.24375
1.228	7.973438
1.229	7.61875
1.23	7.334375
1.231	7.21875
1.232	7.285938
1.233	7.470313
1.234	7.676563
1.235	7.779688
1.236	7.614063
1.237	7.13125
1.238	6.560938
1.239	6.195313
1.24	6.09375
1.241	6.1
1.242	6.107813
1.243	6.170313
1.244	6.317188
1.245	6.339063
1.246	6.029688
1.247	5.528125
1.248	5.190625
1.249	5.179688
1.25	5.35
1.251	5.503125
1.252	5.590625
1.253	5.642188
1.254	5.610938
1.255	5.4125
1.256	5.1
1.257	4.85
1.258	4.764063
1.259	4.795313
1.26	4.854688
1.261	4.901563
1.262	4.929688
1.263	4.876563
1.264	4.665625
1.265	4.354687
1.266	4.110938
1.267	4.048438
1.268	4.15
1.269	4.31875
1.27	4.496875
1.271	4.664063
1.272	4.695313
1.273	4.4
1.274	3.839063
1.275	3.342188
1.276	3.148438
1.277	3.190625
1.278	3.290625
1.279	3.407813
1.28	3.589063
1.281	3.734375
1.282	3.6125
1.283	3.2125
1.284	2.832813
1.285	2.709375
1.286	2.764063
1.287	2.80625
1.288	2.790625
1.289	2.782813
1.29	2.778125
1.291	2.679688
1.292	2.454688
1.293	2.189062
1.294	2
1.295	1.954688
1.296	2.039063
1.297	2.173437
1.298	2.270313
1.299	2.245313
1.3	2.03125
1.301	1.654688
1.302	1.275
1.303	1.073438
1.304	1.098438
1.305	1.2625
1.306	1.45
1.307	1.642188
1.308	1.7875
1.309	1.685938
1.31	1.23125
1.311	0.665625
1.312	0.3328125
1.313	0.2953125
1.314	0.3828125
1.315	0.48125
1.316	0.6234375
1.317	0.778125
1.318	0.73125
1.319	0.353125
1.32	-0.1375
1.321	-0.4203125
1.322	-0.440625
1.323	-0.3703125
1.324	-0.3421875
1.325	-0.34375
1.326	-0.3328125
1.327	-0.365625
1.328	-0.5359375
1.329	-0.8390625
1.33	-1.135938
1.331	-1.289063
1.332	-1.251563
1.333	-1.096875
1.334	-0.9484375
1.335	-0.90625
1.336	-1.042188
1.337	-1.373438
1.338	-1.782813
1.339	-2.0875
1.34	-2.178125
1.341	-2.08125
1.342	-1.901563
1.343	-1.698438
1.344	-1.528125
1.345	-1.560938
1.346	-1.953125
1.347	-2.557813
1.348	-3.003125
1.349	-3.092188
1.35	-2.953125
1.351	-2.810938
1.352	-2.723438
1.353	-2.629688
1.354	-2.6
1.355	-2.81875
1.356	-3.251563
1.357	-3.6125
1.358	-3.71875
1.359	-3.635938
1.36	-3.517188
1.361	-3.425
1.362	-3.351563
1.363	-3.329688
1.364	-3.45
1.365	-3.729688
1.366	-4.045313
1.367	-4.220313
1.368	-4.151562
1.369	-3.904688
1.37	-3.68125
1.371	-3.615625
1.372	-3.7
1.373	-3.8875
1.374	-4.154688
1.375	-4.451563
1.376	-4.670313
1.377	-4.714062
1.378	-4.579688
1.379	-4.320313
1.38	-4.020313
1.381	-3.865625
1.382	-4.073437
1.383	-4.609375
1.384	-5.129688
1.385	-5.33125
1.386	-5.207813
1.387	-4.959375
1.388	-4.742188
1.389	-4.575
1.39	-4.495312
1.391	-4.640625
1.392	-5.04375
1.393	-5.48125
1.394	-5.6875
1.395	-5.617188
1.396	-5.4375
1.397	-5.340625
1.398	-5.38125
1.399	-5.453125
1.4	-5.48125
1.401	-5.50625
1.402	-5.56875
1.403	-5.645313
1.404	-5.679688
1.405	-5.610938
1.406	-5.4375
1.407	-5.23125
1.408	-5.079688
1.409	-5.067188
1.41	-5.153125
1.411	-4.935938
1.412	-3.909375
1.413	-2.189062
1.414	-0.628125
1.415	-0.0109375
1.416	-0.365625
1.417	-1.084375
1.418	-1.428125
1.419	-1.05625
1.42	-0.309375
1.421	0.190625
1.422	0.1546875
1.423	-0.2984375
1.424	-0.840625
1.425	-1.09375
1.426	-0.8984375
1.427	-0.5859375
1.428	-0.609375
1.429	-0.9625
1.43	-1.246875
1.431	-1.207813
1.432	-0.9015625
1.433	-0.5109375
1.434	-0.178125
1.435	0.0265625
1.436	0.071875
1.437	-0.065625
1.438	-0.3421875
1.439	-0.59375
1.44	-0.6296875
1.441	-0.41875
1.442	-0.1015625
1.443	0.1671875
1.444	0.3546875
1.445	0.4515625
1.446	0.3578125
1.447	0.0328125
1.448	-0.3609375
1.449	-0.565625
1.45	-0.471875
1.451	-0.2015625
1.452	0.078125
1.453	0.3375
1.454	0.55
1.455	0.54375
1.456	0.228125
1.457	-0.1875
1.458	-0.40625
1.459	-0.35
1.46	-0.140625
1.461	0.11875
1.462	0.409375
1.463	0.6234375
1.464	0.5328125
