Interval=	0.001 s
0.112	9.01875
0.113	9.028125
0.114	9.314063
0.115	9.779688
0.116	10.20469
0.117	10.47344
0.118	10.625
0.119	10.74219
0.12	10.85
0.121	10.91875
0.122	10.95625
0.123	11.06719
0.124	11.37969
0.125	11.87188
0.126	12.3375
0.127	12.58438
0.128	12.59531
0.129	12.47813
0.13	12.3625
0.131	12.35
0.132	12.50625
0.133	12.85781
0.134	13.34219
0.135	13.81875
0.136	14.1875
0.137	14.38594
0.138	14.35469
0.139	14.16719
0.14	14.04531
0.141	14.15313
0.142	14.45938
0.143	14.83125
0.144	15.18281
0.145	15.49688
0.146	15.70469
0.147	15.7
0.148	15.53594
0.149	15.47188
0.15	15.68438
0.151	16.06094
0.152	16.38281
0.153	16.57188
0.154	16.69844
0.155	16.82344
0.156	16.91719
0.157	16.87969
0.158	16.6625
0.159	16.43125
0.16	16.46875
0.161	16.83594
0.162	17.30625
0.163	17.67188
0.164	17.88906
0.165	17.93125
0.166	17.77969
0.167	17.52344
0.168	17.33594
0.169	17.3375
0.17	17.53438
0.171	17.86563
0.172	18.25625
0.173	18.55156
0.174	18.52031
0.175	18.10625
0.176	17.57656
0.177	17.26563
0.178	17.27188
0.179	17.44688
0.18	17.65938
0.181	17.91406
0.182	18.17969
0.183	18.27031
0.184	18.07813
0.185	17.80469
0.186	17.73281
0.187	17.88125
0.188	18.05469
0.189	18.15625
0.19	18.23906
0.191	18.34219
0.192	18.38906
0.193	18.26719
0.194	17.98438
0.195	17.69844
0.196	17.61563
0.197	17.79688
0.198	18.0875
0.199	18.27969
0.2	18.29688
0.201	18.17813
0.202	17.95469
0.203	17.68125
0.204	17.48281
0.205	17.46875
0.206	17.60469
0.207	17.78125
0.208	17.96719
0.209	18.15469
0.21	18.18125
0.211	17.90781
0.212	17.48906
0.213	17.22813
0.214	17.2125
0.215	17.28281
0.216	17.33594
0.217	17.41875
0.218	17.5625
0.219	17.59688
0.22	17.32188
0.221	16.8375
0.222	16.46875
0.223	16.42656
0.224	16.6375
0.225	16.88281
0.226	17.02344
0.227	17.07813
0.228	17.07656
0.229	16.96094
0.23	16.73594
0.231	16.54531
0.232	16.52656
0.233	16.71094
0.234	17.01094
0.235	17.27812
0.236	17.40625
0.237	17.31719
0.238	16.98594
0.239	16.51719
0.24	16.11875
0.241	15.95156
0.242	15.99844
0.243	16.16094
0.244	16.39688
0.245	16.68281
0.246	16.86406
0.247	16.67969
0.248	16.125
0.249	15.57188
0.25	15.38281
0.251	15.53125
0.252	15.72344
0.253	15.79063
0.254	15.79688
0.255	15.77813
0.256	15.59219
0.257	15.19375
0.258	14.80156
0.259	14.64531
0.26	14.68438
0.261	14.71719
0.262	14.67188
0.263	14.64063
0.264	14.6375
0.265	14.525
0.266	14.18906
0.267	13.76719
0.268	13.52969
0.269	13.59531
0.27	13.85781
0.271	14.15156
0.272	14.39219
0.273	14.55
0.274	14.53906
0.275	14.28594
0.276	13.87188
0.277	13.52344
0.278	13.40469
0.279	13.475
0.28	13.61406
0.281	13.77031
0.282	13.88906
0.283	13.77813
0.284	13.31719
0.285	12.72969
0.286	12.38906
0.287	12.38281
0.288	12.47969
0.289	12.48438
0.29	12.44375
0.291	12.44844
0.292	12.38594
0.293	12.09219
0.294	11.66875
0.295	11.40781
0.296	11.42188
0.297	11.53594
0.298	11.56875
0.299	11.525
0.3	11.48594
0.301	11.45
0.302	11.31094
0.303	11.05156
0.304	10.80156
0.305	10.68438
0.306	10.72344
0.307	10.83906
0.308	10.94844
0.309	11.00625
0.31	10.94063
0.311	10.68125
0.312	10.30313
0.313	10.04219
0.314	10.06719
0.315	10.29219
0.316	10.53281
0.317	10.71875
0.318	10.88594
0.319	10.94219
0.32	10.6875
0.321	10.15781
0.322	9.682813
0.323	9.489063
0.324	9.4875
0.325	9.467187
0.326	9.3625
0.327	9.248437
0.328	9.114063
0.329	8.809375
0.33	8.325
0.331	7.929688
0.332	7.8625
0.333	8.0375
0.334	8.164063
0.335	8.090625
0.336	7.915625
0.337	7.790625
0.338	7.725
0.339	7.61875
0.34	7.442188
0.341	7.290625
0.342	7.279688
0.343	7.426563
0.344	7.634375
0.345	7.790625
0.346	7.823438
0.347	7.682813
0.348	7.417188
0.349	7.173438
0.35	7.071875
0.351	7.107813
0.352	7.192188
0.353	7.301563
0.354	7.4875
0.355	7.657813
0.356	7.521875
0.357	6.973438
0.358	6.323438
0.359	5.96875
0.36	5.96875
0.361	6.096875
0.362	6.196875
0.363	6.323438
0.364	6.479688
0.365	6.448438
0.366	6.08125
0.367	5.601563
0.368	5.317188
0.369	5.214063
0.37	5.06875
0.371	4.848438
0.372	4.75625
0.373	4.898438
0.374	5.085938
0.375	5.03125
0.376	4.685938
0.377	4.29375
0.378	4.110938
0.379	4.173438
0.38	4.325
0.381	4.41875
0.382	4.432812
0.383	4.370312
0.384	4.178125
0.385	3.8625
0.386	3.5625
0.387	3.423438
0.388	3.453125
0.389	3.546875
0.39	3.660938
0.391	3.79375
0.392	3.8
0.393	3.498438
0.394	2.9875
0.395	2.603125
0.396	2.514063
0.397	2.584375
0.398	2.640625
0.399	2.715625
0.4	2.8875
0.401	3.009375
0.402	2.834375
0.403	2.4
0.404	2.023438
0.405	1.91875
0.406	2.00625
0.407	2.104688
0.408	2.123438
0.409	2.054688
0.41	1.90625
0.411	1.654688
0.412	1.323438
0.413	1.001563
0.414	0.796875
0.415	0.775
0.416	0.9109375
0.417	1.075
0.418	1.132813
0.419	1.020313
0.42	0.7484375
0.421	0.4078125
0.422	0.1484375
0.423	0.0703125
0.424	0.128125
0.425	0.2
0.426	0.240625
0.427	0.296875
0.428	0.3
0.429	0.0234375
0.43	-0.5859375
0.431	-1.21875
0.432	-1.514063
0.433	-1.428125
0.434	-1.19375
0.435	-1.004688
0.436	-0.8546875
0.437	-0.765625
0.438	-0.95625
0.439	-1.540625
0.44	-2.232813
0.441	-2.61875
0.442	-2.579688
0.443	-2.321875
0.444	-2.103125
0.445	-2.042188
0.446	-2.134375
0.447	-2.359375
0.448	-2.670313
0.449	-2.973438
0.45	-3.182813
0.451	-3.260938
0.452	-3.195313
0.453	-3.023438
0.454	-2.84375
0.455	-2.771875
0.456	-2.901563
0.457	-3.26875
0.458	-3.760938
0.459	-4.153125
0.46	-4.303125
0.461	-4.24375
0.462	-4.065625
0.463	-3.790625
0.464	-3.51875
0.465	-3.504688
0.466	-3.896875
0.467	-4.460938
0.468	-4.792187
0.469	-4.740625
0.47	-4.489063
0.471	-4.282813
0.472	-4.204688
0.473	-4.217188
0.474	-4.353125
0.475	-4.703125
0.476	-5.175
0.477	-5.523438
0.478	-5.596875
0.479	-5.46875
0.48	-5.301563
0.481	-5.21875
0.482	-5.257813
0.483	-5.421875
0.484	-5.707813
0.485	-6.059375
0.486	-6.373438
0.487	-6.520313
0.488	-6.442188
0.489	-6.234375
0.49	-6.070313
0.491	-6.0375
0.492	-6.132813
0.493	-6.332813
0.494	-6.5875
0.495	-6.803125
0.496	-6.88125
0.497	-6.796875
0.498	-6.585938
0.499	-6.3125
0.5	-6.051563
0.501	-5.953125
0.502	-6.16875
0.503	-6.607813
0.504	-6.939063
0.505	-6.957813
0.506	-6.859375
0.507	-6.882813
0.508	-6.73125
0.509	-5.835938
0.51	-4.21875
0.511	-2.465625
0.512	-1.145313
0.513	-0.615625
0.514	-0.7859375
0.515	-1.035938
0.516	-0.8796875
0.517	-0.4890625
0.518	-0.28125
0.519	-0.484375
0.52	-1.164063
0.521	-2.096875
0.522	-2.732813
0.523	-2.670313
0.524	-2.039063
0.525	-1.271875
0.526	-0.70625
0.527	-0.4328125
0.528	-0.38125
0.529	-0.4703125
0.53	-0.65625
0.531	-0.865625
0.532	-0.990625
0.533	-0.9578125
0.534	-0.790625
0.535	-0.55625
0.536	-0.26875
0.537	0.0140625
0.538	0.0953125
0.539	-0.1515625
0.54	-0.5296875
0.541	-0.7171875
0.542	-0.6203125
0.543	-0.4046875
0.544	-0.2203125
0.545	-0.0515625
0.546	0.1109375
0.547	0.11875
0.548	-0.1515625
0.549	-0.5359375
0.55	-0.7390625
0.551	-0.671875
0.552	-0.4859375
0.553	-0.3515625
0.554	-0.325
0.555	-0.3484375
0.556	-0.3796875
0.557	-0.4671875
0.558	-0.6625
0.559	-0.89375
0.56	-0.9609375
0.561	-0.7515625
0.562	-0.36875
0.563	-0.015625
0.564	0.18125
0.565	0.159375
0.566	-0.0921875
0.567	-0.5015625
0.568	-0.8953125
0.569	-1.060938
0.57	-0.909375
0.571	-0.546875
0.572	-0.146875
0.573	0.1546875
0.574	0.19375
0.575	-0.134375
0.576	-0.65
0.577	-0.990625
0.578	-0.95625
0.579	-0.6484375
0.58	-0.3046875
0.581	-0.0515625
0.582	0.1203125
0.583	0.18125
0.584	0.0203125
0.585	-0.30625
0.586	-0.5375
0.587	-0.4984375
0.588	-0.2609375
0.589	0
0.59	0.1609375
0.591	0.2
0.592	0.1421875
0.593	0.0109375
0.594	-0.178125
0.595	-0.3796875
0.596	-0.4953125
0.597	-0.4046875
0.598	-0.0828125
0.599	0.3
0.6	0.528125
0.601	0.51875
0.602	0.30625
0.603	-0.01875
0.604	-0.3140625
0.605	-0.4265625
0.606	-0.3109375
0.607	-0.0578125
0.608	0.2125
0.609	0.45
0.61	0.5765625
0.611	0.434375
0.612	0.009375
0.613	-0.4171875
0.614	-0.553125
0.615	-0.3875
0.616	-0.1171875
0.617	0.1234375
0.618	0.3375
0.619	0.490625
0.62	0.4421875
0.621	0.1484375
0.622	-0.1859375
0.623	-0.3203125
0.624	-0.228125
0.625	-0.059375
0.626	0.071875
0.627	0.178125
0.628	0.2796875
0.629	0.3078125
0.63	0.1609375
0.631	-0.1359375
0.632	-0.39375
0.633	-0.40625
0.634	-0.1609375
0.635	0.1515625
0.636	0.3328125
0.637	0.334375
0.638	0.2
0.639	-0.0375
0.64	-0.3109375
0.641	-0.4734375
0.642	-0.3921875
0.643	-0.0890625
0.644	0.3046875
0.645	0.7015625
0.646	1.007813
0.647	1.025
0.648	0.6359375
0.649	0.05
0.65	-0.3671875
0.651	-0.4578125
0.652	-0.325
0.653	-0.0828125
0.654	0.246875
0.655	0.5640625
0.656	0.628125
0.657	0.31875
0.658	-0.134375
0.659	-0.365625
0.66	-0.2734375
0.661	-0.0421875
0.662	0.1578125
0.663	0.2953125
0.664	0.3875
0.665	0.403125
0.666	0.284375
0.667	0.065625
0.668	-0.1
0.669	-0.0640625
0.67	0.1765625
0.671	0.484375
0.672	0.7171875
0.673	0.8375
0.674	0.8140625
0.675	0.6125
0.676	0.3171875
0.677	0.0984375
0.678	0.0671875
0.679	0.2265625
0.68	0.5046875
0.681	0.81875
0.682	1.117188
0.683	1.284375
0.684	1.175
0.685	0.834375
0.686	0.5296875
0.687	0.4515625
0.688	0.5390625
0.689	0.653125
0.69	0.796875
0.691	1.032813
0.692	1.257813
0.693	1.21875
0.694	0.8796875
0.695	0.5453125
0.696	0.4890625
0.697	0.646875
0.698	0.7828125
0.699	0.790625
0.7	0.775
0.701	0.840625
0.702	0.9171875
0.703	0.85
0.704	0.6078125
0.705	0.3484375
0.706	0.29375
0.707	0.51875
0.708	0.90625
0.709	1.2875
0.71	1.503125
0.711	1.41875
0.712	1.035938
0.713	0.575
0.714	0.3453125
0.715	0.5046875
0.716	0.9234375
0.717	1.340625
0.718	1.632813
0.719	1.778125
0.72	1.65625
0.721	1.190625
0.722	0.6296875
0.723	0.36875
0.724	0.5375
0.725	0.9390625
0.726	1.29375
0.727	1.489063
0.728	1.523438
0.729	1.357813
0.73	0.978125
0.731	0.565625
0.732	0.3703125
0.733	0.45625
0.734	0.696875
0.735	0.940625
0.736	1.092188
0.737	1.1125
0.738	0.9703125
0.739	0.6796875
0.74	0.365625
0.741	0.2125
0.742	0.3046875
0.743	0.58125
0.744	0.88125
0.745	1.071875
0.746	1.1125
0.747	1
0.748	0.7234375
0.749	0.34375
0.75	0.05
0.751	0.009375
0.752	0.2265625
0.753	0.5484375
0.754	0.8359375
0.755	1.028125
0.756	1.023438
0.757	0.715625
0.758	0.2296875
0.759	-0.1109375
0.76	-0.1203125
0.761	0.0625
0.762	0.2140625
0.763	0.315625
0.764	0.4703125
0.765	0.5984375
0.766	0.5015625
0.767	0.20625
0.768	-0.003125
0.769	0.025
0.77	0.1484375
0.771	0.2171875
0.772	0.265625
0.773	0.3546875
0.774	0.40625
0.775	0.2765625
0.776	-0.034375
0.777	-0.353125
0.778	-0.49375
0.779	-0.403125
0.78	-0.1734375
0.781	0.028125
0.782	0.084375
0.783	-0.025
0.784	-0.2625
0.785	-0.5421875
0.786	-0.759375
0.787	-0.828125
0.788	-0.7171875
0.789	-0.4796875
0.79	-0.21875
0.791	0
0.792	0.10625
0.793	-0.0265625
0.794	-0.409375
0.795	-0.8046875
0.796	-0.975
0.797	-0.940625
0.798	-0.875
0.799	-0.828125
0.8	-0.7140625
0.801	-0.5640625
0.802	-0.5859375
0.803	-0.8796875
0.804	-1.2375
0.805	-1.4
0.806	-1.345313
0.807	-1.217188
0.808	-1.114063
0.809	-1.045313
0.81	-1.014063
0.811	-1.08125
0.812	-1.29375
0.813	-1.589063
0.814	-1.804688
0.815	-1.820313
0.816	-1.646875
0.817	-1.395313
0.818	-1.189063
0.819	-1.096875
0.82	-1.16875
0.821	-1.415625
0.822	-1.7625
0.823	-2.0625
0.824	-2.176563
0.825	-2.0625
0.826	-1.784375
0.827	-1.445313
0.828	-1.175
0.829	-1.153125
0.83	-1.470313
0.831	-1.945313
0.832	-2.257813
0.833	-2.260938
0.834	-2.089063
0.835	-1.940625
0.836	-1.842188
0.837	-1.720313
0.838	-1.642188
0.839	-1.759375
0.84	-1.964063
0.841	-1.8875
0.842	-1.384375
0.843	-0.765625
0.844	-0.428125
0.845	-0.446875
0.846	-0.5671875
0.847	-0.5125
0.848	-0.2484375
0.849	0.015625
0.85	0.0578125
0.851	-0.134375
0.852	-0.3921875
0.853	-0.5390625
0.854	-0.5
0.855	-0.31875
0.856	-0.1390625
0.857	-0.1140625
0.858	-0.284375
0.859	-0.53125
0.86	-0.6765625
0.861	-0.6265625
0.862	-0.40625
0.863	-0.096875
0.864	0.215625
0.865	0.3859375
0.866	0.2421875
0.867	-0.1734375
0.868	-0.534375
0.869	-0.5625
0.87	-0.3078125
0.871	-0.0296875
0.872	0.1359375
0.873	0.2421875
0.874	0.315625
0.875	0.234375
0.876	-0.0515625
0.877	-0.35
0.878	-0.43125
0.879	-0.3015625
0.88	-0.1328125
0.881	-0.0328125
0.882	0.025
0.883	0.090625
0.884	0.11875
0.885	0.009375
0.886	-0.2203125
0.887	-0.415625
0.888	-0.4390625
0.889	-0.2859375
0.89	-0.06875
0.891	0.0984375
0.892	0.1578125
0.893	0.084375
0.894	-0.109375
0.895	-0.3375
0.896	-0.478125
0.897	-0.459375
0.898	-0.290625
0.899	-0.028125
0.9	0.2671875
0.901	0.4828125
0.902	0.4234375
0.903	0.0171875
0.904	-0.496875
0.905	-0.7765625
0.906	-0.7390625
0.907	-0.5640625
0.908	-0.4109375
0.909	-0.2609375
0.91	-0.0890625
0.911	-0.0328125
0.912	-0.2109375
0.913	-0.490625
0.914	-0.621875
0.915	-0.5328125
0.916	-0.3796875
0.917	-0.3
0.918	-0.2796875
0.919	-0.25625
0.92	-0.259375
0.921	-0.375
0.922	-0.590625
0.923	-0.75
0.924	-0.7078125
0.925	-0.46875
0.926	-0.190625
0.927	-0.0234375
0.928	0.01875
0.929	-0.0140625
0.93	-0.1421875
0.931	-0.403125
0.932	-0.7015625
0.933	-0.8328125
0.934	-0.6875
0.935	-0.3734375
0.936	-0.046875
0.937	0.2046875
0.938	0.2390625
0.939	-0.071875
0.94	-0.575
0.941	-0.903125
0.942	-0.865625
0.943	-0.5953125
0.944	-0.31875
0.945	-0.1171875
0.946	0.0515625
0.947	0.14375
0.948	0.015625
0.949	-0.328125
0.95	-0.646875
0.951	-0.75
0.952	-0.6921875
0.953	-0.609375
0.954	-0.5296875
0.955	-0.4203125
0.956	-0.3203125
0.957	-0.346875
0.958	-0.5359375
0.959	-0.7640625
0.96	-0.8390625
0.961	-0.678125
0.962	-0.4
0.963	-0.1859375
0.964	-0.0921875
0.965	-0.0953125
0.966	-0.20625
0.967	-0.428125
0.968	-0.6734375
0.969	-0.8015625
0.97	-0.7234375
0.971	-0.475
0.972	-0.1671875
0.973	0.11875
0.974	0.303125
0.975	0.240625
0.976	-0.0890625
0.977	-0.453125
0.978	-0.6046875
0.979	-0.5546875
0.98	-0.4625
0.981	-0.3734375
0.982	-0.2140625
0.983	0.0046875
0.984	0.090625
0.985	-0.09375
0.986	-0.421875
0.987	-0.646875
0.988	-0.665625
0.989	-0.5375
0.99	-0.35625
0.991	-0.184375
0.992	-0.0609375
0.993	-0.0375
0.994	-0.1625
0.995	-0.403125
0.996	-0.621875
0.997	-0.653125
0.998	-0.46875
0.999	-0.1921875
1	0.0328125
1.001	0.140625
1.002	0.0953125
1.003	-0.11875
1.004	-0.428125
1.005	-0.6640625
1.006	-0.675
1.007	-0.4328125
1.008	-0.075
1.009	0.253125
1.01	0.46875
1.011	0.4546875
1.012	0.1328125
1.013	-0.328125
1.014	-0.6234375
1.015	-0.6140625
1.016	-0.403125
1.017	-0.146875
1.018	0.0828125
1.019	0.2765625
1.02	0.3546875
1.021	0.2046875
1.022	-0.115625
1.023	-0.384375
1.024	-0.4453125
1.025	-0.31875
1.026	-0.1109375
1.027	0.0703125
1.028	0.16875
1.029	0.1734375
1.03	0.084375
1.031	-0.0734375
1.032	-0.246875
1.033	-0.3453125
1.034	-0.28125
1.035	-0.0609375
1.036	0.1890625
1.037	0.35
1.038	0.365625
1.039	0.2125
1.04	-0.078125
1.041	-0.365625
1.042	-0.4640625
1.043	-0.290625
1.044	0.0765625
1.045	0.503125
1.046	0.8796875
1.047	1.082813
1.048	0.9640625
1.049	0.55625
1.05	0.121875
1.051	-0.0875
1.052	-0.0171875
1.053	0.2375
1.054	0.5546875
1.055	0.8546875
1.056	1.057813
1.057	1.051563
1.058	0.828125
1.059	0.5671875
1.06	0.4859375
1.061	0.65
1.062	0.94375
1.063	1.192188
1.064	1.315625
1.065	1.345313
1.066	1.340625
1.067	1.314063
1.068	1.2625
1.069	1.25
1.07	1.409375
1.071	1.796875
1.072	2.259375
1.073	2.582813
1.074	2.717188
1.075	2.746875
1.076	2.707813
1.077	2.58125
1.078	2.435938
1.079	2.454688
1.08	2.745313
1.081	3.2125
1.082	3.671875
1.083	3.970313
1.084	4.001563
1.085	3.771875
1.086	3.490625
1.087	3.426563
1.088	3.66875
1.089	4.110938
1.09	4.579688
1.091	4.975
1.092	5.270313
1.093	5.423438
1.094	5.403125
1.095	5.292188
1.096	5.265625
1.097	5.434375
1.098	5.778125
1.099	6.176563
1.1	6.507813
1.101	6.735938
1.102	6.907813
1.103	7.05625
1.104	7.148438
1.105	7.182813
1.106	7.279688
1.107	7.571875
1.108	8.025
1.109	8.45
1.11	8.71875
1.111	8.878125
1.112	9.010938
1.113	9.139062
1.114	9.253125
1.115	9.40625
1.116	9.678125
1.117	10.08281
1.118	10.54063
1.119	10.95469
1.12	11.2125
1.121	11.22969
1.122	11.07656
1.123	10.96563
1.124	11.05781
1.125	11.34531
1.126	11.70625
1.127	12.04688
1.128	12.34375
1.129	12.56563
1.13	12.6125
1.131	12.49688
1.132	12.425
1.133	12.58594
1.134	12.93906
1.135	13.32344
1.136	13.63906
1.137	13.88438
1.138	14.08906
1.139	14.24688
1.14	14.30625
1.141	14.225
1.142	14.12188
1.143	14.24219
1.144	14.67656
1.145	15.22344
1.146	15.62344
1.147	15.79688
1.148	15.78594
1.149	15.67188
1.15	15.56719
1.151	15.60156
1.152	15.87188
1.153	16.35156
1.154	16.84844
1.155	17.18594
1.156	17.30313
1.157	17.18437
1.158	16.87969
1.159	16.57969
1.16	16.49375
1.161	16.67031
1.162	16.98125
1.163	17.3
1.164	17.57656
1.165	17.76875
1.166	17.75625
1.167	17.49844
1.168	17.20781
1.169	17.15625
1.17	17.35625
1.171	17.625
1.172	17.84844
1.173	18.04063
1.174	18.2125
1.175	18.30156
1.176	18.26875
1.177	18.16875
1.178	18.11094
1.179	18.16094
1.18	18.30156
1.181	18.45625
1.182	18.54844
1.183	18.5625
1.184	18.48594
1.185	18.29219
1.186	18.02188
1.187	17.81406
1.188	17.78906
1.189	17.94688
1.19	18.17969
1.191	18.42656
1.192	18.67656
1.193	18.78125
1.194	18.55156
1.195	18.09219
1.196	17.77031
1.197	17.76563
1.198	17.89844
1.199	17.96562
1.2	18.00156
1.201	18.09844
1.202	18.15938
1.203	17.99063
1.204	17.60938
1.205	17.28125
1.206	17.20469
1.207	17.31094
1.208	17.44063
1.209	17.57188
1.21	17.74531
1.211	17.87813
1.212	17.80781
1.213	17.525
1.214	17.23125
1.215	17.13906
1.216	17.275
1.217	17.48906
1.218	17.61875
1.219	17.62344
1.22	17.53906
1.221	17.36719
1.222	17.10625
1.223	16.8375
1.224	16.70313
1.225	16.78438
1.226	17.04844
1.227	17.38281
1.228	17.63906
1.229	17.62969
1.23	17.21406
1.231	16.53438
1.232	15.98906
1.233	15.8625
1.234	16.0625
1.235	16.24531
1.236	16.19375
1.237	16
1.238	15.84219
1.239	15.73125
1.24	15.59844
1.241	15.51406
1.242	15.60781
1.243	15.82813
1.244	16.01094
1.245	16.08906
1.246	16.15781
1.247	16.28125
1.248	16.32188
1.249	16.10156
1.25	15.66875
1.251	15.25156
1.252	15.06094
1.253	15.10469
1.254	15.23594
1.255	15.3375
1.256	15.35156
1.257	15.18438
1.258	14.79063
1.259	14.31094
1.26	13.975
1.261	13.87188
1.262	13.97031
1.263	14.21875
1.264	14.58594
1.265	14.95625
1.266	15.07188
1.267	14.76406
1.268	14.22031
1.269	13.84844
1.27	13.85469
1.271	14.07031
1.272	14.27188
1.273	14.43906
1.274	14.58438
1.275	14.52813
1.276	14.10625
1.277	13.525
1.278	13.18281
1.279	13.20156
1.28	13.37344
1.281	13.50156
1.282	13.57813
1.283	13.65313
1.284	13.63281
1.285	13.34063
1.286	12.79375
1.287	12.26406
1.288	12.04219
1.289	12.15
1.29	12.325
1.291	12.37344
1.292	12.32188
1.293	12.20469
1.294	11.94844
1.295	11.55781
1.296	11.23438
1.297	11.175
1.298	11.34531
1.299	11.55469
1.3	11.71719
1.301	11.87188
1.302	11.94375
1.303	11.74375
1.304	11.30625
1.305	10.96563
1.306	10.95938
1.307	11.15156
1.308	11.27188
1.309	11.24688
1.31	11.17969
1.311	11.07344
1.312	10.78281
1.313	10.30625
1.314	9.86875
1.315	9.665625
1.316	9.657813
1.317	9.678125
1.318	9.639063
1.319	9.585938
1.32	9.567188
1.321	9.517188
1.322	9.367188
1.323	9.175
1.324	9.076562
1.325	9.153125
1.326	9.34375
1.327	9.510938
1.328	9.595313
1.329	9.59375
1.33	9.470313
1.331	9.204688
1.332	8.890625
1.333	8.665625
1.334	8.585938
1.335	8.620313
1.336	8.717187
1.337	8.864063
1.338	8.9625
1.339	8.78125
1.34	8.239063
1.341	7.632813
1.342	7.335938
1.343	7.375
1.344	7.492188
1.345	7.507813
1.346	7.479688
1.347	7.451563
1.348	7.292188
1.349	6.896875
1.35	6.43125
1.351	6.159375
1.352	6.14375
1.353	6.23125
1.354	6.296875
1.355	6.364063
1.356	6.445313
1.357	6.426563
1.358	6.170313
1.359	5.717188
1.36	5.284375
1.361	5.09375
1.362	5.178125
1.363	5.398438
1.364	5.6
1.365	5.707813
1.366	5.66875
1.367	5.442188
1.368	5.104688
1.369	4.842188
1.37	4.779688
1.371	4.89375
1.372	5.05625
1.373	5.19375
1.374	5.2875
1.375	5.232813
1.376	4.909375
1.377	4.4125
1.378	4.040625
1.379	3.976563
1.38	4.107813
1.381	4.23125
1.382	4.298438
1.383	4.3625
1.384	4.310938
1.385	3.953125
1.386	3.385938
1.387	2.985938
1.388	2.967188
1.389	3.16875
1.39	3.3125
1.391	3.326563
1.392	3.3125
1.393	3.29375
1.394	3.15625
1.395	2.842188
1.396	2.489063
1.397	2.296875
1.398	2.339063
1.399	2.514063
1.4	2.65625
1.401	2.704688
1.402	2.6625
1.403	2.49375
1.404	2.176563
1.405	1.83125
1.406	1.6125
1.407	1.560938
1.408	1.6
1.409	1.660938
1.41	1.748438
1.411	1.792188
1.412	1.609375
1.413	1.1875
1.414	0.8265625
1.415	0.7515625
1.416	0.834375
1.417	0.85
1.418	0.7921875
1.419	0.8046875
1.42	0.8734375
1.421	0.7546875
1.422	0.328125
1.423	-0.175
1.424	-0.4578125
1.425	-0.484375
1.426	-0.425
1.427	-0.4296875
1.428	-0.5046875
1.429	-0.5890625
1.43	-0.6875
1.431	-0.8640625
1.432	-1.123438
1.433	-1.359375
1.434	-1.467188
1.435	-1.432813
1.436	-1.332813
1.437	-1.260938
1.438	-1.265625
1.439	-1.3875
1.44	-1.6625
1.441	-2.017187
1.442	-2.301563
1.443	-2.4375
1.444	-2.446875
1.445	-2.354688
1.446	-2.148438
1.447	-1.9
1.448	-1.851563
1.449	-2.173437
1.45	-2.684375
1.451	-3.029688
1.452	-3.0625
1.453	-2.940625
1.454	-2.865625
1.455	-2.848438
1.456	-2.814063
1.457	-2.85
1.458	-3.132813
1.459	-3.598438
1.46	-3.959375
1.461	-4.040625
1.462	-3.945313
1.463	-3.8875
1.464	-3.9625
1.465	-4.104687
1.466	-4.246875
