Interval=	0.001 s
0.317	-5.190625
0.318	-4.978125
0.319	-4.81875
0.32	-4.690625
0.321	-4.71875
0.322	-5.004688
0.323	-5.389063
0.324	-5.592188
0.325	-5.523438
0.326	-5.315625
0.327	-5.145313
0.328	-5.098438
0.329	-5.159375
0.33	-5.301563
0.331	-5.517188
0.332	-5.757813
0.333	-5.928125
0.334	-5.940625
0.335	-5.792188
0.336	-5.570313
0.337	-5.376563
0.338	-5.253125
0.339	-5.232813
0.34	-5.326563
0.341	-5.36875
0.342	-5.0625
0.343	-4.335938
0.344	-3.457813
0.345	-2.684375
0.346	-2.048437
0.347	-1.5125
0.348	-0.9953125
0.349	-0.434375
0.35	0.00625
0.351	0.0921875
0.352	-0.134375
0.353	-0.4765625
0.354	-0.8078125
0.355	-0.9375
0.356	-0.7296875
0.357	-0.4609375
0.358	-0.578125
0.359	-1.070313
0.36	-1.457813
0.361	-1.4125
0.362	-1.045313
0.363	-0.64375
0.364	-0.3703125
0.365	-0.2125
0.366	-0.146875
0.367	-0.2390625
0.368	-0.50625
0.369	-0.8
0.37	-0.896875
0.371	-0.7078125
0.372	-0.334375
0.373	0.0328125
0.374	0.2578125
0.375	0.3
0.376	0.1671875
0.377	-0.078125
0.378	-0.309375
0.379	-0.4046875
0.38	-0.321875
0.381	-0.1015625
0.382	0.1875
0.383	0.475
0.384	0.60625
0.385	0.3875
0.386	-0.1203125
0.387	-0.5546875
0.388	-0.6390625
0.389	-0.4453125
0.39	-0.20625
0.391	-0.0046875
0.392	0.221875
0.393	0.4078125
0.394	0.315625
0.395	-0.1296875
0.396	-0.6046875
0.397	-0.7328125
0.398	-0.4953125
0.399	-0.184375
0.4	-0.040625
0.401	-0.059375
0.402	-0.1078125
0.403	-0.134375
0.404	-0.2078125
0.405	-0.3734375
0.406	-0.55625
0.407	-0.6328125
0.408	-0.5390625
0.409	-0.340625
0.41	-0.1515625
0.411	-0.0453125
0.412	-0.0546875
0.413	-0.1859375
0.414	-0.3765625
0.415	-0.5046875
0.416	-0.4859375
0.417	-0.3453125
0.418	-0.1484375
0.419	0.0921875
0.42	0.3328125
0.421	0.390625
0.422	0.11875
0.423	-0.340625
0.424	-0.65625
0.425	-0.6546875
0.426	-0.434375
0.427	-0.16875
0.428	0.0765625
0.429	0.2734375
0.43	0.2953125
0.431	0.04375
0.432	-0.321875
0.433	-0.5046875
0.434	-0.4
0.435	-0.1484375
0.436	0.071875
0.437	0.2140625
0.438	0.290625
0.439	0.275
0.44	0.1203125
0.441	-0.11875
0.442	-0.2875
0.443	-0.253125
0.444	-0.0265625
0.445	0.2390625
0.446	0.4015625
0.447	0.465625
0.448	0.46875
0.449	0.353125
0.45	0.0859375
0.451	-0.20625
0.452	-0.3359375
0.453	-0.2421875
0.454	-0.028125
0.455	0.18125
0.456	0.34375
0.457	0.3953125
0.458	0.2140625
0.459	-0.1703125
0.46	-0.525
0.461	-0.63125
0.462	-0.471875
0.463	-0.19375
0.464	0.0640625
0.465	0.259375
0.466	0.3296875
0.467	0.15625
0.468	-0.234375
0.469	-0.56875
0.47	-0.5890625
0.471	-0.296875
0.472	0.0765625
0.473	0.3109375
0.474	0.3765625
0.475	0.3609375
0.476	0.2765625
0.477	0.0828125
0.478	-0.1703125
0.479	-0.3421875
0.48	-0.3046875
0.481	-0.05
0.482	0.284375
0.483	0.5296875
0.484	0.5875
0.485	0.4375
0.486	0.1265625
0.487	-0.196875
0.488	-0.3328125
0.489	-0.1703125
0.49	0.2203125
0.491	0.6328125
0.492	0.925
0.493	1.023438
0.494	0.825
0.495	0.35
0.496	-0.0984375
0.497	-0.215625
0.498	-0.0140625
0.499	0.265625
0.5	0.46875
0.501	0.634375
0.502	0.8015625
0.503	0.8359375
0.504	0.6015625
0.505	0.2375
0.506	0.0421875
0.507	0.134375
0.508	0.38125
0.509	0.59375
0.51	0.696875
0.511	0.7296875
0.512	0.7109375
0.513	0.603125
0.514	0.421875
0.515	0.2796875
0.516	0.3046875
0.517	0.5140625
0.518	0.8
0.519	1.021875
0.52	1.1
0.521	1.015625
0.522	0.7921875
0.523	0.525
0.524	0.359375
0.525	0.4
0.526	0.6203125
0.527	0.9078125
0.528	1.196875
0.529	1.417188
0.53	1.365625
0.531	0.921875
0.532	0.3359375
0.533	0.03125
0.534	0.13125
0.535	0.41875
0.536	0.6671875
0.537	0.853125
0.538	1.04375
0.539	1.173438
0.54	1.067188
0.541	0.7234375
0.542	0.3890625
0.543	0.2890625
0.544	0.3953125
0.545	0.5625
0.546	0.7234375
0.547	0.875
0.548	0.9640625
0.549	0.89375
0.55	0.653125
0.551	0.390625
0.552	0.2859375
0.553	0.4
0.554	0.628125
0.555	0.809375
0.556	0.86875
0.557	0.803125
0.558	0.6046875
0.559	0.3046875
0.56	0.0296875
0.561	-0.071875
0.562	0.059375
0.563	0.3484375
0.564	0.6796875
0.565	0.9875
0.566	1.170313
0.567	1.04375
0.568	0.590625
0.569	0.1140625
0.57	-0.065625
0.571	0.0625
0.572	0.2796875
0.573	0.459375
0.574	0.6375
0.575	0.784375
0.576	0.7171875
0.577	0.3703125
0.578	-0.0296875
0.579	-0.196875
0.58	-0.096875
0.581	0.096875
0.582	0.2234375
0.583	0.2734375
0.584	0.2796875
0.585	0.209375
0.586	0.0421875
0.587	-0.128125
0.588	-0.1734375
0.589	-0.0671875
0.59	0.109375
0.591	0.23125
0.592	0.24375
0.593	0.1609375
0.594	0
0.595	-0.2390625
0.596	-0.4921875
0.597	-0.6515625
0.598	-0.6609375
0.599	-0.5375
0.6	-0.3109375
0.601	-0.0015625
0.602	0.303125
0.603	0.3859375
0.604	0.10625
0.605	-0.353125
0.606	-0.65
0.607	-0.6609375
0.608	-0.5453125
0.609	-0.45625
0.61	-0.3671875
0.611	-0.225
0.612	-0.1640625
0.613	-0.378125
0.614	-0.784375
0.615	-1.071875
0.616	-1.06875
0.617	-0.9046875
0.618	-0.765625
0.619	-0.6984375
0.62	-0.64375
0.621	-0.6046875
0.622	-0.675
0.623	-0.8828125
0.624	-1.121875
0.625	-1.248438
0.626	-1.192188
0.627	-0.9828125
0.628	-0.7203125
0.629	-0.5171875
0.63	-0.4765625
0.631	-0.6765625
0.632	-1.076563
0.633	-1.495313
0.634	-1.732813
0.635	-1.709375
0.636	-1.478125
0.637	-1.146875
0.638	-0.809375
0.639	-0.6234375
0.64	-0.7515625
0.641	-1.125
0.642	-1.434375
0.643	-1.5
0.644	-1.425
0.645	-1.38125
0.646	-1.389063
0.647	-1.365625
0.648	-1.320313
0.649	-1.41875
0.65	-1.714063
0.651	-1.975
0.652	-1.973438
0.653	-1.78125
0.654	-1.609375
0.655	-1.49375
0.656	-1.246875
0.657	-0.7796875
0.658	-0.3125
0.659	-0.15625
0.66	-0.384375
0.661	-0.7484375
0.662	-0.875
0.663	-0.603125
0.664	-0.1390625
0.665	0.1984375
0.666	0.2890625
0.667	0.159375
0.668	-0.1390625
0.669	-0.4875
0.67	-0.721875
0.671	-0.734375
0.672	-0.5265625
0.673	-0.178125
0.674	0.1890625
0.675	0.40625
0.676	0.2890625
0.677	-0.1390625
0.678	-0.5734375
0.679	-0.7171875
0.68	-0.575
0.681	-0.359375
0.682	-0.1765625
0.683	0.0421875
0.684	0.3015625
0.685	0.4015625
0.686	0.190625
0.687	-0.1703125
0.688	-0.3921875
0.689	-0.371875
0.69	-0.2125
0.691	-0.034375
0.692	0.109375
0.693	0.21875
0.694	0.2515625
0.695	0.1234375
0.696	-0.165625
0.697	-0.4640625
0.698	-0.5765625
0.699	-0.440625
0.7	-0.171875
0.701	0.0765625
0.702	0.2359375
0.703	0.26875
0.704	0.140625
0.705	-0.103125
0.706	-0.321875
0.707	-0.3578125
0.708	-0.1546875
0.709	0.1828125
0.71	0.4734375
0.711	0.6203125
0.712	0.553125
0.713	0.2109375
0.714	-0.28125
0.715	-0.628125
0.716	-0.6546875
0.717	-0.446875
0.718	-0.178125
0.719	0.078125
0.72	0.296875
0.721	0.346875
0.722	0.0875
0.723	-0.371875
0.724	-0.721875
0.725	-0.7609375
0.726	-0.553125
0.727	-0.296875
0.728	-0.14375
0.729	-0.109375
0.73	-0.1609375
0.731	-0.3109375
0.732	-0.565625
0.733	-0.8140625
0.734	-0.8765625
0.735	-0.665625
0.736	-0.2921875
0.737	0.0453125
0.738	0.2359375
0.739	0.253125
0.74	0.0640625
0.741	-0.3078125
0.742	-0.6875
0.743	-0.85
0.744	-0.71875
0.745	-0.4125
0.746	-0.09375
0.747	0.159375
0.748	0.2796875
0.749	0.14375
0.75	-0.246875
0.751	-0.6171875
0.752	-0.665625
0.753	-0.3953125
0.754	-0.084375
0.755	0.0734375
0.756	0.134375
0.757	0.1671875
0.758	0.05625
0.759	-0.2796875
0.76	-0.6484375
0.761	-0.7859375
0.762	-0.646875
0.763	-0.4125
0.764	-0.2671875
0.765	-0.2296875
0.766	-0.2234375
0.767	-0.2609375
0.768	-0.41875
0.769	-0.671875
0.77	-0.8703125
0.771	-0.8828125
0.772	-0.690625
0.773	-0.3859375
0.774	-0.1015625
0.775	0.059375
0.776	0.0234375
0.777	-0.2140625
0.778	-0.54375
0.779	-0.7859375
0.78	-0.8078125
0.781	-0.6
0.782	-0.265625
0.783	0.0828125
0.784	0.328125
0.785	0.2984375
0.786	-0.0921875
0.787	-0.628125
0.788	-0.94375
0.789	-0.89375
0.79	-0.64375
0.791	-0.3921875
0.792	-0.1625
0.793	0.075
0.794	0.16875
0.795	-0.0890625
0.796	-0.5890625
0.797	-0.95
0.798	-0.946875
0.799	-0.6953125
0.8	-0.4546875
0.801	-0.3609375
0.802	-0.3640625
0.803	-0.39375
0.804	-0.4734375
0.805	-0.6578125
0.806	-0.90625
0.807	-1.053125
0.808	-0.95
0.809	-0.6546875
0.81	-0.3734375
0.811	-0.240625
0.812	-0.253125
0.813	-0.3703125
0.814	-0.5484375
0.815	-0.703125
0.816	-0.765625
0.817	-0.7109375
0.818	-0.5359375
0.819	-0.246875
0.82	0.0890625
0.821	0.2671875
0.822	0.0890625
0.823	-0.3640625
0.824	-0.7359375
0.825	-0.7625
0.826	-0.4921875
0.827	-0.159375
0.828	0.0796875
0.829	0.2203125
0.83	0.2390625
0.831	0.0265625
0.832	-0.3890625
0.833	-0.734375
0.834	-0.7828125
0.835	-0.5828125
0.836	-0.3359375
0.837	-0.1796875
0.838	-0.121875
0.839	-0.1203125
0.84	-0.1859375
0.841	-0.3609375
0.842	-0.5984375
0.843	-0.7546875
0.844	-0.6984375
0.845	-0.43125
0.846	-0.103125
0.847	0.1203125
0.848	0.1765625
0.849	0.0765625
0.85	-0.1484375
0.851	-0.4171875
0.852	-0.596875
0.853	-0.5703125
0.854	-0.328125
0.855	0.0171875
0.856	0.334375
0.857	0.5203125
0.858	0.459375
0.859	0.115625
0.86	-0.3359375
0.861	-0.609375
0.862	-0.5546875
0.863	-0.2609375
0.864	0.103125
0.865	0.45
0.866	0.7140625
0.867	0.728125
0.868	0.4
0.869	-0.0625
0.87	-0.3265625
0.871	-0.278125
0.872	-0.0609375
0.873	0.1421875
0.874	0.2515625
0.875	0.30625
0.876	0.35
0.877	0.3328125
0.878	0.196875
0.879	0
0.88	-0.0828125
0.881	0.0921875
0.882	0.45625
0.883	0.796875
0.884	0.95625
0.885	0.9203125
0.886	0.7546875
0.887	0.546875
0.888	0.3921875
0.889	0.390625
0.89	0.6140625
0.891	1.004688
0.892	1.40625
0.893	1.685938
0.894	1.7375
0.895	1.5
0.896	1.121875
0.897	0.8890625
0.898	0.9625
0.899	1.246875
0.9	1.557813
0.901	1.829688
0.902	2.089063
0.903	2.28125
0.904	2.270313
0.905	2.059375
0.906	1.853125
0.907	1.8625
0.908	2.121875
0.909	2.476563
0.91	2.746875
0.911	2.878125
0.912	2.946875
0.913	2.995313
0.914	2.984375
0.915	2.904688
0.916	2.885938
0.917	3.101563
0.918	3.565625
0.919	4.075
0.92	4.442188
0.921	4.640625
0.922	4.717188
0.923	4.715625
0.924	4.692188
0.925	4.721875
0.926	4.88125
0.927	5.21875
0.928	5.69375
0.929	6.189063
0.93	6.554688
0.931	6.665625
0.932	6.523438
0.933	6.315625
0.934	6.242188
0.935	6.351563
0.936	6.589063
0.937	6.917188
0.938	7.298438
0.939	7.603125
0.94	7.66875
0.941	7.517188
0.942	7.4
0.943	7.520313
0.944	7.825
0.945	8.142188
0.946	8.3875
0.947	8.595313
0.948	8.817188
0.949	9.046875
0.95	9.196875
0.951	9.203125
0.952	9.15625
0.953	9.257813
0.954	9.609375
0.955	10.10313
0.956	10.53281
0.957	10.79375
0.958	10.88281
0.959	10.82656
0.96	10.67656
0.961	10.53906
0.962	10.55
0.963	10.79688
0.964	11.22031
0.965	11.675
0.966	12.025
0.967	12.15469
0.968	12.04688
0.969	11.86875
0.97	11.82344
0.971	11.9625
0.972	12.18906
0.973	12.42969
0.974	12.71094
0.975	13.04219
0.976	13.29219
0.977	13.27813
0.978	13.04844
0.979	12.87031
0.98	12.92188
0.981	13.1625
0.982	13.46875
0.983	13.75625
0.984	13.98438
0.985	14.10938
0.986	14.06719
0.987	13.85781
0.988	13.63125
0.989	13.57969
0.99	13.78125
0.991	14.12031
0.992	14.40469
0.993	14.56406
0.994	14.64219
0.995	14.64063
0.996	14.52344
0.997	14.33125
0.998	14.21094
0.999	14.31563
1	14.65156
1.001	15.08438
1.002	15.47344
1.003	15.66875
1.004	15.51563
1.005	15.04531
1.006	14.55938
1.007	14.36719
1.008	14.5125
1.009	14.82031
1.01	15.12813
1.011	15.39531
1.012	15.54219
1.013	15.40938
1.014	14.99844
1.015	14.56875
1.016	14.37813
1.017	14.43906
1.018	14.61719
1.019	14.84688
1.02	15.12344
1.021	15.35
1.022	15.35938
1.023	15.10469
1.024	14.74375
1.025	14.49219
1.026	14.46719
1.027	14.63594
1.028	14.88125
1.029	15.09844
1.03	15.20469
1.031	15.1125
1.032	14.79531
1.033	14.39688
1.034	14.15781
1.035	14.20469
1.036	14.4625
1.037	14.77344
1.038	15.04531
1.039	15.19688
1.04	15.06563
1.041	14.58438
1.042	14.00625
1.043	13.69531
1.044	13.74219
1.045	13.9375
1.046	14.08906
1.047	14.20625
1.048	14.31875
1.049	14.28594
1.05	13.96563
1.051	13.52031
1.052	13.27031
1.053	13.31563
1.054	13.47344
1.055	13.5625
1.056	13.59063
1.057	13.65625
1.058	13.74688
1.059	13.725
1.06	13.56719
1.061	13.43125
1.062	13.44688
1.063	13.59219
1.064	13.76094
1.065	13.86406
1.066	13.875
1.067	13.79531
1.068	13.58125
1.069	13.23281
1.07	12.88594
1.071	12.72969
1.072	12.83281
1.073	13.09844
1.074	13.39844
1.075	13.65625
1.076	13.71406
1.077	13.38906
1.078	12.78125
1.079	12.29531
1.08	12.20469
1.081	12.4
1.082	12.6
1.083	12.71094
1.084	12.81719
1.085	12.90156
1.086	12.79063
1.087	12.45938
1.088	12.13125
1.089	11.99688
1.09	11.99219
1.091	11.97188
1.092	11.94375
1.093	12.0125
1.094	12.14688
1.095	12.16563
1.096	11.93906
1.097	11.55625
1.098	11.24375
1.099	11.15625
1.1	11.25938
1.101	11.40156
1.102	11.47656
1.103	11.45938
1.104	11.31719
1.105	11.05
1.106	10.75156
1.107	10.55938
1.108	10.55469
1.109	10.72031
1.11	10.9875
1.111	11.3125
1.112	11.57188
1.113	11.50625
1.114	11.025
1.115	10.44219
1.116	10.15938
1.117	10.2375
1.118	10.42344
1.119	10.53438
1.12	10.60313
1.121	10.65938
1.122	10.54531
1.123	10.16563
1.124	9.746875
1.125	9.6
1.126	9.75625
1.127	9.985938
1.128	10.10625
1.129	10.1375
1.13	10.14063
1.131	10.06094
1.132	9.798438
1.133	9.423438
1.134	9.134375
1.135	9.067188
1.136	9.2
1.137	9.404687
1.138	9.56875
1.139	9.632813
1.14	9.542188
1.141	9.267188
1.142	8.90625
1.143	8.648438
1.144	8.60625
1.145	8.728125
1.146	8.929688
1.147	9.2
1.148	9.4875
1.149	9.517188
1.15	9.08125
1.151	8.423438
1.152	8.004688
1.153	7.982813
1.154	8.15625
1.155	8.3125
1.156	8.4375
1.157	8.573438
1.158	8.578125
1.159	8.260938
1.16	7.739063
1.161	7.371875
1.162	7.325
1.163	7.440625
1.164	7.503125
1.165	7.46875
1.166	7.40625
1.167	7.326563
1.168	7.159375
1.169	6.895313
1.17	6.632813
1.171	6.501563
1.172	6.5375
1.173	6.6625
1.174	6.754688
1.175	6.754688
1.176	6.65
1.177	6.401563
1.178	6.021875
1.179	5.6625
1.18	5.501563
1.181	5.567188
1.182	5.753125
1.183	5.9625
1.184	6.167188
1.185	6.260938
1.186	6.065625
1.187	5.632813
1.188	5.307813
1.189	5.326563
1.19	5.548438
1.191	5.695313
1.192	5.692188
1.193	5.657813
1.194	5.61875
1.195	5.428125
1.196	4.995313
1.197	4.490625
1.198	4.157813
1.199	4.076563
1.2	4.175
1.201	4.34375
1.202	4.492188
1.203	4.542187
1.204	4.426563
1.205	4.15625
1.206	3.892188
1.207	3.820313
1.208	3.967188
1.209	4.1625
1.21	4.239063
1.211	4.204688
1.212	4.120312
1.213	3.923438
1.214	3.539063
1.215	3.071875
1.216	2.754688
1.217	2.707813
1.218	2.851563
1.219	3.040625
1.22	3.229688
1.221	3.401563
1.222	3.4
1.223	3.065625
1.224	2.540625
1.225	2.160938
1.226	2.079687
1.227	2.175
1.228	2.298437
1.229	2.425
1.23	2.53125
1.231	2.489063
1.232	2.201563
1.233	1.804688
1.234	1.545313
1.235	1.485938
1.236	1.495313
1.237	1.465625
1.238	1.415625
1.239	1.396875
1.24	1.379688
1.241	1.271875
1.242	1.053125
1.243	0.8
1.244	0.6265625
1.245	0.5859375
1.246	0.6421875
1.247	0.70625
1.248	0.734375
1.249	0.684375
1.25	0.503125
1.251	0.209375
1.252	-0.075
1.253	-0.2328125
1.254	-0.2453125
1.255	-0.1640625
1.256	-0.03125
1.257	0.1078125
1.258	0.096875
1.259	-0.2421875
1.26	-0.815625
1.261	-1.267188
1.262	-1.36875
1.263	-1.215625
1.264	-1.015625
1.265	-0.8203125
1.266	-0.58125
1.267	-0.4328125
1.268	-0.634375
1.269	-1.18125
1.27	-1.732813
1.271	-1.978125
1.272	-1.93125
1.273	-1.81875
1.274	-1.826563
1.275	-1.95625
1.276	-2.1125
1.277	-2.290625
1.278	-2.546875
1.279	-2.842188
1.28	-3.026563
1.281	-2.98125
1.282	-2.734375
1.283	-2.442188
1.284	-2.251562
1.285	-2.24375
1.286	-2.495313
1.287	-2.982813
1.288	-3.517188
1.289	-3.873438
1.29	-3.9625
1.291	-3.85625
1.292	-3.660938
1.293	-3.414063
1.294	-3.182813
1.295	-3.142188
1.296	-3.4125
1.297	-3.853125
1.298	-4.192188
1.299	-4.320313
1.3	-4.326563
1.301	-4.279688
1.302	-4.142188
1.303	-3.94375
1.304	-3.9
1.305	-4.184375
1.306	-4.626563
1.307	-4.892188
1.308	-4.882813
1.309	-4.76875
1.31	-4.707813
1.311	-4.714062
1.312	-4.735938
1.313	-4.76875
1.314	-4.875
1.315	-5.084375
1.316	-5.310938
1.317	-5.41875
1.318	-5.357813
1.319	-5.190625
1.32	-5.028125
1.321	-4.93125
1.322	-4.934375
1.323	-5.065625
1.324	-5.314063
1.325	-5.559375
1.326	-5.65625
1.327	-5.553125
1.328	-5.314063
1.329	-5.00625
1.33	-4.704688
1.331	-4.596875
1.332	-4.846875
1.333	-5.3125
1.334	-5.653125
1.335	-5.695313
1.336	-5.548438
1.337	-5.376563
1.338	-5.201563
1.339	-4.98125
1.34	-4.815625
1.341	-4.8375
1.342	-4.803125
1.343	-4.085938
1.344	-2.479688
1.345	-0.6828125
1.346	0.3171875
1.347	0.140625
1.348	-0.7828125
1.349	-1.546875
1.35	-1.451563
1.351	-0.66875
1.352	-0.0109375
1.353	0.021875
1.354	-0.4046875
1.355	-0.8859375
1.356	-1.084375
1.357	-0.8640625
1.358	-0.4296875
1.359	-0.175
1.36	-0.290625
1.361	-0.625
1.362	-0.88125
1.363	-0.8359375
1.364	-0.4796875
1.365	0.0140625
1.366	0.4515625
1.367	0.6640625
1.368	0.5046875
1.369	0.028125
1.37	-0.41875
1.371	-0.528125
1.372	-0.328125
1.373	-0.059375
1.374	0.1390625
1.375	0.3078125
1.376	0.45625
1.377	0.434375
1.378	0.153125
1.379	-0.1984375
1.38	-0.3375
1.381	-0.2
1.382	0.034375
1.383	0.1890625
1.384	0.2453125
1.385	0.2640625
1.386	0.23125
1.387	0.0875
1.388	-0.1515625
1.389	-0.3640625
1.39	-0.4125
1.391	-0.259375
1.392	-0.00625
1.393	0.2109375
1.394	0.3203125
1.395	0.284375
1.396	0.08125
1.397	-0.2234375
1.398	-0.4765625
1.399	-0.521875
1.4	-0.315625
1.401	0.03125
1.402	0.3734375
1.403	0.6
1.404	0.559375
1.405	0.1578125
1.406	-0.41875
1.407	-0.8109375
1.408	-0.8265625
1.409	-0.5671875
1.41	-0.2453125
1.411	0.040625
1.412	0.24375
1.413	0.2421875
1.414	-0.0390625
1.415	-0.4328125
1.416	-0.65625
1.417	-0.6140625
1.418	-0.4328125
1.419	-0.246875
1.42	-0.078125
1.421	0.090625
1.422	0.2078125
1.423	0.1703125
1.424	-0.0375
1.425	-0.2875
1.426	-0.390625
1.427	-0.2609375
1.428	0.0171875
1.429	0.2796875
1.43	0.3984375
1.431	0.3046875
1.432	0.003125
1.433	-0.365625
1.434	-0.5875
1.435	-0.553125
1.436	-0.309375
1.437	0.0140625
1.438	0.3296875
1.439	0.5875
1.44	0.68125
1.441	0.4890625
1.442	0.0875
1.443	-0.246875
1.444	-0.33125
1.445	-0.215625
1.446	-0.0484375
1.447	0.121875
1.448	0.33125
1.449	0.5125
