Interval=	0.001 s
0.523	-0.4296875
0.524	-0.6328125
0.525	-0.6546875
0.526	-0.4765625
0.527	-0.1859375
0.528	0.1265625
0.529	0.3515625
0.53	0.2890625
0.531	-0.128125
0.532	-0.6265625
0.533	-0.8265625
0.534	-0.640625
0.535	-0.3
0.536	-0.0578125
0.537	0.04375
0.538	0.1015625
0.539	0.1015625
0.54	-0.059375
0.541	-0.3328125
0.542	-0.503125
0.543	-0.446875
0.544	-0.2453125
0.545	-0.04375
0.546	0.075
0.547	0.103125
0.548	0.05625
0.549	-0.075
0.55	-0.2859375
0.551	-0.5015625
0.552	-0.58125
0.553	-0.4328125
0.554	-0.1046875
0.555	0.2109375
0.556	0.3578125
0.557	0.3109375
0.558	0.1375
0.559	-0.0828125
0.56	-0.26875
0.561	-0.321875
0.562	-0.1625
0.563	0.1765625
0.564	0.5796875
0.565	0.93125
0.566	1.089063
0.567	0.903125
0.568	0.428125
0.569	-0.025
0.57	-0.165625
0.571	0.034375
0.572	0.3796875
0.573	0.7015625
0.574	0.965625
0.575	1.135938
0.576	1.092188
0.577	0.821875
0.578	0.5515625
0.579	0.5203125
0.58	0.75
0.581	1.085938
0.582	1.348438
0.583	1.464063
0.584	1.478125
0.585	1.44375
0.586	1.371875
0.587	1.28125
0.588	1.25
0.589	1.385938
0.59	1.717188
0.591	2.11875
0.592	2.421875
0.593	2.576563
0.594	2.6375
0.595	2.621875
0.596	2.51875
0.597	2.395313
0.598	2.417188
0.599	2.690625
0.6	3.134375
0.601	3.585938
0.602	3.910938
0.603	3.992188
0.604	3.803125
0.605	3.507813
0.606	3.364063
0.607	3.503125
0.608	3.876563
0.609	4.35625
0.61	4.839063
0.611	5.20625
0.612	5.317188
0.613	5.145313
0.614	4.909375
0.615	4.879688
0.616	5.134375
0.617	5.540625
0.618	5.94375
0.619	6.271875
0.62	6.504688
0.621	6.629688
0.622	6.635938
0.623	6.551563
0.624	6.460938
0.625	6.515625
0.626	6.828125
0.627	7.34375
0.628	7.859375
0.629	8.203125
0.63	8.334375
0.631	8.314063
0.632	8.242188
0.633	8.217187
0.634	8.334375
0.635	8.648438
0.636	9.104688
0.637	9.596875
0.638	10.01875
0.639	10.24063
0.64	10.15469
0.641	9.85625
0.642	9.635938
0.643	9.68125
0.644	9.94375
0.645	10.28281
0.646	10.62344
0.647	10.93906
0.648	11.15469
0.649	11.17031
0.65	11.025
0.651	10.92344
0.652	11.04063
0.653	11.37813
0.654	11.81875
0.655	12.23125
0.656	12.53594
0.657	12.72188
0.658	12.8
0.659	12.78125
0.66	12.70625
0.661	12.67188
0.662	12.81875
0.663	13.17813
0.664	13.57969
0.665	13.85781
0.666	14.01719
0.667	14.10469
0.668	14.10625
0.669	14.06094
0.67	14.06875
0.671	14.18281
0.672	14.39219
0.673	14.69375
0.674	15.06719
0.675	15.37031
0.676	15.37031
0.677	15.02188
0.678	14.6
0.679	14.42969
0.68	14.5625
0.681	14.79688
0.682	14.98594
0.683	15.18906
0.684	15.43906
0.685	15.52969
0.686	15.30469
0.687	14.98281
0.688	14.90625
0.689	15.13438
0.69	15.46719
0.691	15.73281
0.692	15.91719
0.693	16.04688
0.694	16.0875
0.695	15.975
0.696	15.73281
0.697	15.49531
0.698	15.43281
0.699	15.62344
0.7	15.95938
0.701	16.24531
0.702	16.38281
0.703	16.36406
0.704	16.19531
0.705	15.95
0.706	15.77813
0.707	15.82031
0.708	16.08438
0.709	16.41563
0.71	16.67031
0.711	16.8
0.712	16.72656
0.713	16.38125
0.714	15.91719
0.715	15.62656
0.716	15.60156
0.717	15.67969
0.718	15.725
0.719	15.78906
0.72	15.95313
0.721	16.05937
0.722	15.85156
0.723	15.375
0.724	15.00469
0.725	14.98906
0.726	15.22031
0.727	15.45781
0.728	15.59219
0.729	15.62031
0.73	15.51563
0.731	15.24531
0.732	14.87813
0.733	14.60156
0.734	14.55313
0.735	14.69844
0.736	14.87344
0.737	14.96563
0.738	14.99531
0.739	14.98125
0.74	14.84375
0.741	14.55938
0.742	14.27031
0.743	14.15
0.744	14.25
0.745	14.48906
0.746	14.75313
0.747	14.96563
0.748	15.025
0.749	14.77656
0.75	14.26094
0.751	13.78594
0.752	13.59531
0.753	13.61094
0.754	13.64375
0.755	13.65313
0.756	13.7
0.757	13.70781
0.758	13.47813
0.759	13.02969
0.76	12.71406
0.761	12.78125
0.762	13.07188
0.763	13.28906
0.764	13.38594
0.765	13.48906
0.766	13.59844
0.767	13.53906
0.768	13.23125
0.769	12.82813
0.77	12.5625
0.771	12.54375
0.772	12.71719
0.773	12.94844
0.774	13.14063
0.775	13.22969
0.776	13.13281
0.777	12.80781
0.778	12.38906
0.779	12.08906
0.78	12.00469
0.781	12.0625
0.782	12.15313
0.783	12.23906
0.784	12.25625
0.785	12.01094
0.786	11.425
0.787	10.75938
0.788	10.39063
0.789	10.40781
0.79	10.59219
0.791	10.76094
0.792	10.95
0.793	11.20469
0.794	11.33906
0.795	11.14844
0.796	10.76406
0.797	10.51406
0.798	10.53281
0.799	10.67813
0.8	10.79688
0.801	10.86094
0.802	10.89063
0.803	10.83438
0.804	10.61875
0.805	10.29219
0.806	10.04531
0.807	10.02344
0.808	10.2
0.809	10.425
0.81	10.58438
0.811	10.64688
0.812	10.58594
0.813	10.34375
0.814	9.95625
0.815	9.6
0.816	9.44375
0.817	9.514062
0.818	9.715625
0.819	9.954688
0.82	10.17344
0.821	10.22344
0.822	9.915625
0.823	9.31875
0.824	8.798438
0.825	8.620313
0.826	8.7
0.827	8.8125
0.828	8.898438
0.829	9.020313
0.83	9.104688
0.831	8.94375
0.832	8.521875
0.833	8.121875
0.834	7.989063
0.835	8.076562
0.836	8.189063
0.837	8.217187
0.838	8.204688
0.839	8.18125
0.84	8.057813
0.841	7.767188
0.842	7.423438
0.843	7.254688
0.844	7.3625
0.845	7.629688
0.846	7.875
0.847	8.010938
0.848	7.998438
0.849	7.778125
0.85	7.359375
0.851	6.904688
0.852	6.621875
0.853	6.607813
0.854	6.792188
0.855	7.034375
0.856	7.248438
0.857	7.346875
0.858	7.179688
0.859	6.7125
0.86	6.165625
0.861	5.80625
0.862	5.653125
0.863	5.560938
0.864	5.504688
0.865	5.584375
0.866	5.74375
0.867	5.709375
0.868	5.3375
0.869	4.860938
0.87	4.615625
0.871	4.664063
0.872	4.809375
0.873	4.890625
0.874	4.915625
0.875	4.925
0.876	4.870313
0.877	4.6875
0.878	4.442188
0.879	4.279688
0.88	4.298438
0.881	4.473438
0.882	4.717188
0.883	4.951563
0.884	5.1375
0.885	5.184375
0.886	4.990625
0.887	4.607813
0.888	4.259375
0.889	4.14375
0.89	4.267188
0.891	4.495312
0.892	4.720313
0.893	4.903125
0.894	4.904688
0.895	4.579688
0.896	4.054688
0.897	3.66875
0.898	3.578125
0.899	3.660938
0.9	3.7625
0.901	3.889063
0.902	4.054688
0.903	4.084375
0.904	3.770313
0.905	3.20625
0.906	2.740625
0.907	2.590625
0.908	2.659375
0.909	2.7375
0.91	2.739063
0.911	2.703125
0.912	2.640625
0.913	2.476563
0.914	2.165625
0.915	1.810938
0.916	1.585938
0.917	1.573438
0.918	1.709375
0.919	1.864063
0.92	1.970313
0.921	1.973438
0.922	1.7625
0.923	1.346875
0.924	0.921875
0.925	0.6875
0.926	0.6859375
0.927	0.8265625
0.928	1.028125
0.929	1.284375
0.93	1.484375
0.931	1.364063
0.932	0.853125
0.933	0.2796875
0.934	0.003125
0.935	0.028125
0.936	0.125
0.937	0.175
0.938	0.240625
0.939	0.315625
0.94	0.2203125
0.941	-0.1359375
0.942	-0.5484375
0.943	-0.775
0.944	-0.7921875
0.945	-0.7359375
0.946	-0.7125
0.947	-0.73125
0.948	-0.7734375
0.949	-0.8703125
0.95	-1.079688
0.951	-1.392188
0.952	-1.69375
0.953	-1.835938
0.954	-1.74375
0.955	-1.478125
0.956	-1.210938
0.957	-1.104688
0.958	-1.245313
0.959	-1.604688
0.96	-2.020313
0.961	-2.28125
0.962	-2.26875
0.963	-2.051563
0.964	-1.790625
0.965	-1.554688
0.966	-1.379688
0.967	-1.432813
0.968	-1.854688
0.969	-2.465625
0.97	-2.904688
0.971	-3.0125
0.972	-2.898438
0.973	-2.745313
0.974	-2.63125
0.975	-2.553125
0.976	-2.571875
0.977	-2.809375
0.978	-3.209375
0.979	-3.510938
0.98	-3.528125
0.981	-3.31875
0.982	-3.090625
0.983	-3.014063
0.984	-3.095313
0.985	-3.289063
0.986	-3.596875
0.987	-3.992188
0.988	-4.367188
0.989	-4.579688
0.99	-4.539063
0.991	-4.296875
0.992	-4.035938
0.993	-3.914063
0.994	-3.989063
0.995	-4.26875
0.996	-4.676563
0.997	-5.05
0.998	-5.254688
0.999	-5.254688
1	-5.085938
1.001	-4.789063
1.002	-4.439063
1.003	-4.245312
1.004	-4.435938
1.005	-4.934375
1.006	-5.359375
1.007	-5.457813
1.008	-5.334375
1.009	-5.1875
1.01	-5.026563
1.011	-4.775
1.012	-4.567188
1.013	-4.68125
1.014	-5.135938
1.015	-5.573438
1.016	-5.676563
1.017	-5.476563
1.018	-5.223438
1.019	-5.084375
1.02	-5.04375
1.021	-5.04375
1.022	-5.11875
1.023	-5.30625
1.024	-5.546875
1.025	-5.753125
1.026	-5.90625
1.027	-5.995313
1.028	-5.809375
1.029	-5.039063
1.03	-3.7125
1.031	-2.23125
1.032	-1.051563
1.033	-0.5546875
1.034	-0.7828125
1.035	-1.192188
1.036	-1.153125
1.037	-0.61875
1.038	0.003125
1.039	0.2859375
1.04	-0.0765625
1.041	-1.028125
1.042	-1.973438
1.043	-2.289063
1.044	-1.921875
1.045	-1.289063
1.046	-0.7578125
1.047	-0.4125
1.048	-0.2125
1.049	-0.1984375
1.05	-0.415625
1.051	-0.7265625
1.052	-0.884375
1.053	-0.7875
1.054	-0.5546875
1.055	-0.3453125
1.056	-0.2140625
1.057	-0.1375
1.058	-0.134375
1.059	-0.2640625
1.06	-0.49375
1.061	-0.69375
1.062	-0.721875
1.063	-0.54375
1.064	-0.2671875
1.065	-0.01875
1.066	0.1484375
1.067	0.1828125
1.068	0.01875
1.069	-0.3140625
1.07	-0.634375
1.071	-0.7328125
1.072	-0.5453125
1.073	-0.196875
1.074	0.1578125
1.075	0.43125
1.076	0.5
1.077	0.2328125
1.078	-0.2625
1.079	-0.6546875
1.08	-0.7109375
1.081	-0.49375
1.082	-0.234375
1.083	-0.0640625
1.084	0.0671875
1.085	0.15
1.086	0.0359375
1.087	-0.30625
1.088	-0.640625
1.089	-0.740625
1.09	-0.61875
1.091	-0.4421875
1.092	-0.3265625
1.093	-0.2859375
1.094	-0.2984375
1.095	-0.3859375
1.096	-0.5625
1.097	-0.765625
1.098	-0.8484375
1.099	-0.7125
1.1	-0.4203125
1.101	-0.1390625
1.102	0.0390625
1.103	0.0859375
1.104	-0.040625
1.105	-0.3453125
1.106	-0.6890625
1.107	-0.8640625
1.108	-0.7734375
1.109	-0.475
1.11	-0.09375
1.111	0.2453125
1.112	0.3984375
1.113	0.23125
1.114	-0.190625
1.115	-0.565625
1.116	-0.6421875
1.117	-0.4578125
1.118	-0.2203125
1.119	-0.0375
1.12	0.1375
1.121	0.2828125
1.122	0.2203125
1.123	-0.1203125
1.124	-0.5015625
1.125	-0.628125
1.126	-0.4546875
1.127	-0.16875
1.128	0.05625
1.129	0.175
1.13	0.196875
1.131	0.1140625
1.132	-0.09375
1.133	-0.365625
1.134	-0.5546875
1.135	-0.5296875
1.136	-0.2953125
1.137	0.0015625
1.138	0.20625
1.139	0.2671875
1.14	0.2
1.141	0.0328125
1.142	-0.184375
1.143	-0.353125
1.144	-0.3734375
1.145	-0.2234375
1.146	0.03125
1.147	0.30625
1.148	0.5109375
1.149	0.4796875
1.15	0.1203125
1.151	-0.365625
1.152	-0.646875
1.153	-0.5921875
1.154	-0.3390625
1.155	-0.075
1.156	0.1484375
1.157	0.3390625
1.158	0.3703125
1.159	0.1046875
1.16	-0.315625
1.161	-0.571875
1.162	-0.521875
1.163	-0.284375
1.164	-0.0515625
1.165	0.078125
1.166	0.1265625
1.167	0.1234375
1.168	0.0328125
1.169	-0.1734375
1.17	-0.409375
1.171	-0.51875
1.172	-0.409375
1.173	-0.1421875
1.174	0.1515625
1.175	0.375
1.176	0.4578125
1.177	0.3359375
1.178	0.0484375
1.179	-0.21875
1.18	-0.2828125
1.181	-0.1203125
1.182	0.1640625
1.183	0.471875
1.184	0.75625
1.185	0.8953125
1.186	0.7203125
1.187	0.2984375
1.188	-0.046875
1.189	-0.09375
1.19	0.0765625
1.191	0.275
1.192	0.465625
1.193	0.7171875
1.194	0.946875
1.195	0.9203125
1.196	0.6140625
1.197	0.3328125
1.198	0.3109375
1.199	0.4546875
1.2	0.5640625
1.201	0.5921875
1.202	0.6125
1.203	0.6640625
1.204	0.6640625
1.205	0.50625
1.206	0.2421875
1.207	0.059375
1.208	0.1046875
1.209	0.365625
1.21	0.7015625
1.211	0.971875
1.212	1.082813
1.213	0.9828125
1.214	0.70625
1.215	0.3953125
1.216	0.215625
1.217	0.2859375
1.218	0.6015625
1.219	1.025
1.22	1.401563
1.221	1.601563
1.222	1.471875
1.223	0.996875
1.224	0.459375
1.225	0.1953125
1.226	0.2640625
1.227	0.4984375
1.228	0.7609375
1.229	1.03125
1.23	1.251563
1.231	1.235938
1.232	0.8984375
1.233	0.471875
1.234	0.2921875
1.235	0.4328125
1.236	0.6890625
1.237	0.8546875
1.238	0.9
1.239	0.9015625
1.24	0.8796875
1.241	0.78125
1.242	0.6046875
1.243	0.428125
1.244	0.3546875
1.245	0.415625
1.246	0.5421875
1.247	0.675
1.248	0.809375
1.249	0.8828125
1.25	0.78125
1.251	0.503125
1.252	0.228125
1.253	0.140625
1.254	0.2609375
1.255	0.484375
1.256	0.753125
1.257	1.05625
1.258	1.25625
1.259	1.129688
1.26	0.6765625
1.261	0.225
1.262	0.0734375
1.263	0.2015625
1.264	0.41875
1.265	0.6328125
1.266	0.8609375
1.267	1.009375
1.268	0.8796875
1.269	0.4859375
1.27	0.1125
1.271	0.0015625
1.272	0.1140625
1.273	0.2703125
1.274	0.359375
1.275	0.38125
1.276	0.3734375
1.277	0.3109375
1.278	0.125
1.279	-0.1578125
1.28	-0.3703125
1.281	-0.3265625
1.282	0.0046875
1.283	0.4328125
1.284	0.6953125
1.285	0.659375
1.286	0.35625
1.287	-0.0765625
1.288	-0.45
1.289	-0.61875
1.29	-0.5296875
1.291	-0.234375
1.292	0.15625
1.293	0.5078125
1.294	0.6421875
1.295	0.39375
1.296	-0.1734375
1.297	-0.7
1.298	-0.8578125
1.299	-0.6734375
1.3	-0.4140625
1.301	-0.2609375
1.302	-0.184375
1.303	-0.13125
1.304	-0.2203125
1.305	-0.5484375
1.306	-0.9546875
1.307	-1.15625
1.308	-1.039063
1.309	-0.728125
1.31	-0.44375
1.311	-0.3328125
1.312	-0.39375
1.313	-0.5421875
1.314	-0.7453125
1.315	-0.9984375
1.316	-1.239063
1.317	-1.329688
1.318	-1.18125
1.319	-0.86875
1.32	-0.575
1.321	-0.4359375
1.322	-0.496875
1.323	-0.7390625
1.324	-1.071875
1.325	-1.334375
1.326	-1.3875
1.327	-1.223438
1.328	-0.96875
1.329	-0.7390625
1.33	-0.5828125
1.331	-0.5984375
1.332	-0.89375
1.333	-1.359375
1.334	-1.70625
1.335	-1.78125
1.336	-1.690625
1.337	-1.573438
1.338	-1.417188
1.339	-1.198438
1.34	-1.0875
1.341	-1.285938
1.342	-1.704688
1.343	-2.017187
1.344	-2.034375
1.345	-1.85625
1.346	-1.684375
1.347	-1.609375
1.348	-1.595313
1.349	-1.61875
1.35	-1.73125
1.351	-1.957813
1.352	-2.204687
1.353	-2.3375
1.354	-2.3125
1.355	-2.179688
1.356	-1.939063
1.357	-1.526563
1.358	-0.9859375
1.359	-0.5203125
1.36	-0.325
1.361	-0.4109375
1.362	-0.575
1.363	-0.5625
1.364	-0.303125
1.365	0.078125
1.366	0.41875
1.367	0.5296875
1.368	0.234375
1.369	-0.3703125
1.37	-0.8875
1.371	-1.00625
1.372	-0.775
1.373	-0.4265625
1.374	-0.1046875
1.375	0.1734375
1.376	0.3328125
1.377	0.209375
1.378	-0.1921875
1.379	-0.56875
1.38	-0.628125
1.381	-0.3984375
1.382	-0.1125
1.383	0.0734375
1.384	0.1640625
1.385	0.2015625
1.386	0.1453125
1.387	-0.0546875
1.388	-0.3296875
1.389	-0.5046875
1.39	-0.45
1.391	-0.1984375
1.392	0.1046875
1.393	0.34375
1.394	0.4734375
1.395	0.4265625
1.396	0.165625
1.397	-0.209375
1.398	-0.4953125
1.399	-0.553125
1.4	-0.378125
1.401	-0.05
1.402	0.3265625
1.403	0.5984375
1.404	0.5703125
1.405	0.203125
1.406	-0.2578125
1.407	-0.4984375
1.408	-0.4546875
1.409	-0.2859375
1.41	-0.115625
1.411	0.075
1.412	0.275
1.413	0.3109375
1.414	0.040625
1.415	-0.396875
1.416	-0.7046875
1.417	-0.7375
1.418	-0.584375
1.419	-0.4046875
1.42	-0.2609375
