Time (miliseconds),Liters/min
0.202,0.35625
0.203,-0.040625
0.204,-0.365625
0.205,-0.384375
0.206,-0.0609375
0.207,0.4765625
0.208,1.014063
0.209,1.251563
0.21,0.95625
0.211,0.271875
0.212,-0.3484375
0.213,-0.5640625
0.214,-0.390625
0.215,-0.053125
0.216,0.2484375
0.217,0.390625
0.218,0.2890625
0.219,0.0671875
0.22,0.046875
0.221,0.2984375
0.222,0.5375
0.223,0.6421875
0.224,0.7421875
0.225,0.8421875
0.226,0.8078125
0.227,0.628125
0.228,0.359375
0.229,-0.009375
0.23,-0.478125
0.231,-0.91875
0.232,-1.076563
0.233,-0.753125
0.234,-0.0828125
0.235,0.5796875
0.236,0.9453125
0.237,0.8046875
0.238,0.159375
0.239,-0.6
0.24,-1.015625
0.241,-0.93125
0.242,-0.490625
0.243,0.05
0.244,0.5015625
0.245,0.746875
0.246,0.5734375
0.247,-0.178125
0.248,-1.204688
0.249,-1.80625
0.25,-1.595313
0.251,-0.815625
0.252,0.0390625
0.253,0.6734375
0.254,0.9953125
0.255,0.934375
0.256,0.4890625
0.257,-0.0921875
0.258,-0.44375
0.259,-0.44375
0.26,-0.215625
0.261,0.08125
0.262,0.3390625
0.263,0.534375
0.264,0.6515625
0.265,0.5921875
0.266,0.290625
0.267,-0.1203125
0.268,-0.4109375
0.269,-0.44375
0.27,-0.225
0.271,0.125
0.272,0.434375
0.273,0.559375
0.274,0.40625
0.275,0.0078125
0.276,-0.4265625
0.277,-0.6265625
0.278,-0.465625
0.279,-0.0421875
0.28,0.4359375
0.281,0.7640625
0.282,0.746875
0.283,0.3109375
0.284,-0.3265625
0.285,-0.778125
0.286,-0.84375
0.287,-0.63125
0.288,-0.353125
0.289,-0.0703125
0.29,0.259375
0.291,0.5546875
0.292,0.5828125
0.293,0.203125
0.294,-0.403125
0.295,-0.8234375
0.296,-0.7734375
0.297,-0.3625
0.298,0.034375
0.299,0.165625
0.3,0.0703125
0.301,-0.10625
0.302,-0.315625
0.303,-0.578125
0.304,-0.8125
0.305,-0.7515625
0.306,-0.23125
0.307,0.4625
0.308,0.871875
0.309,0.8484375
0.31,0.54375
0.311,0.1828125
0.312,-0.0921875
0.313,-0.246875
0.314,-0.225
0.315,0.05
0.316,0.5046875
0.317,0.953125
0.318,1.190625
0.319,1.020313
0.32,0.4359375
0.321,-0.2421875
0.322,-0.6328125
0.323,-0.6296875
0.324,-0.3671875
0.325,-0.021875
0.326,0.278125
0.327,0.396875
0.328,0.2015625
0.329,-0.259375
0.33,-0.7078125
0.331,-0.846875
0.332,-0.56875
0.333,0.0265625
0.334,0.678125
0.335,1.076563
0.336,1.078125
0.337,0.73125
0.338,0.1421875
0.339,-0.509375
0.34,-0.9421875
0.341,-0.9453125
0.342,-0.5453125
0.343,-0.015625
0.344,0.321875
0.345,0.3828125
0.346,0.3
0.347,0.1484375
0.348,-0.0765625
0.349,-0.2875
0.35,-0.365625
0.351,-0.334375
0.352,-0.2515625
0.353,-0.0375
0.354,0.3609375
0.355,0.7140625
0.356,0.73125
0.357,0.4796875
0.358,0.2796875
0.359,0.2625
0.36,0.30625
0.361,0.3109375
0.362,0.3265625
0.363,0.44375
0.364,0.5609375
0.365,0.4125
0.366,-0.053125
0.367,-0.4828125
0.368,-0.484375
0.369,-0.0453125
0.37,0.49375
0.371,0.8046875
0.372,0.8203125
0.373,0.6296875
0.374,0.309375
0.375,-0.075
0.376,-0.4015625
0.377,-0.5359375
0.378,-0.3859375
0.379,0.009375
0.38,0.4875
0.381,0.8609375
0.382,0.9609375
0.383,0.6875
0.384,0.1109375
0.385,-0.5125
0.386,-0.825
0.387,-0.546875
0.388,0.2203125
0.389,0.978125
0.39,1.353125
0.391,1.328125
0.392,1.015625
0.393,0.5515625
0.394,0.13125
0.395,-0.1140625
0.396,-0.1890625
0.397,-0.1390625
0.398,0.0328125
0.399,0.31875
0.4,0.58125
0.401,0.571875
0.402,0.196875
0.403,-0.3484375
0.404,-0.771875
0.405,-0.89375
0.406,-0.6703125
0.407,-0.25
0.408,0.1
0.409,0.18125
0.41,-0.03125
0.411,-0.415625
0.412,-0.7640625
0.413,-0.896875
0.414,-0.7640625
0.415,-0.503125
0.416,-0.3078125
0.417,-0.203125
0.418,-0.0890625
0.419,-0.0125
0.42,-0.121875
0.421,-0.4046875
0.422,-0.634375
0.423,-0.571875
0.424,-0.1984375
0.425,0.3265625
0.426,0.9546875
0.427,1.7
0.428,2.225
0.429,1.990625
0.43,1.0375
0.431,0.040625
0.432,-0.471875
0.433,-0.49375
0.434,-0.2390625
0.435,0.1421875
0.436,0.5125
0.437,0.6609375
0.438,0.4296875
0.439,-0.03125
0.44,-0.3
0.441,-0.1
0.442,0.384375
0.443,0.7421875
0.444,0.7828125
0.445,0.6015625
0.446,0.309375
0.447,-0.0703125
0.448,-0.4625
0.449,-0.665625
0.45,-0.5
0.451,-0.0171875
0.452,0.4765625
0.453,0.690625
0.454,0.6078125
0.455,0.3921875
0.456,0.1734375
0.457,0.0421875
0.458,0.0203125
0.459,0.05
0.46,0.115625
0.461,0.2625
0.462,0.484375
0.463,0.7140625
0.464,0.809375
0.465,0.571875
0.466,0.0234375
0.467,-0.4875
0.468,-0.65
0.469,-0.546875
0.47,-0.4515625
0.471,-0.3890625
0.472,-0.178125
0.473,0.103125
0.474,0.1375
0.475,-0.1078125
0.476,-0.3484375
0.477,-0.3921875
0.478,-0.2390625
0.479,0.03125
0.48,0.2703125
0.481,0.365625
0.482,0.328125
0.483,0.1921875
0.484,-0.0453125
0.485,-0.3015625
0.486,-0.4046875
0.487,-0.2515625
0.488,0.090625
0.489,0.453125
0.49,0.6859375
0.491,0.7359375
0.492,0.6
0.493,0.334375
0.494,0.021875
0.495,-0.2734375
0.496,-0.4390625
0.497,-0.33125
0.498,0.0875
0.499,0.6703125
0.5,1.11875
0.501,1.110938
0.502,0.575
0.503,-0.1765625
0.504,-0.6953125
0.505,-0.759375
0.506,-0.4484375
0.507,-0.0046875
0.508,0.3765625
0.509,0.6125
0.51,0.6078125
0.511,0.2921875
0.512,-0.19375
0.513,-0.5421875
0.514,-0.5796875
0.515,-0.378125
0.516,-0.090625
0.517,0.1859375
0.518,0.375
0.519,0.3765625
0.52,0.146875
0.521,-0.2203125
0.522,-0.4984375
0.523,-0.465625
0.524,-0.1234375
0.525,0.3
0.526,0.6046875
0.527,0.7703125
0.528,0.7921875
0.529,0.578125
0.53,0.1265625
0.531,-0.3484375
0.532,-0.5453125
0.533,-0.325
0.534,0.109375
0.535,0.4546875
0.536,0.63125
0.537,0.6546875
0.538,0.4390625
0.539,0.0046875
0.54,-0.403125
0.541,-0.55625
0.542,-0.44375
0.543,-0.1828125
0.544,0.1515625
0.545,0.490625
0.546,0.65
0.547,0.4390625
0.548,-0.05625
0.549,-0.453125
0.55,-0.4359375
0.551,-0.0828125
0.552,0.2578125
0.553,0.378125
0.554,0.359375
0.555,0.31875
0.556,0.225
0.557,0.0171875
0.558,-0.2546875
0.559,-0.4546875
0.56,-0.41875
0.561,-0.075
0.562,0.4046875
0.563,0.7421875
0.564,0.790625
0.565,0.54375
0.566,0.0984375
0.567,-0.334375
0.568,-0.525
0.569,-0.3796875
0.57,0.003125
0.571,0.421875
0.572,0.73125
0.573,0.8140625
0.574,0.5546875
0.575,0.0046875
0.576,-0.53125
0.577,-0.75625
0.578,-0.64375
0.579,-0.3828125
0.58,-0.1265625
0.581,0.128125
0.582,0.3546875
0.583,0.3671875
0.584,0.059375
0.585,-0.3734375
0.586,-0.6109375
0.587,-0.5
0.588,-0.121875
0.589,0.315625
0.59,0.5359375
0.591,0.2515625
0.592,-0.521875
0.593,-1.298438
0.594,-1.590625
0.595,-1.378125
0.596,-0.9171875
0.597,-0.3875
0.598,0.1234375
0.599,0.49375
0.6,0.6140625
0.601,0.4453125
0.602,0.0515625
0.603,-0.3578125
0.604,-0.5484375
0.605,-0.45625
0.606,-0.1765625
0.607,0.1625
0.608,0.4703125
0.609,0.65625
0.61,0.590625
0.611,0.25625
0.612,-0.1578125
0.613,-0.4265625
0.614,-0.46875
0.615,-0.3203125
0.616,-0.0578125
0.617,0.253125
0.618,0.53125
0.619,0.590625
0.62,0.26875
0.621,-0.253125
0.622,-0.5234375
0.623,-0.328125
0.624,0.0890625
0.625,0.3859375
0.626,0.4625
0.627,0.4390625
0.628,0.3796875
0.629,0.1859375
0.63,-0.1734375
0.631,-0.5359375
0.632,-0.675
0.633,-0.4421875
0.634,0.1265625
0.635,0.7421875
0.636,1.05625
0.637,0.940625
0.638,0.4734375
0.639,-0.1640625
0.64,-0.7296875
0.641,-0.98125
0.642,-0.8140625
0.643,-0.31875
0.644,0.3109375
0.645,0.8921875
0.646,1.19375
0.647,0.965625
0.648,0.2765625
0.649,-0.415625
0.65,-0.6796875
0.651,-0.471875
0.652,-0.0890625
0.653,0.1734375
0.654,0.3109375
0.655,0.390625
0.656,0.2765625
0.657,-0.1515625
0.658,-0.7125
0.659,-1.045313
0.66,-0.925
0.661,-0.45625
0.662,0.0203125
0.663,0.25625
0.664,0.25625
0.665,0.115625
0.666,-0.1296875
0.667,-0.4625
0.668,-0.7890625
0.669,-0.93125
0.67,-0.734375
0.671,-0.2765625
0.672,0.1984375
0.673,0.49375
0.674,0.4890625
0.675,0.19375
0.676,-0.190625
0.677,-0.4265625
0.678,-0.3875
0.679,-0.0796875
0.68,0.3765625
0.681,0.8359375
0.682,1.1375
0.683,1.057813
0.684,0.509375
0.685,-0.2046875
0.686,-0.625
0.687,-0.58125
0.688,-0.259375
0.689,0.11875
0.69,0.4609375
0.691,0.6859375
0.692,0.653125
0.693,0.371875
0.694,0.059375
0.695,-0.1234375
0.696,-0.171875
0.697,-0.10625
0.698,0.0890625
0.699,0.4078125
0.7,0.746875
0.701,0.86875
0.702,0.5734375
0.703,-0.0296875
0.704,-0.5328125
0.705,-0.5546875
0.706,-0.134375
0.707,0.3140625
0.708,0.4640625
0.709,0.3234375
0.71,0.05
0.711,-0.2625
0.712,-0.5671875
0.713,-0.7765625
0.714,-0.75
0.715,-0.346875
0.716,0.4171875
0.717,1.246875
0.718,1.704688
0.719,1.545313
0.72,0.8265625
0.721,-0.15
0.722,-1.001563
0.723,-1.398438
0.724,-1.220313
0.725,-0.6375
0.726,0.028125
0.727,0.525
0.728,0.7046875
0.729,0.4828125
0.73,-0.0140625
0.731,-0.440625
0.732,-0.515625
0.733,-0.2015625
0.734,0.4078125
0.735,1.082813
0.736,1.490625
0.737,1.446875
0.738,1.01875
0.739,0.4
0.74,-0.1546875
0.741,-0.4171875
0.742,-0.3015625
0.743,0.10625
0.744,0.571875
0.745,0.85
0.746,0.840625
0.747,0.559375
0.748,0.1015625
0.749,-0.3109375
0.75,-0.38125
0.751,-0.0328125
0.752,0.4609375
0.753,0.796875
0.754,0.9125
0.755,0.809375
0.756,0.3671875
0.757,-0.359375
0.758,-0.959375
0.759,-1.048438
0.76,-0.6453125
0.761,-0.053125
0.762,0.4296875
0.763,0.6359375
0.764,0.534375
0.765,0.1765625
0.766,-0.3015625
0.767,-0.6671875
0.768,-0.7734375
0.769,-0.684375
0.77,-0.5
0.771,-0.240625
0.772,0.0625
0.773,0.2828125
0.774,0.2703125
0.775,-0.021875
0.776,-0.4484375
0.777,-0.74375
0.778,-0.721875
0.779,-0.4015625
0.78,-0.0171875
0.781,0.2015625
0.782,0.2421875
0.783,0.1875
0.784,0.03125
0.785,-0.1875
0.786,-0.271875
0.787,-0.0703125
0.788,0.3078125
0.789,0.6171875
0.79,0.7765625
0.791,0.86875
0.792,0.8359375
0.793,0.5125
0.794,-0.0140625
0.795,-0.403125
0.796,-0.440625
0.797,-0.1890625
0.798,0.13125
0.799,0.3671875
0.8,0.49375
0.801,0.48125
0.802,0.2375
0.803,-0.1625
0.804,-0.43125
0.805,-0.3796875
0.806,-0.1015625
0.807,0.19375
0.808,0.3890625
0.809,0.4578125
0.81,0.35
0.811,0.040625
0.812,-0.3578125
0.813,-0.6390625
0.814,-0.6453125
0.815,-0.315625
0.816,0.2390625
0.817,0.73125
0.818,0.9359375
0.819,0.85625
0.82,0.5734375
0.821,0.11875
0.822,-0.3859375
0.823,-0.690625
0.824,-0.615625
0.825,-0.2078125
0.826,0.290625
0.827,0.6296875
0.828,0.659375
0.829,0.3484375
0.83,-0.175
0.831,-0.6265625
0.832,-0.753125
0.833,-0.5203125
0.834,-0.103125
0.835,0.2890625
0.836,0.5515625
0.837,0.6328125
0.838,0.4875
0.839,0.184375
0.84,-0.09375
0.841,-0.2109375
0.842,-0.1484375
0.843,0.0203125
0.844,0.1828125
0.845,0.303125
0.846,0.409375
0.847,0.415625
0.848,0.178125
0.849,-0.2234375
0.85,-0.45625
0.851,-0.271875
0.852,0.1875
0.853,0.590625
0.854,0.7890625
0.855,0.80625
0.856,0.66875
0.857,0.4078125
0.858,0.1078125
0.859,-0.1203125
0.86,-0.121875
0.861,0.2125
0.862,0.7875
0.863,1.325
0.864,1.5375
0.865,1.25
0.866,0.546875
0.867,-0.228125
0.868,-0.721875
0.869,-0.8015625
0.87,-0.54375
0.871,-0.1234375
0.872,0.296875
0.873,0.6078125
0.874,0.6421875
0.875,0.25625
0.876,-0.3796875
0.877,-0.8265625
0.878,-0.7796875
0.879,-0.309375
0.88,0.2375
0.881,0.5734375
0.882,0.671875
0.883,0.6046875
0.884,0.3390625
0.885,-0.1625
0.886,-0.7578125
0.887,-1.1125
0.888,-0.9640625
0.889,-0.39375
0.89,0.24375
0.891,0.653125
0.892,0.7078125
0.893,0.3609375
0.894,-0.2734375
0.895,-0.8421875
0.896,-1.001563
0.897,-0.678125
0.898,-0.084375
0.899,0.5
0.9,0.8765625
0.901,0.9015625
0.902,0.5171875
0.903,-0.0921875
0.904,-0.5578125
0.905,-0.65
0.906,-0.4109375
0.907,-0.034375
0.908,0.3484375
0.909,0.7078125
0.91,0.925
0.911,0.765625
0.912,0.196875
0.913,-0.4828125
0.914,-0.9640625
0.915,-1.123438
0.916,-0.94375
0.917,-0.5296875
0.918,-0.096875
0.919,0.1625
0.92,0.1578125
0.921,-0.0921875
0.922,-0.453125
0.923,-0.7015625
0.924,-0.6359375
0.925,-0.259375
0.926,0.1765625
0.927,0.425
0.928,0.45
0.929,0.3125
0.93,0.0453125
0.931,-0.284375
0.932,-0.5640625
0.933,-0.68125
0.934,-0.5609375
0.935,-0.203125
0.936,0.275
0.937,0.64375
0.938,0.6578125
0.939,0.2765625
0.94,-0.2453125
0.941,-0.5828125
0.942,-0.6140625
0.943,-0.4140625
0.944,-0.0890625
0.945,0.290625
0.946,0.6125
0.947,0.6515625
0.948,0.28125
0.949,-0.3140625
0.95,-0.796875
0.951,-0.9375
0.952,-0.68125
0.953,-0.16875
0.954,0.33125
0.955,0.6140625
0.956,0.584375
0.957,0.209375
0.958,-0.378125
0.959,-0.84375
0.96,-0.9
0.961,-0.534375
0.962,0.0359375
0.963,0.528125
0.964,0.7765625
0.965,0.7171875
0.966,0.3828125
0.967,-0.0375
0.968,-0.2265625
0.969,0.0015625
0.97,0.4875
0.971,0.88125
0.972,1.020313
0.973,0.9640625
0.974,0.7125
0.975,0.234375
0.976,-0.2828125
0.977,-0.546875
0.978,-0.475
0.979,-0.20625
0.98,0.10625
0.981,0.425
0.982,0.7484375
0.983,0.9125
0.984,0.6703125
0.985,0.10625
0.986,-0.353125
0.987,-0.4390625
0.988,-0.2453125
0.989,0.0234375
0.99,0.2609375
0.991,0.453125
0.992,0.5703125
0.993,0.5015625
0.994,0.184375
0.995,-0.225
0.996,-0.4671875
0.997,-0.4015625
0.998,-0.1265625
0.999,0.1578125
1,0.3578125
1.001,0.46875
1.002,0.4078125
1.003,0.096875
1.004,-0.3640625
1.005,-0.7109375
1.006,-0.7
1.007,-0.3109375
1.008,0.246875
1.009,0.7375
1.01,0.984375
1.011,0.79375
1.012,0.1640625
1.013,-0.525
1.014,-0.840625
1.015,-0.6734375
1.016,-0.2140625
1.017,0.3203125
1.018,0.825
1.019,1.154688
1.02,1.071875
1.021,0.5609375
1.022,-0.046875
1.023,-0.3875
1.024,-0.3546875
1.025,-0.0625
1.026,0.28125
1.027,0.5375
1.028,0.675
1.029,0.6484375
1.03,0.4296875
1.031,0.1125
1.032,-0.1328125
1.033,-0.153125
1.034,0.109375
1.035,0.5140625
1.036,0.8140625
1.037,0.8578125
1.038,0.6328125
1.039,0.203125
1.04,-0.2984375
1.041,-0.6578125
1.042,-0.6796875
1.043,-0.359375
1.044,0.115625
1.045,0.5625
1.046,0.8640625
1.047,0.865625
1.048,0.4984375
1.049,-0.0125
1.05,-0.3328125
1.051,-0.3328125
1.052,-0.1171875
1.053,0.1203125
1.054,0.2296875
1.055,0.2
1.056,0.078125
1.057,-0.159375
1.058,-0.475
1.059,-0.6421875
1.06,-0.421875
1.061,0.1203125
1.062,0.6609375
1.063,0.93125
1.064,0.871875
1.065,0.6
1.066,0.2625
1.067,-0.0859375
1.068,-0.4203125
1.069,-0.640625
1.07,-0.54375
1.071,-0.0328125
1.072,0.6296875
1.073,1.007813
1.074,0.9078125
1.075,0.459375
1.076,-0.090625
1.077,-0.5375
1.078,-0.7515625
1.079,-0.653125
1.08,-0.2671875
1.081,0.271875
1.082,0.7796875
1.083,0.9765625
1.084,0.6484375
1.085,0.0046875
1.086,-0.484375
1.087,-0.5875
1.088,-0.371875
1.089,0.0265625
1.09,0.4765625
1.091,0.821875
1.092,0.8796875
1.093,0.5375
1.094,-0.1078125
1.095,-0.753125
1.096,-1.078125
1.097,-0.946875
1.098,-0.4875
1.099,-0.0046875
1.1,0.25625
1.101,0.23125
1.102,-0.0078125
1.103,-0.3296875
1.104,-0.6015625
1.105,-0.7109375
1.106,-0.5875
1.107,-0.2796875
1.108,0.0453125
1.109,0.2734375
1.11,0.4015625
1.111,0.415625
1.112,0.2640625
1.113,-0.059375
1.114,-0.4140625
1.115,-0.5375
1.116,-0.2984375
1.117,0.1734375
1.118,0.696875
1.119,1.11875
1.12,1.182813
1.121,0.746875
1.122,0.1171875
1.123,-0.1359375
1.124,0.2375
1.125,0.921875
1.126,1.373438
1.127,1.38125
1.128,1.121875
1.129,0.753125
1.13,0.2671875
1.131,-0.2703125
1.132,-0.628125
1.133,-0.63125
1.134,-0.3390625
1.135,0.0125
1.136,0.2171875
1.137,0.25
1.138,0.165625
1.139,-0.053125
1.14,-0.4296875
1.141,-0.840625
1.142,-1.0375
1.143,-0.85
1.144,-0.3640625
1.145,0.1609375
1.146,0.490625
1.147,0.50625
1.148,0.225
1.149,-0.1890625
1.15,-0.5125
1.151,-0.6171875
1.152,-0.5015625
1.153,-0.2328125
1.154,0.1140625
1.155,0.4453125
1.156,0.5796875
1.157,0.328125
1.158,-0.2453125
1.159,-0.7875
1.16,-0.9484375
1.161,-0.665625
1.162,-0.153125
1.163,0.3265625
1.164,0.6296875
1.165,0.66875
1.166,0.36875
1.167,-0.1640625
1.168,-0.621875
1.169,-0.784375
1.17,-0.6875
1.171,-0.4609375
1.172,-0.178125
1.173,0.109375
1.174,0.3046875
1.175,0.3015625
1.176,0.09375
1.177,-0.2078125
1.178,-0.4375
1.179,-0.4296875
1.18,-0.1875
1.181,0.084375
1.182,0.2625
1.183,0.4078125
1.184,0.4703125
1.185,0.2796875
1.186,-0.140625
1.187,-0.5140625
1.188,-0.5203125
1.189,-0.0609375
1.19,0.615625
1.191,1.117188
1.192,1.210938
1.193,0.875
1.194,0.2890625
1.195,-0.2328125
1.196,-0.4390625
1.197,-0.3359375
1.198,-0.1046875
1.199,0.1203125
1.2,0.3515625
1.201,0.565625
1.202,0.559375
1.203,0.2296875
1.204,-0.15
1.205,-0.1984375
1.206,0.1
1.207,0.446875
1.208,0.6
1.209,0.55625
1.21,0.3875
1.211,0.0515625
1.212,-0.496875
1.213,-1.0625
1.214,-1.289063
1.215,-1.0125
1.216,-0.403125
1.217,0.1765625
1.218,0.4625
1.219,0.4578125
1.22,0.2765625
1.221,-0.053125
1.222,-0.5046875
1.223,-0.94375
1.224,-1.125
1.225,-0.8609375
1.226,-0.240625
1.227,0.4453125
1.228,0.915625
1.229,0.940625
1.23,0.46875
1.231,-0.19375
1.232,-0.5984375
1.233,-0.590625
1.234,-0.3703125
1.235,-0.165625
1.236,0.028125
1.237,0.3
1.238,0.4875
1.239,0.321875
1.24,-0.15
1.241,-0.553125
1.242,-0.5921875
1.243,-0.3078125
1.244,0.0546875
1.245,0.3265625
1.246,0.4984375
1.247,0.578125
1.248,0.4765625
1.249,0.1484375
1.25,-0.2234375
1.251,-0.3296875
1.252,-0.071875
1.253,0.3453125
1.254,0.6765625
1.255,0.7875
1.256,0.571875
1.257,0.05
1.258,-0.496875
1.259,-0.771875
1.26,-0.70625
1.261,-0.38125
1.262,0.075
1.263,0.5046875
1.264,0.7921875
1.265,0.825
1.266,0.49375
1.267,-0.125
1.268,-0.7078125
1.269,-0.9140625
1.27,-0.6609375
1.271,-0.165625
1.272,0.2953125
1.273,0.6296875
1.274,0.8453125
1.275,0.7875
1.276,0.359375
1.277,-0.1734375
1.278,-0.4390625
1.279,-0.3421875
1.28,-0.0828125
1.281,0.0953125
1.282,0.1671875
1.283,0.19375
1.284,0.1015625
1.285,-0.2015625
1.286,-0.6203125
1.287,-0.9328125
1.288,-0.9359375
1.289,-0.5890625
1.29,-0.0875
1.291,0.309375
1.292,0.475
1.293,0.3796875
1.294,0.0515625
1.295,-0.3578125
1.296,-0.590625
1.297,-0.4734375
1.298,-0.0640625
1.299,0.4078125
1.3,0.765625
1.301,0.9328125
1.302,0.79375
1.303,0.290625
1.304,-0.3375
1.305,-0.684375
1.306,-0.5125
1.307,0.0234375
1.308,0.521875
1.309,0.7375
1.31,0.7078125
1.311,0.484375
1.312,0.0875
1.313,-0.2859375
1.314,-0.384375
1.315,-0.20625
1.316,0.0578125
1.317,0.2546875
1.318,0.2921875
1.319,0.0859375
1.32,-0.30625
1.321,-0.6703125
1.322,-0.878125
1.323,-1.003125
1.324,-1.048438
1.325,-0.79375
1.326,-0.159375
1.327,0.51875
1.328,0.8234375
1.329,0.640625
1.33,0.1296875
1.331,-0.41875
1.332,-0.7390625
1.333,-0.71875
1.334,-0.4359375
1.335,-0.0796875
1.336,0.23125
1.337,0.44375
1.338,0.421875
1.339,0.0734375
1.34,-0.3953125
1.341,-0.63125
1.342,-0.5109375
1.343,-0.1875
1.344,0.1453125
1.345,0.4109375
1.346,0.5921875
1.347,0.5453125
1.348,0.1125
1.349,-0.5125
1.35,-0.8828125
1.351,-0.7890625
1.352,-0.35
1.353,0.2359375
1.354,0.7484375
1.355,0.95625
1.356,0.79375
1.357,0.3546875
1.358,-0.25
1.359,-0.8671875
1.36,-1.209375
1.361,-1.010938
1.362,-0.3640625
1.363,0.3703125
1.364,1.0125
1.365,1.503125
1.366,1.553125
1.367,0.9546875
1.368,0.0671875
1.369,-0.521875
1.37,-0.5609375
1.371,-0.221875
1.372,0.184375
1.373,0.45625
1.374,0.48125
1.375,0.175
1.376,-0.3546875
1.377,-0.7640625
1.378,-0.78125
1.379,-0.4546875
1.38,-0.03125
1.381,0.2921875
1.382,0.46875
1.383,0.5234375
1.384,0.4421875
1.385,0.196875
1.386,-0.14375
1.387,-0.3828125
1.388,-0.3625
1.389,-0.125
1.39,0.109375
1.391,0.203125
1.392,0.221875
1.393,0.225
1.394,0.15
1.395,-0.053125
1.396,-0.2953125
1.397,-0.390625
1.398,-0.215625
1.399,0.196875
1.4,0.703125
1.401,1.1
1.402,1.1375
1.403,0.70625
1.404,0.0390625
1.405,-0.4484375
1.406,-0.5078125
1.407,-0.2625
1.408,-0.021875
1.409,0.146875
1.41,0.3578125
1.411,0.525
1.412,0.4109375
